1.61	3.44	77.78
1.89	2.05	622.25
1.96	2.05	369.99
2.63	2.81	311.13
2.66	3.35	233.08
2.89	2.98	739.99
2.96	3.26	311.13
3.51	3.60	77.78
3.65	4.37	77.78
4.54	4.63	77.78
4.86	5.16	369.99
5.21	5.72	369.99
5.49	5.62	466.16
6.12	7.60	349.23
6.79	7.02	587.33
7.39	7.48	587.33
7.49	7.57	932.33
7.69	7.78	587.33
7.95	8.92	830.61
8.74	8.83	659.26
10.43	10.71	392.00
10.76	11.24	392.00
11.53	11.73	392.00
11.76	12.10	77.78
11.83	12.29	392.00
12.69	12.82	415.30
12.71	12.92	207.65
12.90	13.03	415.30
13.01	13.15	207.65
13.20	13.29	207.65
13.29	13.43	415.30
13.52	13.91	415.30
13.92	14.01	440.00
13.99	14.45	415.30
14.06	14.19	440.00
14.27	14.45	440.00
15.12	15.40	523.25
15.45	16.00	523.25
15.87	16.65	830.61
16.01	16.63	523.25
16.19	16.33	349.23
16.59	16.77	554.37
16.82	17.72	554.37
16.96	17.21	739.99
17.03	17.63	311.13
17.86	18.35	554.37
18.00	18.09	277.18
18.68	18.88	277.18
19.65	19.74	466.16
19.86	19.95	349.23
20.23	20.83	554.37
20.63	20.69	349.23
20.84	21.39	369.99
21.02	21.14	493.88
21.28	21.92	830.61
21.30	21.58	493.88
21.46	23.11	369.99
21.63	21.90	185.00
21.67	21.86	493.88
22.32	22.41	185.00
22.81	22.99	69.30
22.95	23.06	138.59
23.14	23.43	830.61
23.27	23.94	415.30
23.34	25.34	87.31
23.65	24.15	830.61
24.25	24.32	830.61
24.27	25.29	277.18
24.60	24.73	830.61
24.88	26.45	92.50
24.92	25.06	830.61
25.39	25.83	277.18
25.48	25.59	98.00
25.48	25.57	415.30
25.71	25.80	98.00
25.83	26.20	246.94
25.88	26.03	98.00
26.04	26.31	493.88
26.08	26.20	277.18
26.39	26.59	77.78
26.39	26.62	932.33
26.50	26.75	369.99
26.62	26.87	932.33
26.64	27.06	77.78
26.64	27.45	392.00
26.83	26.89	155.56
27.04	27.13	155.56
27.11	27.22	233.08
27.13	27.47	77.78
27.27	27.33	932.33
27.34	27.54	196.00
27.45	27.99	98.00
27.50	28.22	392.00
27.85	27.94	196.00
27.99	28.10	103.83
28.03	28.15	98.00
28.10	28.19	932.33
28.17	28.40	103.83
28.20	28.31	98.00
28.34	29.42	311.13
28.36	28.68	196.00
28.59	28.68	392.00
28.62	28.73	103.83
28.64	28.84	932.33
28.80	28.89	103.83
28.89	29.36	98.00
28.94	29.12	103.83
29.03	29.12	392.00
29.06	29.19	932.33
29.24	30.73	103.83
29.47	29.56	110.00
29.50	29.77	311.13
29.54	29.84	523.25
29.64	29.80	110.00
29.80	31.14	277.18
29.92	29.98	1046.50
30.03	30.12	110.00
30.03	30.26	523.25
30.15	30.35	293.66
30.36	31.07	1046.50
30.38	30.70	261.63
30.47	30.61	87.31
30.59	31.44	92.50
30.61	30.82	415.30
30.71	31.91	87.31
30.73	30.86	523.25
30.84	31.00	261.63
30.94	32.12	220.00
30.98	31.10	523.25
31.08	33.56	1046.50
31.10	31.35	261.63
31.15	31.26	523.25
31.22	31.75	277.18
31.33	31.44	523.25
31.49	31.61	523.25
31.54	32.26	261.63
31.82	32.61	277.18
31.87	34.16	116.54
32.10	32.19	110.00
32.28	32.40	523.25
32.38	32.49	110.00
32.45	33.09	349.23
32.68	33.30	110.00
33.17	33.44	349.23
33.47	34.42	554.37
33.51	33.67	349.23
33.79	34.30	123.47
33.82	33.95	349.23
34.07	34.44	311.13
34.12	34.21	349.23
34.21	34.53	116.54
34.35	34.44	1108.73
34.40	34.53	2217.46
34.42	34.93	220.00
34.44	34.56	277.18
34.56	34.70	2217.46
34.58	34.88	92.50
34.65	36.46	277.18
34.70	34.93	98.00
34.75	35.67	2217.46
34.84	36.04	233.08
34.86	35.02	554.37
35.00	35.65	98.00
35.07	35.21	49.00
35.14	35.55	92.50
35.23	35.32	1108.73
35.51	35.60	1108.73
35.63	35.76	49.00
35.67	35.95	1108.73
35.81	35.93	2217.46
35.86	36.39	116.54
35.98	36.07	1174.66
36.02	36.23	1108.73
36.07	36.20	2217.46
36.12	36.20	146.83
36.21	36.37	233.08
36.32	36.81	1108.73
36.39	36.48	123.47
36.39	36.51	293.66
36.44	38.27	369.99
36.44	37.46	2217.46
36.46	36.60	116.54
36.51	36.60	1174.66
36.58	36.81	392.00
36.63	36.72	58.27
36.65	36.76	1174.66
36.84	37.37	1174.66
36.86	37.20	1108.73
37.00	37.11	392.00
37.32	37.48	123.47
37.46	37.60	61.74
37.49	38.18	392.00
37.58	37.67	622.25
37.60	38.60	659.26
37.65	37.74	61.74
37.72	37.83	123.47
37.83	37.92	1244.51
38.02	38.34	123.47
38.07	38.48	622.25
38.11	38.29	329.63
38.25	38.55	65.41
38.34	38.71	61.74
38.34	38.60	329.63
38.46	38.62	369.99
38.55	39.04	123.47
38.65	39.06	311.13
38.69	39.01	65.41
38.69	39.01	233.08
38.74	38.85	130.81
38.86	39.06	61.74
