2.56	2.74	207.65
2.59	4.11	69.30
2.59	2.68	277.18
2.63	2.84	138.59
2.84	2.95	277.18
3.12	3.42	277.18
3.82	3.93	329.63
4.12	4.53	207.65
4.33	4.39	69.30
4.61	4.88	277.18
5.09	5.55	329.63
5.26	5.55	69.30
5.53	6.02	207.65
6.00	6.09	277.18
6.12	6.32	207.65
6.65	6.76	329.63
6.81	6.99	329.63
7.00	7.51	207.65
7.53	7.69	277.18
8.11	8.20	329.63
8.48	8.92	207.65
8.51	9.97	123.47
8.55	10.73	61.74
9.13	9.22	246.94
10.04	10.52	207.65
10.62	10.83	277.18
11.01	11.50	329.63
11.20	11.48	61.74
11.39	11.45	277.18
11.46	12.08	207.65
11.87	11.99	61.74
11.99	12.24	277.18
12.41	12.73	329.63
12.73	12.92	277.18
12.87	13.40	207.65
13.36	13.68	277.18
13.73	13.91	277.18
13.87	14.19	329.63
14.45	17.16	110.00
14.45	14.91	220.00
14.57	14.73	164.81
14.80	15.31	164.81
15.08	15.35	277.18
15.43	15.59	277.18
15.84	15.93	277.18
15.98	16.49	220.00
16.42	16.72	277.18
16.82	16.93	277.18
16.91	17.51	329.63
17.14	18.33	220.00
17.49	19.23	92.50
17.49	17.63	277.18
17.54	18.49	46.25
18.00	18.46	293.66
18.47	18.70	369.99
18.56	19.12	293.66
18.96	19.86	220.00
19.42	20.51	293.66
19.65	20.49	92.50
19.91	20.16	369.99
20.07	20.49	220.00
20.23	20.46	369.99
20.47	22.62	103.83
20.47	21.23	207.65
21.05	21.14	261.63
21.07	21.27	51.91
21.37	21.55	51.91
21.53	21.74	369.99
21.65	21.81	207.65
21.81	22.04	369.99
22.02	22.48	207.65
22.46	22.55	415.30
22.49	23.60	277.18
22.95	25.55	103.83
22.97	23.25	329.63
23.67	24.06	207.65
24.13	24.32	277.18
24.55	25.04	311.13
25.02	26.34	185.00
25.55	26.27	261.63
25.64	26.01	103.83
26.11	26.78	311.13
26.34	27.52	103.83
26.87	28.08	207.65
26.87	27.24	277.18
26.94	28.10	164.81
26.97	27.06	138.59
27.04	27.52	69.30
27.38	27.59	277.18
27.57	27.80	69.30
27.97	31.35	277.18
28.45	28.91	207.65
28.89	29.01	415.30
29.01	29.19	207.65
29.50	29.82	164.81
29.96	30.52	207.65
30.73	30.82	164.81
30.73	30.91	207.65
31.42	34.49	415.30
31.49	31.89	207.65
31.96	32.19	207.65
32.08	32.28	277.18
32.54	32.77	329.63
33.26	33.70	103.83
33.26	33.47	207.65
33.26	35.35	261.63
33.28	33.47	130.81
33.31	35.35	65.41
33.51	33.88	207.65
33.86	34.18	103.83
33.86	34.46	311.13
34.16	35.25	207.65
34.37	34.56	369.99
35.30	35.93	311.13
35.56	35.76	261.63
35.81	36.00	369.99
36.02	36.11	261.63
36.14	36.27	369.99
36.25	36.72	207.65
36.60	36.83	415.30
36.72	37.34	311.13
37.23	37.41	369.99
37.60	37.69	369.99
37.69	41.03	415.30
37.79	38.13	207.65
38.25	38.78	311.13
38.74	39.01	369.99
39.06	39.18	369.99
39.46	40.55	69.30
39.48	39.64	138.59
39.48	39.64	207.65
40.04	40.13	138.59
40.16	42.54	277.18
40.57	41.03	329.63
40.69	40.80	69.30
41.01	41.59	207.65
41.78	42.64	207.65
42.01	42.66	329.63
42.52	42.80	440.00
42.59	43.43	220.00
42.62	42.73	92.50
42.69	43.59	46.25
42.85	43.94	92.50
42.85	43.22	440.00
43.22	43.36	277.18
43.41	44.10	440.00
43.62	44.15	369.99
43.82	44.03	46.25
43.89	44.08	277.18
44.01	44.26	92.50
44.06	45.63	220.00
44.43	45.66	92.50
44.61	45.10	277.18
45.08	45.28	369.99
45.61	46.93	415.30
45.66	46.12	207.65
45.68	45.79	92.50
45.68	45.77	246.94
45.71	46.58	61.74
45.75	46.63	123.47
46.17	46.42	246.94
46.66	47.12	329.63
46.70	47.12	123.47
46.77	46.89	61.74
47.10	47.98	207.65
47.19	47.84	61.74
47.59	47.72	246.94
48.07	48.65	329.63
48.56	49.81	369.99
48.65	49.05	123.47
48.65	49.30	220.00
49.12	49.35	246.94
49.58	50.25	311.13
50.12	50.67	493.88
50.19	50.93	220.00
50.40	50.51	246.94
50.60	51.11	246.94
51.02	51.23	493.88
51.19	51.88	311.13
51.21	51.30	246.94
51.88	52.64	329.63
51.90	52.02	164.81
51.90	52.39	207.65
51.95	53.48	82.41
52.90	52.99	329.63
53.04	53.23	329.63
53.27	53.36	329.63
53.37	53.50	164.81
53.37	53.53	207.65
