0.75	1.00	440.00
1.08	1.31	440.00
1.59	1.72	523.25
1.98	2.51	329.63
3.14	3.30	349.23
3.21	3.33	174.61
3.70	3.81	261.63
4.16	5.21	220.00
4.88	4.97	110.00
5.63	6.72	82.41
6.70	6.79	164.81
6.77	6.92	82.41
6.83	7.39	92.50
7.02	7.13	164.81
7.23	7.41	220.00
7.55	7.88	92.50
7.95	8.48	103.83
8.34	9.01	246.94
8.53	8.69	207.65
8.67	9.22	103.83
9.02	9.11	207.65
9.20	9.36	110.00
9.27	9.71	523.25
9.37	9.66	220.00
9.51	10.13	261.63
9.71	9.83	329.63
10.09	10.36	164.81
10.36	10.55	174.61
10.57	10.99	87.31
10.60	11.01	174.61
10.64	10.94	349.23
10.97	11.20	110.00
11.11	11.20	440.00
11.18	11.29	261.63
11.27	11.38	130.81
11.36	11.52	261.63
11.59	12.24	82.41
11.66	11.92	329.63
12.15	12.36	220.00
12.20	12.33	110.00
12.34	12.73	261.63
12.38	12.85	130.81
12.80	12.92	155.56
12.83	13.84	77.78
12.92	13.52	311.13
13.55	13.73	523.25
13.71	13.82	369.99
13.73	14.01	246.94
13.85	14.10	220.00
14.08	14.35	440.00
14.20	15.01	220.00
14.22	14.80	246.94
14.40	14.49	440.00
14.59	14.82	440.00
15.77	15.98	220.00
16.19	16.28	466.16
16.31	16.47	440.00
16.52	16.72	220.00
16.52	16.65	392.00
16.80	16.89	392.00
16.91	17.14	220.00
17.05	17.42	293.66
17.31	17.40	369.99
17.70	17.88	220.00
18.96	19.05	349.23
19.14	19.35	130.81
19.49	19.74	261.63
20.33	20.58	103.83
20.56	20.88	246.94
20.79	20.88	329.63
20.91	21.16	349.23
21.12	21.69	246.94
21.70	21.99	261.63
22.14	22.25	415.30
22.25	22.39	523.25
22.28	22.44	440.00
22.44	22.74	261.63
22.65	23.13	103.83
22.86	24.04	246.94
23.07	23.25	293.66
23.14	23.25	207.65
23.25	23.36	329.63
23.30	23.41	207.65
23.44	23.64	493.88
23.69	23.78	493.88
23.79	24.29	110.00
23.97	24.62	261.63
24.16	24.76	220.00
24.16	24.22	523.25
24.20	24.41	329.63
24.37	24.55	880.00
24.55	24.73	523.25
24.71	25.08	261.63
24.74	24.83	1046.50
24.88	25.18	1046.50
24.92	25.31	146.83
24.95	25.50	349.23
24.97	25.76	73.42
25.04	25.22	220.00
25.29	25.87	493.88
25.32	25.48	1046.50
25.43	25.83	293.66
25.60	26.20	349.23
25.67	25.85	698.46
25.69	25.90	220.00
25.81	25.90	146.83
25.88	25.96	73.42
25.94	26.03	146.83
26.04	27.13	164.81
26.06	26.92	82.41
26.06	26.17	1396.91
26.11	26.22	246.94
26.27	26.41	246.94
26.27	26.36	1318.51
26.41	26.87	440.00
26.60	26.89	523.25
26.80	26.89	987.77
26.94	27.08	880.00
26.97	27.13	440.00
27.08	27.31	830.61
27.11	27.52	329.63
27.11	27.20	493.88
27.15	27.87	82.41
27.18	27.38	164.81
27.18	27.27	2489.02
27.31	28.36	415.30
27.34	27.43	698.46
27.34	27.43	1661.22
27.50	27.61	659.26
27.52	28.01	493.88
27.71	28.40	164.81
27.73	27.82	659.26
27.85	27.99	523.25
27.85	28.31	830.61
27.99	28.08	246.94
28.27	28.68	220.00
28.27	29.00	440.00
28.29	28.98	110.00
28.92	29.00	220.00
