# a comment
0.57	1.12	415.30
1.08	1.51	329.63
1.52	2.54	415.30
1.82	2.00	329.63
2.49	2.86	311.13
2.59	3.16	415.30
3.00	3.51	246.94
3.61	3.77	493.88
3.82	3.93	493.88
4.26	4.46	207.65
4.37	5.00	311.13
4.47	4.56	932.33
4.63	4.97	932.33
6.79	6.99	659.26
7.02	8.02	155.56
7.04	7.23	220.00
7.28	7.34	739.99
7.44	7.60	440.00
7.49	7.76	369.99
7.65	7.95	440.00
7.76	7.88	739.99
8.00	8.90	554.37
8.04	8.39	164.81
8.32	8.99	415.30
8.65	8.81	164.81
8.90	9.13	164.81
8.92	9.25	277.18
9.11	10.01	415.30
9.64	9.78	164.81
9.81	10.01	493.88
9.90	10.87	155.56
9.99	10.85	246.94
10.16	10.27	415.30
10.50	11.45	659.26
10.83	10.99	138.59
10.85	11.94	233.08
10.90	11.10	246.94
11.08	11.22	138.59
11.92	12.01	329.63
11.97	12.85	415.30
12.11	13.61	329.63
12.25	12.54	138.59
12.34	12.78	830.61
12.66	13.68	69.30
12.76	13.68	466.16
13.06	13.19	932.33
13.31	13.70	932.33
13.45	13.54	164.81
13.62	14.01	493.88
13.66	13.84	155.56
13.71	13.84	369.99
13.78	14.54	77.78
13.80	13.94	739.99
13.89	15.59	369.99
13.92	14.03	2217.46
13.99	14.17	155.56
13.99	14.98	246.94
14.01	14.63	739.99
14.10	14.22	2217.46
14.45	14.59	2217.46
14.59	14.66	2217.46
14.80	15.91	466.16
14.89	15.75	932.33
15.08	15.56	246.94
15.12	15.54	155.56
15.33	15.45	311.13
15.52	16.61	123.47
15.54	15.63	311.13
15.70	16.58	311.13
16.03	16.33	246.94
16.31	16.58	830.61
16.42	16.51	415.30
16.52	17.42	82.41
16.56	17.42	415.30
16.75	16.86	329.63
16.75	17.54	830.61
16.84	17.23	164.81
17.05	17.51	246.94
17.31	17.40	1661.22
17.35	17.44	329.63
17.49	18.49	369.99
17.52	17.61	82.41
17.52	17.61	155.56
17.56	18.37	77.78
17.68	17.77	739.99
17.75	17.86	2217.46
17.93	18.02	2217.46
17.98	18.46	246.94
18.28	18.37	2217.46
18.44	19.51	123.47
18.47	19.23	311.13
18.54	18.60	830.61
18.61	19.07	415.30
19.14	19.23	415.30
19.28	19.39	415.30
19.40	19.60	138.59
19.49	21.46	415.30
19.51	20.37	329.63
19.72	20.42	659.26
19.81	19.90	207.65
19.86	20.37	246.94
19.98	20.35	207.65
20.19	20.44	1318.51
20.42	20.58	116.54
20.56	20.76	174.61
20.63	20.97	830.61
20.72	20.88	116.54
20.86	20.95	233.08
20.86	21.39	277.18
20.93	21.27	116.54
21.39	21.48	82.41
21.39	21.48	116.54
21.39	21.83	164.81
21.39	22.48	233.08
21.51	21.76	277.18
21.58	21.67	415.30
21.74	21.86	415.30
21.79	22.02	82.41
21.86	22.37	369.99
22.00	22.09	739.99
22.07	22.20	82.41
22.42	23.02	77.78
22.46	23.29	369.99
22.58	22.99	311.13
22.69	22.78	739.99
22.81	22.88	246.94
22.88	23.22	246.94
22.88	22.97	739.99
22.95	23.18	155.56
23.00	23.43	2217.46
23.20	23.32	77.78
23.32	23.53	246.94
23.46	24.50	311.13
23.51	24.34	123.47
23.69	23.83	1244.51
23.83	23.99	622.25
23.97	24.06	659.26
24.04	24.13	493.88
24.04	24.46	622.25
24.11	24.25	659.26
24.25	24.50	246.94
24.32	24.62	659.26
24.48	24.57	123.47
24.53	24.64	51.91
24.53	25.59	329.63
24.57	24.94	103.83
24.83	24.97	659.26
24.88	25.22	311.13
24.95	25.48	246.94
25.27	25.43	311.13
25.29	25.41	659.26
25.50	26.71	277.18
25.53	26.52	116.54
25.90	26.55	554.37
25.94	26.10	329.63
26.13	26.24	164.81
26.18	26.68	329.63
26.29	26.43	164.81
26.57	27.01	103.83
26.83	27.71	329.63
26.87	27.54	311.13
26.97	27.59	246.94
27.11	27.22	659.26
27.52	27.78	98.00
27.66	27.75	49.00
27.80	27.89	233.08
27.94	28.03	49.00
27.94	28.05	329.63
28.06	28.26	98.00
28.08	28.29	233.08
28.22	28.57	622.25
28.24	28.38	49.00
28.36	28.64	98.00
28.41	28.57	233.08
28.68	29.24	103.83
28.71	28.87	622.25
28.87	29.01	311.13
28.94	29.12	622.25
29.08	29.36	311.13
29.31	29.42	622.25
29.43	29.52	311.13
29.78	29.89	92.50
29.94	30.84	523.25
30.12	30.26	185.00
30.19	30.54	220.00
30.19	30.82	1046.50
30.50	30.73	369.99
30.75	31.14	415.30
30.77	30.93	164.81
30.80	31.54	554.37
31.17	32.26	277.18
31.19	31.51	415.30
31.56	31.65	415.30
31.59	31.75	554.37
31.80	32.07	369.99
32.10	32.26	369.99
32.12	32.88	220.00
32.33	32.58	185.00
32.59	32.68	369.99
32.63	32.77	277.18
32.93	33.35	440.00
32.96	33.88	329.63
33.47	33.60	440.00
33.65	33.79	138.59
33.89	34.09	65.41
35.12	35.42	415.30
35.47	35.58	415.30
35.67	35.79	415.30
