1.98	2.37	523.25
2.28	2.40	392.00
2.52	2.91	329.63
2.77	2.88	392.00
3.00	3.53	659.26
3.03	3.19	523.25
3.51	4.00	783.99
3.54	3.91	329.63
4.00	4.53	493.88
4.51	4.74	349.23
4.75	5.37	523.25
4.88	5.07	587.33
5.28	5.39	392.00
5.51	5.93	329.63
6.00	6.11	880.00
6.02	6.18	523.25
6.25	6.46	440.00
6.51	6.76	349.23
6.77	6.99	440.00
7.00	7.51	783.99
7.02	7.13	523.25
7.30	7.39	392.00
7.49	7.97	1046.50
7.55	7.90	329.63
7.76	7.85	392.00
8.00	8.50	246.94
8.00	8.11	783.99
8.27	8.39	392.00
8.51	9.20	698.46
8.60	8.74	783.99
8.76	9.55	659.26
9.04	9.13	523.25
9.53	10.01	329.63
9.76	9.87	392.00
9.99	10.38	440.00
10.02	10.27	349.23
10.25	10.50	493.88
10.39	10.62	523.25
10.50	10.73	587.33
10.62	10.90	659.26
10.76	11.03	698.46
10.88	10.99	783.99
11.01	11.10	880.00
11.13	11.24	783.99
11.25	11.50	698.46
11.39	11.64	659.26
11.50	11.73	587.33
11.53	11.89	174.61
11.62	11.87	523.25
11.76	12.01	493.88
11.87	12.10	440.00
11.94	12.03	174.61
12.01	12.27	164.81
12.01	12.27	392.00
12.04	12.13	523.25
12.18	12.33	783.99
12.25	12.50	440.00
12.31	12.40	164.81
12.38	12.61	493.88
12.50	12.75	523.25
12.62	12.87	587.33
12.76	13.01	659.26
12.87	13.38	698.46
13.01	13.12	783.99
13.27	13.52	659.26
13.38	13.61	587.33
13.50	14.01	164.81
13.50	13.77	523.25
13.64	13.87	493.88
13.75	14.01	440.00
13.89	14.05	392.00
13.89	14.05	783.99
14.01	14.38	349.23
14.03	14.12	523.25
14.06	14.26	146.83
14.27	14.45	392.00
14.27	14.45	783.99
14.38	14.61	440.00
14.50	14.75	493.88
14.61	14.89	523.25
14.75	14.98	587.33
14.87	15.40	659.26
15.01	15.26	698.46
15.24	15.49	587.33
15.38	15.61	523.25
15.50	15.63	146.83
15.50	15.70	493.88
15.52	15.96	246.94
15.61	15.84	440.00
15.77	15.96	392.00
15.77	15.93	783.99
15.89	16.14	349.23
16.01	16.35	130.81
16.01	16.38	329.63
16.12	16.26	261.63
16.26	16.51	349.23
16.38	16.58	392.00
16.42	16.54	783.99
16.49	16.75	440.00
16.61	16.89	493.88
16.75	17.00	523.25
16.87	17.37	587.33
17.01	17.28	659.26
17.24	17.49	523.25
17.38	17.61	493.88
17.49	17.75	440.00
17.52	17.91	164.81
17.54	17.65	130.81
17.63	17.81	392.00
17.63	17.84	783.99
17.75	18.00	349.23
17.89	18.14	329.63
18.00	18.37	293.66
18.03	18.35	174.61
18.03	18.51	220.00
18.26	18.51	329.63
18.38	18.65	349.23
18.51	18.70	392.00
18.51	18.67	783.99
18.63	18.88	440.00
18.75	19.00	493.88
18.86	19.12	554.37
19.00	19.25	587.33
19.12	19.37	440.00
19.23	19.51	493.88
19.37	19.63	554.37
19.49	19.74	587.33
19.63	19.90	659.26
19.75	20.11	698.46
19.88	20.02	783.99
19.98	20.79	174.61
20.00	20.09	880.00
20.12	20.62	987.77
20.26	20.49	1046.50
20.51	20.62	880.00
20.63	20.74	783.99
20.74	21.14	196.00
20.74	21.27	698.46
20.88	21.09	659.26
21.00	21.79	220.00
21.14	21.23	783.99
21.25	21.37	880.00
21.37	21.48	783.99
21.51	21.76	698.46
21.63	21.90	659.26
21.74	22.20	185.00
21.74	21.99	587.33
21.88	22.25	523.25
22.00	24.59	98.00
22.00	22.23	493.88
22.11	22.57	123.47
22.25	22.41	146.83
22.25	22.37	185.00
22.25	22.60	783.99
22.32	22.55	440.00
22.51	22.78	659.26
22.62	23.11	130.81
22.74	23.20	164.81
22.74	23.09	523.25
23.00	23.29	587.33
23.04	23.27	293.66
23.14	23.57	123.47
23.25	23.60	146.83
23.25	23.43	783.99
23.39	23.53	196.00
23.39	23.50	440.00
23.51	23.76	659.26
23.65	23.88	130.81
23.74	24.25	164.81
23.74	24.08	523.25
23.90	24.04	196.00
23.95	24.04	130.81
23.99	24.29	587.33
24.11	24.48	293.66
24.51	24.90	493.88
24.51	24.80	587.33
24.51	24.59	783.99
24.53	24.99	196.00
24.99	25.45	783.99
25.02	25.52	98.00
25.02	25.36	392.00
