2.61	2.81	622.25
3.35	3.70	369.99
3.63	4.02	659.26
3.72	3.93	185.00
4.07	4.56	369.99
4.23	4.51	622.25
4.47	5.00	554.37
4.51	5.00	329.63
4.88	5.25	369.99
5.14	5.37	622.25
5.16	5.55	185.00
5.56	6.04	369.99
5.91	6.32	493.88
6.12	6.25	246.94
6.30	6.46	246.94
6.51	6.60	246.94
6.60	6.69	369.99
6.93	7.32	185.00
7.07	7.16	622.25
7.28	7.39	987.77
7.37	7.74	369.99
7.44	7.67	830.61
7.65	7.92	739.99
8.14	8.60	369.99
8.60	8.90	185.00
9.18	9.41	659.26
9.23	9.48	369.99
9.69	9.92	622.25
9.76	10.55	123.47
10.25	10.43	622.25
10.41	11.10	659.26
10.50	10.64	369.99
10.53	10.90	739.99
10.64	11.03	185.00
10.97	11.43	369.99
11.11	11.31	622.25
11.29	11.68	554.37
11.32	11.71	329.63
11.66	11.75	185.00
11.69	11.96	369.99
11.73	11.92	554.37
11.92	12.20	622.25
11.94	12.45	185.00
12.29	12.82	369.99
12.45	12.82	466.16
12.64	13.73	493.88
12.83	13.24	554.37
13.06	13.54	369.99
13.20	13.59	466.16
13.24	13.36	185.00
13.41	13.89	185.00
13.50	13.87	622.25
13.68	13.82	987.77
13.82	14.05	830.61
14.01	14.29	739.99
14.47	14.89	369.99
14.87	15.14	185.00
15.36	15.59	659.26
15.82	16.07	622.25
15.84	16.77	123.47
16.17	16.75	185.00
16.47	16.93	587.33
16.56	16.84	220.00
16.77	17.09	311.13
16.89	17.23	622.25
17.07	17.47	698.46
17.12	17.42	116.54
17.42	18.35	207.65
17.45	17.54	233.08
17.45	17.54	349.23
17.52	17.91	698.46
17.63	17.91	830.61
17.73	18.44	233.08
17.73	18.46	739.99
17.91	18.05	698.46
18.03	18.51	293.66
18.19	18.56	698.46
18.40	18.95	77.78
18.47	18.74	622.25
18.84	18.93	622.25
18.91	19.81	185.00
19.16	19.46	466.16
19.23	19.93	233.08
19.49	19.86	311.13
19.51	19.81	155.56
19.51	19.63	622.25
19.79	20.53	554.37
19.86	21.81	82.41
20.19	20.51	164.81
20.51	21.41	415.30
20.60	20.72	207.65
20.81	21.00	207.65
21.28	21.44	207.65
21.46	21.65	415.30
21.74	21.88	415.30
22.16	22.48	98.00
22.76	22.90	164.81
22.88	23.11	493.88
23.14	23.27	246.94
23.20	23.69	554.37
23.37	24.08	493.88
23.44	23.67	164.81
23.51	23.94	466.16
24.02	24.22	622.25
24.60	24.78	622.25
24.69	24.83	185.00
25.46	25.76	554.37
25.97	26.17	493.88
26.15	26.50	246.94
