0.84	0.98	185.00
1.19	1.98	185.00
1.91	2.03	293.66
2.05	2.14	185.00
2.17	2.42	293.66
2.45	2.61	329.63
2.59	2.74	369.99
2.63	2.77	73.42
2.75	2.95	392.00
2.77	3.12	164.81
2.91	3.00	82.41
3.03	3.16	392.00
3.10	3.21	369.99
3.14	3.23	185.00
3.24	3.40	164.81
3.24	3.37	392.00
3.31	3.42	82.41
3.40	3.49	146.83
3.42	3.53	369.99
3.54	3.63	123.47
3.56	3.81	493.88
3.58	3.67	61.74
3.72	4.23	277.18
3.72	3.84	466.16
3.75	3.93	554.37
3.79	4.07	233.08
3.82	5.07	46.25
4.07	4.16	92.50
4.21	4.74	369.99
4.21	4.63	739.99
4.28	4.51	554.37
4.72	5.23	587.33
4.75	5.25	293.66
4.77	5.35	123.47
4.81	4.90	246.94
4.81	4.90	369.99
4.86	5.09	61.74
4.91	5.67	493.88
5.07	5.18	369.99
5.28	5.60	415.30
5.28	5.37	466.16
5.30	5.79	246.94
5.33	5.48	73.42
5.77	6.32	369.99
5.79	5.95	185.00
5.84	6.07	92.50
5.86	5.93	233.08
6.14	6.27	92.50
6.25	6.41	185.00
6.46	6.60	329.63
6.63	6.74	369.99
6.79	7.11	392.00
6.86	7.46	164.81
7.16	7.27	185.00
7.30	7.41	392.00
7.60	7.69	493.88
7.62	7.71	123.47
7.74	9.29	369.99
7.74	8.06	554.37
7.76	8.27	164.81
7.83	7.92	587.33
7.86	7.97	110.00
7.88	8.29	277.18
7.95	8.39	220.00
8.00	8.18	55.00
8.25	8.62	739.99
8.30	8.43	185.00
8.37	8.50	277.18
8.39	8.81	46.25
8.74	9.20	587.33
8.79	9.53	293.66
8.90	9.20	493.88
8.99	9.20	61.74
9.02	9.11	123.47
9.20	9.36	123.47
9.27	9.69	349.23
9.34	9.50	69.30
9.37	9.53	246.94
9.51	9.66	207.65
9.62	9.71	246.94
9.71	9.80	69.30
9.81	9.97	185.00
9.88	10.48	92.50
9.92	10.04	369.99
10.50	10.62	329.63
10.64	10.80	369.99
10.81	11.13	392.00
10.83	11.43	164.81
11.18	11.29	739.99
11.32	11.43	392.00
11.46	11.55	146.83
11.46	11.61	369.99
11.48	11.61	73.42
11.57	11.80	493.88
11.59	11.80	123.47
11.76	12.08	554.37
11.78	12.06	185.00
11.83	12.36	369.99
11.85	12.31	46.25
12.13	12.22	185.00
12.29	12.64	739.99
12.34	12.47	185.00
12.36	12.82	46.25
12.41	13.05	369.99
12.45	12.64	277.18
12.83	13.17	293.66
12.83	13.40	587.33
12.85	13.29	493.88
12.87	12.96	123.47
13.03	13.40	123.47
13.13	13.31	369.99
13.34	13.73	493.88
13.38	13.91	246.94
13.38	13.66	415.30
13.41	13.50	349.23
13.45	13.54	523.25
13.66	13.75	73.42
13.92	14.45	92.50
13.92	14.17	233.08
13.94	14.12	369.99
14.29	14.38	185.00
14.61	14.70	329.63
14.73	14.84	369.99
14.89	15.12	392.00
14.92	15.54	164.81
15.26	15.35	369.99
15.40	15.54	392.00
15.70	15.86	493.88
15.73	15.82	123.47
15.84	16.19	554.37
15.87	16.61	369.99
15.91	16.38	277.18
16.03	16.12	110.00
16.10	16.19	55.00
16.10	16.19	220.00
16.17	16.35	110.00
16.31	16.44	220.00
16.36	16.86	739.99
16.42	16.93	185.00
16.45	16.93	46.25
16.89	17.35	293.66
16.91	17.47	123.47
16.96	17.42	61.74
16.96	17.05	622.25
16.98	17.30	369.99
17.03	17.21	493.88
17.17	17.26	587.33
17.40	17.84	349.23
17.45	17.72	246.94
17.45	17.88	293.66
17.47	18.05	69.30
17.91	18.33	369.99
17.93	18.35	185.00
17.96	18.40	92.50
18.42	18.56	587.33
18.58	18.72	659.26
18.72	18.84	293.66
18.72	18.86	739.99
18.75	18.86	185.00
18.89	19.30	329.63
18.89	19.23	783.99
18.91	19.77	185.00
19.26	19.37	739.99
19.35	19.49	783.99
19.40	19.56	329.63
19.56	19.67	369.99
19.68	19.86	587.33
19.70	19.83	246.94
19.86	20.23	233.08
19.86	20.18	554.37
19.93	20.04	369.99
20.33	20.55	466.16
20.35	20.49	185.00
20.35	20.46	932.33
20.49	20.76	493.88
20.53	20.79	185.00
20.63	20.86	554.37
20.65	20.76	233.08
20.79	21.23	659.26
20.81	21.55	369.99
20.86	21.25	277.18
20.88	20.97	185.00
21.07	21.16	185.00
21.14	21.34	587.33
21.18	21.27	246.94
21.28	21.46	659.26
21.44	21.55	246.94
21.46	21.60	587.33
21.56	21.72	493.88
21.58	21.69	196.00
21.74	22.04	185.00
21.74	22.04	466.16
