0.70	1.40	293.66
1.26	1.35	261.63
1.40	1.51	233.08
1.49	1.58	293.66
1.54	2.03	220.00
1.70	1.89	293.66
1.89	2.35	277.18
2.19	2.33	164.81
2.31	2.51	349.23
2.49	2.65	293.66
2.72	3.02	293.66
2.93	3.09	233.08
3.05	4.21	220.00
3.21	3.44	293.66
3.24	3.35	329.63
3.47	3.91	277.18
3.63	3.98	174.61
3.72	3.91	164.81
3.86	4.09	369.99
3.91	4.25	261.63
4.05	4.14	73.42
4.28	4.44	246.94
4.40	4.58	261.63
4.54	4.67	293.66
4.65	5.14	392.00
4.68	5.32	233.08
5.00	5.09	311.13
5.28	5.39	311.13
5.30	5.42	116.54
5.40	5.72	415.30
5.42	6.09	82.41
5.60	6.02	246.94
5.79	5.93	293.66
5.84	5.95	329.63
5.95	6.07	369.99
5.98	6.20	293.66
6.07	6.20	415.30
6.18	6.58	440.00
6.21	6.97	220.00
6.25	6.95	261.63
6.49	6.65	349.23
6.95	7.23	440.00
6.97	7.13	277.18
7.11	7.25	246.94
7.35	7.48	185.00
7.35	8.16	293.66
7.35	7.69	440.00
7.42	7.76	110.00
7.72	7.95	164.81
7.74	8.09	440.00
7.76	7.97	329.63
7.81	7.90	880.00
7.88	8.57	110.00
8.14	8.81	277.18
8.18	8.39	164.81
8.18	8.27	174.61
8.18	8.71	440.00
8.20	8.55	880.00
8.27	8.41	329.63
8.60	9.76	293.66
8.62	8.83	2349.32
8.65	8.76	155.56
8.76	8.85	587.33
8.88	8.99	146.83
8.92	9.04	2349.32
8.99	9.08	155.56
9.11	9.20	523.25
9.23	9.46	466.16
9.25	9.34	2349.32
9.34	9.99	440.00
9.41	10.13	659.26
9.76	10.18	554.37
9.81	9.92	196.00
9.90	10.01	1975.53
9.92	10.04	2217.46
10.04	10.20	164.81
10.09	10.20	1108.73
10.13	10.52	698.46
10.16	10.73	293.66
10.23	10.31	1975.53
10.55	10.99	587.33
10.67	10.80	523.25
10.78	10.96	466.16
10.92	11.52	440.00
10.94	11.06	220.00
10.94	11.66	659.26
11.01	11.10	1975.53
11.08	11.27	587.33
11.15	11.27	1975.53
11.29	11.73	554.37
11.32	11.52	196.00
11.46	11.59	185.00
11.50	11.78	174.61
11.57	11.78	164.81
11.69	12.52	739.99
11.71	12.47	440.00
11.73	12.40	523.25
11.83	11.92	1479.98
11.97	12.06	1479.98
12.08	12.20	146.83
12.11	12.45	493.88
12.45	13.22	466.16
12.48	12.92	783.99
12.52	12.66	293.66
12.55	13.22	196.00
12.55	12.64	2349.32
12.69	12.82	1864.66
12.69	12.78	2349.32
12.83	12.92	2349.32
12.87	13.22	1864.66
12.90	13.01	622.25
12.90	13.01	1567.98
12.96	13.19	783.99
13.06	13.19	622.25
13.20	13.66	830.61
13.22	13.38	2489.02
13.27	13.36	196.00
13.29	13.38	1661.22
13.31	14.03	164.81
13.36	13.73	493.88
13.45	13.54	987.77
13.71	13.82	174.61
13.71	13.80	659.26
13.80	13.94	739.99
13.92	14.15	830.61
13.96	14.05	493.88
14.03	14.70	880.00
14.06	14.80	523.25
14.08	14.38	110.00
14.08	14.63	440.00
14.08	14.19	1760.00
14.50	14.66	220.00
14.59	14.68	246.94
14.66	14.91	261.63
14.80	16.51	880.00
14.85	14.98	554.37
14.96	15.07	523.25
15.01	15.10	493.88
15.05	15.33	440.00
15.22	15.35	2349.32
15.24	15.42	349.23
15.24	15.70	587.33
15.33	15.47	329.63
15.36	15.49	220.00
15.36	15.54	2349.32
15.38	15.47	1760.00
15.50	15.59	293.66
15.54	16.58	220.00
15.64	16.47	329.63
15.64	15.96	2349.32
15.75	16.12	587.33
16.05	16.40	554.37
16.08	16.17	1108.73
16.59	17.28	293.66
16.87	16.96	587.33
17.17	17.33	523.25
17.31	17.42	932.33
17.33	17.42	466.16
17.47	18.21	440.00
17.84	17.93	138.59
18.26	18.65	698.46
18.61	18.70	293.66
18.68	18.88	146.83
18.82	18.98	523.25
18.96	19.07	146.83
18.96	19.05	466.16
18.96	19.05	932.33
19.07	19.83	440.00
19.81	19.90	146.83
19.91	20.55	698.46
19.98	20.35	146.83
19.98	20.07	293.66
20.14	20.37	293.66
20.30	20.39	155.56
20.35	20.51	164.81
20.44	20.69	174.61
20.60	20.79	587.33
20.65	21.16	880.00
20.77	20.88	116.54
20.91	21.11	932.33
20.93	21.37	116.54
20.93	21.02	349.23
21.21	21.32	783.99
21.30	22.27	698.46
21.70	22.16	110.00
21.84	22.34	659.26
22.42	22.51	2489.02
22.44	22.76	622.25
22.55	22.64	2489.02
