0.52	0.86	246.94
0.84	0.93	493.88
0.91	1.12	164.81
0.91	1.00	554.37
0.94	1.51	277.18
1.29	1.42	110.00
1.31	1.58	220.00
1.49	1.68	110.00
1.66	1.77	220.00
1.66	1.77	415.30
1.68	1.98	207.65
1.75	1.84	110.00
2.01	2.37	369.99
2.05	2.47	185.00
2.42	2.68	110.00
2.49	2.58	369.99
2.52	2.61	220.00
2.56	3.02	277.18
2.75	2.84	2217.46
3.07	3.16	880.00
3.38	3.53	830.61
3.54	4.00	277.18
3.70	3.93	146.83
3.86	4.07	329.63
3.91	4.09	220.00
4.03	4.25	110.00
4.05	4.23	164.81
4.12	4.42	659.26
4.21	4.49	369.99
4.23	4.39	185.00
4.33	4.46	1318.51
4.35	4.49	415.30
4.37	4.63	207.65
4.61	5.09	277.18
4.65	4.74	440.00
4.68	4.93	220.00
4.95	5.21	207.65
4.95	5.04	415.30
5.00	5.09	554.37
5.09	5.44	369.99
5.12	5.25	587.33
5.12	5.25	1174.66
5.16	5.25	277.18
5.19	5.37	185.00
5.33	5.60	207.65
5.33	5.62	329.63
5.37	5.48	123.47
5.51	5.74	82.41
5.58	5.69	293.66
5.65	5.79	739.99
5.77	5.97	123.47
5.84	5.95	830.61
5.95	6.18	220.00
5.98	6.62	110.00
6.32	7.34	164.81
6.32	6.65	329.63
6.70	7.44	103.83
6.72	6.90	329.63
7.04	7.39	554.37
7.09	7.55	277.18
7.39	7.67	587.33
7.42	7.81	92.50
7.51	7.90	293.66
7.76	8.36	277.18
7.79	7.95	554.37
7.88	7.99	92.50
7.90	8.20	1318.51
7.95	8.20	587.33
7.97	8.50	293.66
8.14	8.67	493.88
8.16	8.67	82.41
8.39	8.50	987.77
8.53	8.85	1108.73
8.65	8.99	164.81
8.81	9.18	1174.66
8.97	9.06	82.41
9.13	9.57	246.94
9.39	9.48	1174.66
9.48	9.78	587.33
9.55	9.69	123.47
9.57	10.27	293.66
9.60	9.66	185.00
9.67	10.50	246.94
10.25	10.41	659.26
10.27	10.38	196.00
10.29	10.43	329.63
10.29	10.62	392.00
10.46	10.59	123.47
10.50	10.59	82.41
10.62	10.80	196.00
10.64	10.76	587.33
10.67	11.03	98.00
10.76	11.13	293.66
10.81	11.01	554.37
10.81	11.03	987.77
10.85	11.20	277.18
10.97	11.06	123.47
10.99	11.38	1174.66
11.04	11.27	185.00
11.04	11.64	246.94
11.43	11.73	987.77
11.62	11.71	123.47
11.69	11.85	246.94
11.85	12.27	293.66
11.87	12.01	123.47
11.97	12.06	246.94
12.11	12.29	369.99
12.11	12.36	880.00
12.34	12.43	2217.46
12.48	12.61	246.94
12.48	13.05	830.61
12.50	12.71	293.66
12.52	12.61	415.30
12.66	12.78	82.41
12.85	12.96	739.99
12.87	13.24	369.99
13.22	13.38	659.26
13.24	13.33	164.81
13.27	13.80	329.63
13.27	13.45	739.99
13.50	13.61	1046.50
13.64	14.12	277.18
13.85	14.01	1760.00
14.17	14.38	1661.22
14.24	14.80	293.66
14.27	14.80	164.81
14.64	14.75	1479.98
14.78	15.10	185.00
14.80	16.19	277.18
14.85	15.19	73.42
14.96	15.05	1318.51
15.10	15.84	1318.51
15.12	15.31	207.65
15.15	15.54	246.94
15.17	15.42	82.41
15.45	15.89	92.50
15.45	15.79	220.00
15.80	16.03	587.33
15.82	16.00	185.00
15.89	16.35	293.66
15.96	16.21	329.63
15.96	16.10	659.26
16.01	16.17	207.65
16.01	16.31	1174.66
16.15	16.58	369.99
16.15	16.28	739.99
16.17	16.56	220.00
16.22	16.33	92.50
16.56	16.91	329.63
16.59	16.77	185.00
16.75	16.89	587.33
16.77	16.93	207.65
16.77	16.91	2217.46
16.82	17.09	293.66
16.91	17.28	220.00
16.91	17.12	554.37
17.05	17.54	277.18
17.10	17.23	185.00
17.17	17.28	554.37
17.26	17.68	110.00
17.33	17.56	1174.66
17.47	17.68	1318.51
17.61	17.70	55.00
17.68	17.86	92.50
17.73	18.07	1479.98
18.12	18.40	369.99
18.14	18.56	110.00
18.19	18.33	1318.51
18.63	18.84	69.30
18.63	18.84	698.46
18.93	19.37	277.18
19.28	19.53	587.33
19.30	19.58	369.99
19.68	20.00	246.94
20.12	20.23	207.65
20.40	20.49	1396.91
20.84	21.23	123.47
20.84	21.07	369.99
21.18	21.30	739.99
21.21	21.55	369.99
21.30	21.60	123.47
21.42	21.55	987.77
21.53	21.67	739.99
21.58	21.95	207.65
21.58	21.99	698.46
21.63	22.11	349.23
21.67	22.55	277.18
21.90	22.64	830.61
21.95	22.30	554.37
21.95	22.13	1108.73
22.11	22.20	138.59
22.35	22.69	369.99
22.35	22.44	493.88
22.42	22.53	246.94
22.51	22.83	493.88
22.53	22.90	220.00
22.60	22.76	293.66
22.60	22.88	440.00
22.65	22.92	277.18
22.72	22.83	415.30
22.74	23.02	207.65
22.88	23.20	369.99
23.18	23.39	207.65
23.37	23.48	1396.91
23.69	23.76	2217.46
23.79	23.90	138.59
23.90	24.15	369.99
24.71	25.04	277.18
25.09	25.45	830.61
25.16	25.38	207.65
25.46	25.85	207.65
25.85	26.22	220.00
25.90	26.06	329.63
26.06	26.48	277.18
26.22	26.34	659.26
26.25	26.55	329.63
26.60	26.89	329.63
26.62	26.96	277.18
26.73	27.31	830.61
27.27	27.59	92.50
27.31	27.47	185.00
27.31	27.59	220.00
27.55	27.87	277.18
27.69	27.85	329.63
27.71	27.85	138.59
27.73	28.54	1318.51
27.83	28.03	207.65
27.83	27.94	415.30
27.99	28.33	92.50
27.99	28.36	220.00
28.13	28.33	185.00
28.20	28.54	277.18
28.34	28.54	207.65
28.34	28.54	329.63
28.36	28.47	415.30
