0.70	0.82	185.00
1.03	1.12	622.25
1.10	1.21	932.33
1.26	1.37	932.33
1.40	1.58	185.00
1.66	1.77	207.65
1.70	1.84	659.26
1.84	1.93	246.94
1.84	2.03	622.25
2.05	2.26	185.00
2.17	2.44	587.33
2.31	2.40	207.65
2.42	2.74	622.25
2.49	2.63	246.94
2.70	2.84	185.00
2.93	3.02	493.88
2.98	3.07	207.65
2.98	3.12	415.30
3.07	3.65	185.00
3.38	3.63	587.33
3.63	3.74	207.65
3.84	3.95	246.94
4.00	4.30	185.00
4.14	4.30	932.33
4.26	4.39	207.65
4.49	4.58	246.94
4.58	4.70	622.25
4.68	4.83	185.00
4.75	5.14	587.33
4.91	5.07	207.65
5.14	5.25	246.94
5.33	5.51	185.00
5.46	5.72	415.30
5.58	5.72	207.65
5.70	5.90	185.00
5.77	5.88	369.99
5.79	6.00	233.08
5.93	6.07	622.25
6.05	6.51	659.26
6.12	6.25	207.65
6.35	6.48	233.08
6.44	6.58	415.30
6.53	6.99	622.25
6.58	6.72	277.18
6.72	6.83	207.65
6.77	6.92	103.83
6.83	7.04	554.37
6.88	6.97	739.99
7.09	7.34	622.25
7.25	7.32	739.99
7.30	7.41	466.16
7.42	7.60	103.83
7.42	7.64	554.37
7.42	7.69	659.26
7.55	7.74	880.00
7.58	7.76	220.00
7.67	7.76	233.08
7.74	8.02	466.16
7.76	8.34	622.25
7.86	8.06	138.59
8.04	8.22	69.30
8.09	8.18	311.13
8.16	8.27	103.83
8.23	8.48	311.13
8.44	8.71	277.18
8.48	8.62	138.59
8.67	8.88	196.00
8.69	8.85	98.00
8.83	8.92	329.63
8.92	10.08	220.00
9.04	9.15	440.00
9.13	9.39	493.88
9.16	9.27	138.59
9.30	9.39	92.50
9.30	9.48	659.26
9.34	9.53	196.00
9.67	9.78	369.99
9.88	9.97	329.63
9.97	10.18	196.00
9.99	10.13	98.00
10.16	10.45	220.00
10.25	10.36	311.13
10.34	10.48	329.63
10.43	10.52	138.59
10.50	10.64	220.00
10.60	10.69	164.81
10.62	10.96	87.31
10.67	11.03	246.94
10.85	11.27	220.00
11.04	11.24	155.56
11.06	11.17	87.31
11.15	12.36	246.94
11.22	11.55	87.31
11.27	11.38	185.00
11.34	11.48	92.50
11.43	11.55	196.00
11.53	11.61	103.83
11.69	11.87	123.47
11.71	12.31	185.00
11.87	12.06	87.31
11.90	12.24	92.50
11.92	12.15	493.88
12.11	12.29	369.99
12.13	12.31	103.83
12.31	12.43	92.50
12.31	12.45	493.88
12.36	12.66	311.13
12.41	12.59	246.94
12.43	12.54	369.99
12.59	13.31	185.00
12.71	13.19	311.13
13.08	13.29	659.26
13.17	13.26	174.61
13.27	13.36	415.30
13.27	13.57	622.25
13.36	13.47	311.13
13.41	13.66	349.23
13.45	14.03	103.83
13.48	13.59	174.61
13.57	13.75	466.16
13.68	13.84	233.08
13.73	13.82	246.94
13.85	13.96	311.13
13.96	14.08	698.46
13.99	14.08	415.30
14.01	14.80	277.18
14.06	14.22	349.23
14.13	14.73	116.54
14.20	14.35	311.13
14.22	14.33	329.63
14.38	14.75	369.99
14.45	14.63	233.08
14.45	14.56	415.30
14.71	14.82	58.27
14.75	15.56	87.31
14.75	14.91	185.00
14.78	15.28	311.13
14.89	15.52	92.50
14.94	15.07	329.63
15.22	15.52	233.08
