0	0
0.01	0
0.02	-220
0.03	258.621
0.04	261.626
0.05	260.119
0.06	260.119
0.07	260.119
0.08	260.119
0.09	258.621
0.1	258.621
0.11	260.119
0.12	261.626
0.13	260.119
0.14	261.626
0.15	261.626
0.16	260.119
0.17	260.119
0.18	261.626
0.19	261.626
0.2	261.626
0.21	261.626
0.22	260.119
0.23	260.119
0.24	261.626
0.25	263.141
0.26	263.141
0.27	261.626
0.28	261.626
0.29	263.141
0.3	267.741
0.31	295.366
0.32	309.335
0.33	309.335
0.34	309.335
0.35	309.335
0.36	309.335
0.37	309.335
0.38	309.335
0.39	309.335
0.4	309.335
0.41	309.335
0.42	311.127
0.43	309.335
0.44	307.553
0.45	307.553
0.46	309.335
0.47	311.127
0.48	307.553
0.49	305.782
0.5	311.127
0.51	314.742
0.52	311.127
0.53	-220
0.54	-220
0.55	-220
0.56	-220
0.57	-220
0.58	-220
0.59	-220
0.6	254.178
0.61	260.119
0.62	261.626
0.63	260.119
0.64	258.621
0.65	260.119
0.66	261.626
0.67	263.141
0.68	261.626
0.69	260.119
0.7	261.626
0.71	260.119
0.72	261.626
0.73	263.141
0.74	263.141
0.75	261.626
0.76	261.626
0.77	260.119
0.78	261.626
0.79	263.141
0.8	264.666
0.81	263.141
0.82	260.119
0.83	260.119
0.84	260.119
0.85	261.626
0.86	264.666
0.87	278.788
0.88	-220
0.89	307.553
0.9	307.553
0.91	307.553
0.92	309.335
0.93	305.782
0.94	307.553
0.95	309.335
0.96	307.553
0.97	307.553
0.98	309.335
0.99	307.553
1	305.782
1.01	309.335
1.02	311.127
1.03	-220
1.04	-220
1.05	-220
1.06	-220
1.07	-220
1.08	-220
1.09	-220
1.1	-220
1.11	-220
1.12	-220
1.13	-167.695
1.14	-171.614
1.15	-173.608
1.16	173.608
1.17	172.609
1.18	172.609
1.19	172.609
1.2	173.608
1.21	173.608
1.22	174.614
1.23	173.608
1.24	173.608
1.25	174.614
1.26	174.614
1.27	173.608
1.28	173.608
1.29	175.626
1.3	175.626
1.31	176.643
1.32	175.626
1.33	175.626
1.34	173.608
1.35	174.614
1.36	173.608
1.37	174.614
1.38	173.608
1.39	172.609
1.4	173.608
1.41	-145.987
1.42	-147.683
1.43	-147.683
1.44	-146.832
1.45	-147.683
1.46	-148.538
1.47	-146.832
1.48	-147.683
1.49	-146.832
1.5	-147.683
1.51	-146.832
1.52	-146.832
1.53	-147.683
1.54	-146.832
1.55	-146.832
1.56	-146.832
1.57	-147.683
1.58	-146.832
1.59	-146.832
1.6	-146.832
1.61	-147.683
1.62	-147.683
1.63	-146.832
1.64	-146.832
1.65	-147.683
1.66	-147.683
1.67	-148.538
1.68	-147.683
1.69	-146.832
1.7	-148.538
1.71	-149.399
1.72	-147.683
1.73	-220
1.74	-220
1.75	-220
1.76	-220
1.77	-220
1.78	-220
1.79	-220
1.8	-220
1.81	-220
1.82	-220
1.83	-220
1.84	-220
1.85	-220
1.86	-220
1.87	-220
1.88	-220
1.89	-220
1.9	-220
1.91	-220
1.92	-220
1.93	-220
1.94	-220
1.95	-220
1.96	-220
1.97	172.609
1.98	173.608
1.99	172.609
2	174.614
2.01	174.614
2.02	174.614
2.03	173.608
2.04	174.614
2.05	174.614
2.06	173.608
2.07	173.608
2.08	174.614
2.09	174.614
2.1	173.608
2.11	172.609
2.12	174.614
2.13	173.608
2.14	174.614
2.15	174.614
2.16	174.614
2.17	173.608
2.18	172.609
2.19	175.626
2.2	174.614
2.21	174.614
2.22	173.608
2.23	174.614
2.24	172.609
2.25	174.614
2.26	174.614
2.27	175.626
2.28	171.614
2.29	174.614
2.3	173.608
2.31	174.614
2.32	174.614
2.33	172.609
2.34	173.608
2.35	173.608
2.36	174.614
2.37	174.614
2.38	175.626
2.39	174.614
2.4	173.608
2.41	175.626
2.42	175.626
2.43	174.614
2.44	173.608
2.45	173.608
2.46	173.608
2.47	172.609
2.48	173.608
2.49	174.614
2.5	172.609
2.51	172.609
2.52	174.614
2.53	174.614
2.54	171.614
2.55	174.614
2.56	175.626
2.57	174.614
2.58	173.608
2.59	173.608
2.6	175.626
2.61	173.608
2.62	172.609
2.63	173.608
2.64	174.614
2.65	172.609
2.66	173.608
2.67	174.614
2.68	173.608
2.69	172.609
2.7	174.614
2.71	174.614
2.72	172.609
2.73	173.608
2.74	175.626
2.75	175.626
2.76	173.608
2.77	174.614
2.78	174.614
2.79	172.609
2.8	179.731
2.81	178.696
2.82	178.696
2.83	177.666
2.84	177.666
2.85	177.666
2.86	176.643
2.87	175.626
2.88	174.614
2.89	175.626
2.9	175.626
2.91	175.626
2.92	175.626
2.93	176.643
2.94	175.626
2.95	174.614
2.96	174.614
2.97	174.614
2.98	173.608
2.99	173.608
3	174.614
3.01	174.614
3.02	174.614
3.03	175.626
3.04	175.626
3.05	173.608
3.06	173.608
3.07	175.626
3.08	174.614
3.09	173.608
3.1	173.608
3.11	174.614
3.12	174.614
3.13	175.626
3.14	175.626
3.15	175.626
3.16	173.608
3.17	173.608
3.18	174.614
3.19	174.614
3.2	173.608
3.21	174.614
3.22	175.626
3.23	174.614
3.24	174.614
3.25	173.608
3.26	174.614
3.27	174.614
3.28	174.614
3.29	173.608
3.3	173.608
3.31	173.608
3.32	176.643
3.33	175.626
3.34	173.608
3.35	174.614
3.36	173.608
3.37	174.614
3.38	174.614
3.39	173.608
3.4	174.614
3.41	174.614
3.42	174.614
3.43	174.614
3.44	174.614
3.45	174.614
3.46	174.614
3.47	175.626
3.48	174.614
3.49	173.608
3.5	173.608
3.51	174.614
3.52	176.643
3.53	174.614
3.54	173.608
3.55	173.608
3.56	174.614
3.57	175.626
3.58	175.626
3.59	175.626
3.6	174.614
3.61	173.608
3.62	175.626
3.63	174.614
3.64	175.626
3.65	174.614
3.66	-143.479
3.67	-150.264
3.68	-149.399
3.69	-145.146
3.7	-146.832
3.71	-153.777
3.72	-146.832
3.73	-144.31
3.74	-149.399
3.75	-152.01
3.76	-145.987
3.77	-145.146
3.78	-152.891
3.79	-148.538
3.8	-145.146
3.81	-148.538
3.82	-153.777
3.83	-147.683
3.84	-145.146
3.85	-148.538
3.86	-155.563
3.87	-152.01
3.88	-147.683
3.89	-147.683
3.9	-220
3.91	-220
3.92	-220
3.93	-220
3.94	-220
3.95	-220
3.96	-220
3.97	-220
3.98	-220
3.99	-220
4	-220
4.01	-220
4.02	-220
4.03	-220
4.04	-220
4.05	-220
4.06	-220
4.07	-220
4.08	-220
4.09	-220
4.1	-220
4.11	-220
4.12	-220
4.13	-220
4.14	-220
4.15	-175.626
4.16	-175.626
4.17	-175.626
4.18	-175.626
4.19	263.141
4.2	263.141
4.21	260.119
4.22	261.626
4.23	261.626
4.24	266.199
4.25	264.666
4.26	261.626
4.27	261.626
4.28	263.141
4.29	261.626
4.3	260.119
4.31	263.141
4.32	261.626
4.33	261.626
4.34	266.199
4.35	261.626
4.36	260.119
4.37	269.292
4.38	264.666
4.39	261.626
4.4	257.131
4.41	258.621
4.42	258.621
4.43	258.621
4.44	258.621
4.45	258.621
4.46	260.119
4.47	260.119
4.48	258.621
4.49	260.119
4.5	260.119
4.51	260.119
4.52	260.119
4.53	260.119
4.54	260.119
4.55	260.119
4.56	261.626
4.57	260.119
4.58	260.119
4.59	261.626
4.6	261.626
4.61	260.119
4.62	261.626
4.63	261.626
4.64	263.141
4.65	273.999
4.66	307.553
4.67	309.335
4.68	309.335
4.69	309.335
