0	0
0.01	0
0.02	-663.074
0.03	-663.074
0.04	-663.074
0.05	-663.074
0.06	-663.074
0.07	-663.074
0.08	-659.255
0.09	-663.074
0.1	-659.255
0.11	-655.458
0.12	-659.255
0.13	-647.93
0.14	-640.487
0.15	-655.458
0.16	-655.458
0.17	-655.458
0.18	-651.683
0.19	-651.683
0.2	-655.458
0.21	-663.074
0.22	666.915
0.23	670.779
0.24	666.915
0.25	663.074
0.26	644.198
0.27	618.67
0.28	597.596
0.29	580.583
0.3	577.24
0.31	583.947
0.32	594.154
0.33	625.859
0.34	651.683
0.35	674.664
0.36	682.504
0.37	678.573
0.38	663.074
0.39	655.458
0.4	629.484
0.41	-663.074
0.42	-666.915
0.43	-666.915
0.44	-663.074
0.45	-666.915
0.46	-666.915
0.47	-663.074
0.48	-663.074
0.49	-670.779
0.5	-666.915
0.51	-880
0.52	577.24
0.53	597.596
0.54	618.67
0.55	625.859
0.56	636.798
0.57	633.131
0.58	622.254
0.59	608.042
0.6	583.947
0.61	567.323
0.62	557.577
0.63	554.365
0.64	564.055
0.65	573.915
0.66	590.732
0.67	611.564
0.68	629.484
0.69	647.93
0.7	659.255
0.71	659.255
0.72	651.683
0.73	636.798
0.74	618.67
0.75	601.058
0.76	577.24
0.77	570.609
0.78	564.055
0.79	570.609
0.8	587.33
0.81	608.042
0.82	636.798
0.83	666.915
0.84	686.457
0.85	694.434
0.86	698.456
0.87	686.457
0.88	678.573
0.89	659.255
0.9	640.487
0.91	618.67
0.92	611.564
0.93	608.042
0.94	611.564
0.95	625.859
0.96	644.198
0.97	674.664
0.98	698.456
0.99	702.503
1	690.434
1.01	-440
1.02	-440
1.03	-666.915
1.04	-629.484
1.05	-666.915
1.06	-678.573
1.07	-666.915
1.08	-670.779
1.09	-666.915
1.1	-659.255
1.11	-659.255
1.12	-659.255
1.13	-670.779
1.14	-440
1.15	-440
1.16	-440
1.17	-440
1.18	761.672
1.19	748.587
1.2	723.087
1.21	714.782
1.22	698.456
1.23	698.456
1.24	698.456
1.25	702.503
1.26	710.665
1.27	735.727
1.28	766.084
1.29	783.991
1.3	793.1
1.31	788.532
1.32	766.084
1.33	744.276
1.34	706.572
1.35	690.434
1.36	663.074
1.37	655.458
1.38	659.255
1.39	666.915
1.4	674.664
1.41	694.434
1.42	714.782
1.43	731.489
1.44	735.727
1.45	735.727
1.46	718.923
1.47	710.665
1.48	666.915
1.49	625.859
1.5	594.154
1.51	590.732
1.52	594.154
1.53	611.564
1.54	636.798
1.55	647.93
1.56	666.915
1.57	674.664
1.58	682.504
1.59	682.504
1.6	674.664
1.61	651.683
1.62	633.131
1.63	608.042
1.64	597.596
1.65	594.154
1.66	604.54
1.67	618.67
1.68	644.198
1.69	663.074
1.7	670.779
1.71	670.779
1.72	659.255
1.73	636.798
1.74	625.859
1.75	-440
1.76	698.456
1.77	655.458
1.78	670.779
1.79	670.779
1.8	647.93
1.81	622.254
1.82	611.564
1.83	615.107
1.84	640.487
1.85	647.93
1.86	644.198
1.87	644.198
1.88	629.484
1.89	618.67
1.9	594.154
1.91	577.24
1.92	567.323
1.93	560.807
1.94	564.055
1.95	573.915
1.96	587.33
1.97	601.058
1.98	618.67
1.99	636.798
2	644.198
2.01	651.683
2.02	644.198
2.03	633.131
2.04	615.107
2.05	-440
2.06	-440
2.07	-440
2.08	597.596
2.09	611.564
2.1	633.131
2.11	659.255
2.12	682.504
2.13	694.434
2.14	698.456
2.15	690.434
2.16	666.915
2.17	659.255
2.18	636.798
2.19	-440
2.2	-440
2.21	-440
2.22	-440
2.23	-440
2.24	-440
2.25	-440
2.26	-440
2.27	-440
2.28	-440
2.29	-440
2.3	-440
2.31	-440
2.32	-440
2.33	-440
2.34	-440
2.35	-440
2.36	-440
2.37	608.042
2.38	608.042
2.39	615.107
2.4	622.254
2.41	622.254
2.42	625.859
2.43	622.254
2.44	608.042
2.45	590.732
2.46	573.915
2.47	560.807
2.48	551.172
2.49	547.998
2.5	554.365
2.51	567.323
2.52	583.947
2.53	597.596
2.54	604.54
2.55	611.564
2.56	615.107
2.57	611.564
2.58	594.154
2.59	573.915
2.6	544.842
2.61	-440
2.62	-440
2.63	-440
2.64	415.305
2.65	437.466
2.66	463.479
2.67	488.211
2.68	493.883
2.69	502.516
2.7	505.427
2.71	505.427
2.72	499.622
2.73	493.883
2.74	485.399
2.75	477.06
2.76	471.58
2.77	468.864
2.78	474.312
2.79	477.06
2.8	488.211
2.81	496.744
2.82	508.355
2.83	511.3
2.84	514.262
2.85	514.262
2.86	505.427
2.87	491.039
2.88	482.603
2.89	-440
2.9	-440
2.91	-440
2.92	-440
2.93	-440
2.94	-440
2.95	-440
2.96	-440
2.97	557.577
2.98	570.609
2.99	577.24
3	580.583
3.01	573.915
3.02	570.609
3.03	557.577
3.04	544.842
3.05	532.397
3.06	529.331
3.07	526.282
3.08	526.282
3.09	532.397
3.1	544.842
3.11	560.807
3.12	577.24
3.13	587.33
3.14	590.732
3.15	594.154
3.16	594.154
3.17	583.947
3.18	570.609
3.19	554.365
3.2	535.482
3.21	523.251
3.22	514.262
3.23	517.241
3.24	523.251
3.25	538.584
3.26	557.577
3.27	583.947
3.28	597.596
3.29	611.564
3.3	611.564
3.31	608.042
3.32	590.732
3.33	573.915
3.34	538.584
3.35	541.704
3.36	554.365
3.37	551.172
3.38	551.172
3.39	554.365
3.4	551.172
3.41	554.365
3.42	557.577
3.43	554.365
3.44	551.172
3.45	554.365
3.46	560.807
3.47	557.577
3.48	554.365
3.49	557.577
3.5	557.577
3.51	557.577
3.52	557.577
3.53	554.365
3.54	554.365
3.55	551.172
3.56	554.365
3.57	554.365
3.58	557.577
3.59	554.365
3.6	547.998
3.61	557.577
3.62	567.323
3.63	583.947
3.64	587.33
3.65	580.583
3.66	567.323
3.67	551.172
3.68	538.584
3.69	554.365
3.7	557.577
3.71	557.577
3.72	554.365
3.73	547.998
3.74	538.584
3.75	551.172
3.76	567.323
3.77	590.732
3.78	597.596
3.79	601.058
3.8	601.058
3.81	587.33
3.82	577.24
3.83	554.365
3.84	535.482
3.85	551.172
3.86	554.365
3.87	554.365
3.88	554.365
3.89	544.842
3.9	541.704
3.91	557.577
3.92	583.947
3.93	597.596
3.94	608.042
3.95	611.564
3.96	608.042
3.97	597.596
3.98	567.323
3.99	-666.915
4	-663.074
4.01	-659.255
4.02	-663.074
4.03	-666.915
4.04	-666.915
4.05	-663.074
4.06	-663.074
4.07	-663.074
4.08	-659.255
4.09	-663.074
4.1	-663.074
4.11	-659.255
4.12	-663.074
4.13	-659.255
4.14	-659.255
4.15	-659.255
4.16	-663.074
4.17	-659.255
4.18	-663.074
4.19	-663.074
4.2	-663.074
4.21	-663.074
4.22	-666.915
4.23	-666.915
4.24	-666.915
4.25	-663.074
4.26	-663.074
4.27	-663.074
4.28	-663.074
4.29	-659.255
4.3	-659.255
4.31	-663.074
4.32	-663.074
4.33	-663.074
4.34	-663.074
4.35	-659.255
4.36	-663.074
4.37	-663.074
4.38	-663.074
4.39	-663.074
4.4	-663.074
4.41	-666.915
4.42	-663.074
4.43	-666.915
4.44	-622.254
4.45	-659.255
4.46	-663.074
4.47	-659.255
4.48	-663.074
4.49	-663.074
4.5	-663.074
4.51	-663.074
4.52	-659.255
4.53	-659.255
4.54	-663.074
4.55	-659.255
4.56	-659.255
4.57	-659.255
4.58	-655.458
4.59	-659.255
4.6	-659.255
