0	0
0.01	0
0.02	-220
0.03	-218.733
0.04	-220
0.05	-220
0.06	-220
0.07	-220
0.08	-221.274
0.09	-221.274
0.1	-221.274
0.11	-221.274
0.12	-220
0.13	-220
0.14	-220
0.15	-220
0.16	-220
0.17	-218.733
0.18	-218.733
0.19	-220
0.2	-221.274
0.21	-220
0.22	-220
0.23	-220
0.24	-221.274
0.25	-218.733
0.26	-223.846
0.27	-221.274
0.28	-217.473
0.29	-214.975
0.3	-214.975
0.31	-214.975
0.32	-218.733
0.33	-220
0.34	-220
0.35	-220
0.36	-220
0.37	-220
0.38	-220
0.39	-221.274
0.4	-221.274
0.41	-254.178
0.42	-246.942
0.43	-242.699
0.44	-242.699
0.45	-233.082
0.46	-229.078
0.47	-222.556
0.48	-217.473
0.49	-217.473
0.5	-221.274
0.51	-222.556
0.52	-218.733
0.53	-221.274
0.54	-222.556
0.55	-222.556
0.56	-222.556
0.57	-222.556
0.58	-222.556
0.59	-222.556
0.6	-218.733
0.61	-207.652
0.62	-201.741
0.63	-200.579
0.64	-200.579
0.65	-201.741
0.66	-204.085
0.67	-220
0.68	-220
0.69	-220
0.7	-220
0.71	-220
0.72	-220
0.73	-220
0.74	-220
0.75	-220
0.76	-220
0.77	-220
0.78	-220
0.79	-220
0.8	-220
0.81	-220
0.82	-220
0.83	-220
0.84	-220
0.85	-220
0.86	-220
0.87	-220
0.88	-220
0.89	-220
0.9	-220
0.91	-220
0.92	-220
0.93	-220
0.94	-220
0.95	-220
0.96	-269.292
0.97	-261.626
0.98	-255.65
0.99	-252.714
1	-251.258
1.01	-249.811
1.02	-246.942
1.03	-244.105
1.04	-241.301
1.05	-239.912
1.06	-239.912
1.07	-220
1.08	-220
1.09	-220
1.1	-220
1.11	-220
1.12	-220
1.13	-220
1.14	-220
1.15	-220
1.16	322.099
1.17	305.782
1.18	295.366
1.19	290.292
1.2	286.957
1.21	282.028
1.22	280.403
1.23	280.403
1.24	280.403
1.25	282.028
1.26	282.028
1.27	-220
1.28	-220
1.29	-220
1.3	-220
1.31	-220
1.32	-220
1.33	-220
1.34	-220
1.35	343.229
1.36	331.537
1.37	327.729
1.38	322.099
1.39	316.565
1.4	312.929
1.41	305.782
1.42	302.27
1.43	297.077
1.44	295.366
1.45	295.366
1.46	297.077
1.47	297.077
1.48	297.077
1.49	295.366
1.5	293.665
1.51	291.973
1.52	290.292
1.53	272.421
1.54	263.141
1.55	263.141
1.56	261.626
1.57	272.421
1.58	277.183
1.59	275.586
1.6	277.183
1.61	282.028
1.62	283.661
1.63	283.661
1.64	-220
1.65	-220
1.66	-220
1.67	-220
1.68	-220
1.69	-220
1.7	-220
1.71	-220
1.72	-220
1.73	-220
1.74	-220
1.75	235.79
1.76	231.739
1.77	227.758
1.78	234.432
1.79	249.811
1.8	254.178
1.81	248.372
1.82	242.699
1.83	229.078
1.84	220
1.85	208.855
1.86	197.133
1.87	191.521
1.88	183.932
1.89	179.731
1.9	180.772
1.91	188.231
1.92	200.579
1.93	211.282
1.94	220
1.95	226.446
1.96	227.758
1.97	227.758
1.98	223.846
1.99	217.473
2	210.065
2.01	202.91
2.02	197.133
2.03	198.275
2.04	201.741
2.05	206.456
2.06	205.267
2.07	207.652
2.08	213.737
2.09	217.473
2.1	220
2.11	221.274
2.12	220
2.13	214.975
2.14	211.282
2.15	210.065
2.16	208.855
2.17	207.652
2.18	210.065
2.19	213.737
2.2	214.975
2.21	212.506
2.22	207.652
2.23	200.579
2.24	192.631
2.25	186.069
2.26	-220
2.27	-220
2.28	-220
2.29	-220
2.3	-327.729
2.31	-335.389
2.32	-173.608
2.33	-181.819
2.34	-182.872
2.35	-178.696
2.36	-335.389
2.37	-325.841
2.38	-327.729
2.39	-331.537
2.4	-329.628
2.41	-329.628
2.42	-331.537
2.43	-333.458
2.44	-220
2.45	-220
2.46	-220
2.47	-220
2.48	-220
2.49	-220
2.5	-220
2.51	-220
2.52	-220
2.53	-220
2.54	-220
2.55	-220
2.56	-220
2.57	-220
2.58	-220
2.59	-220
2.6	-220
2.61	-220
2.62	-220
2.63	-220
2.64	-220
2.65	-220
2.66	-220
2.67	-220
2.68	-220
2.69	-220
2.7	-220
2.71	-220
2.72	-220
2.73	-220
2.74	-220
2.75	-220
2.76	-331.537
2.77	-333.458
2.78	-331.537
2.79	-329.628
2.8	-331.537
2.81	-331.537
2.82	-331.537
2.83	-331.537
2.84	-167.695
2.85	-168.666
2.86	-327.729
2.87	-323.965
2.88	-331.537
2.89	-331.537
2.9	-220
2.91	-220
2.92	-220
2.93	-220
2.94	-218.733
2.95	-225.142
2.96	-227.758
2.97	-223.846
2.98	-221.274
2.99	-214.975
3	-218.733
3.01	-220
3.02	-220
3.03	-220
3.04	-221.274
3.05	-221.274
3.06	-221.274
3.07	-221.274
3.08	-220
3.09	-218.733
3.1	-220
3.11	-222.556
3.12	-218.733
3.13	-216.221
3.14	-217.473
3.15	-220
3.16	-221.274
3.17	-221.274
3.18	-222.556
3.19	-221.274
3.2	-221.274
3.21	-221.274
3.22	-222.556
3.23	-218.733
3.24	-220
3.25	-221.274
3.26	-220
3.27	-221.274
3.28	-218.733
3.29	-220
3.3	-221.274
3.31	-220
3.32	-221.274
3.33	-220
3.34	-220
3.35	-221.274
3.36	-221.274
3.37	-220
3.38	-220
3.39	-220
3.4	-220
3.41	-220
3.42	-220
3.43	-220
3.44	-220
3.45	-220
3.46	-220
3.47	-220
3.48	-220
3.49	-220
3.5	-220
3.51	-220
3.52	-220
3.53	-220
3.54	-220
3.55	-220
3.56	-220
3.57	-220
3.58	-220
3.59	-220
3.6	-220
3.61	-220
3.62	-220
3.63	-220
3.64	-220
3.65	-220
3.66	-220
3.67	-220
3.68	-220
3.69	-220
3.7	-220
3.71	-220
3.72	-220
3.73	-220
3.74	-220
3.75	-220
3.76	-220
3.77	-220
3.78	-220
3.79	-220
3.8	-220
3.81	-220
3.82	-220
3.83	-220
3.84	-220
3.85	-220
3.86	-220
3.87	-220
3.88	-220
3.89	-220
3.9	-220
3.91	-220
3.92	-220
3.93	-220
3.94	-220
3.95	-220
3.96	280.403
3.97	277.183
3.98	272.421
3.99	269.292
4	261.626
4.01	251.258
4.02	238.53
4.03	231.739
4.04	225.142
4.05	223.846
4.06	229.078
4.07	234.432
4.08	246.942
4.09	254.178
4.1	260.119
4.11	-260.119
4.12	-260.119
4.13	-220
4.14	-220
4.15	280.403
4.16	275.586
4.17	267.741
4.18	263.141
4.19	255.65
4.2	251.258
4.21	248.372
4.22	245.519
4.23	246.942
4.24	251.258
4.25	257.131
4.26	-220
4.27	-220
4.28	-220
4.29	-220
4.3	-220
4.31	323.965
4.32	327.729
4.33	333.458
4.34	335.389
4.35	333.458
4.36	325.841
4.37	314.742
4.38	305.782
4.39	295.366
4.4	288.62
4.41	286.957
4.42	290.292
4.43	295.366
4.44	302.27
4.45	309.335
4.46	314.742
4.47	311.127
4.48	-297.077
4.49	-297.077
4.5	-298.798
4.51	-297.077
4.52	-293.665
4.53	-293.665
4.54	-295.366
4.55	-298.798
4.56	-297.077
4.57	-293.665
4.58	-283.661
4.59	-298.798
4.6	-297.077
4.61	-293.665
4.62	-280.403
4.63	-277.183
4.64	-282.028
4.65	-285.305
4.66	-288.62
4.67	-290.292
4.68	-220
4.69	-220
4.7	-220
4.71	-220
4.72	-220
4.73	-220
4.74	-220
4.75	-220
4.76	-220
4.77	-220
4.78	-220
