0	0
0.01	0
0.02	-220
0.03	-220
0.04	-220
0.05	-220
0.06	-220
0.07	-220
0.08	-220
0.09	-220
0.1	-220
0.11	-220
0.12	-220
0.13	-220
0.14	-220
0.15	-220
0.16	-220
0.17	-220
0.18	-220
0.19	-220
0.2	-220
0.21	-220
0.22	-220
0.23	-220
0.24	-220
0.25	-220
0.26	-220
0.27	-220
0.28	-220
0.29	-220
0.3	-220
0.31	-220
0.32	-220
0.33	-220
0.34	-220
0.35	-220
0.36	-220
0.37	-220
0.38	-220
0.39	-220
0.4	-220
0.41	-220
0.42	-220
0.43	-220
0.44	-220
0.45	-220
0.46	-220
0.47	-220
0.48	-220
0.49	-220
0.5	-220
0.51	-220
0.52	-220
0.53	-220
0.54	-220
0.55	-220
0.56	-220
0.57	-220
0.58	-220
0.59	-220
0.6	-220
0.61	-220
0.62	-220
0.63	-220
0.64	-220
0.65	-220
0.66	-220
0.67	-220
0.68	-220
0.69	-220
0.7	-220
0.71	-220
0.72	-220
0.73	-220
0.74	-220
0.75	-220
0.76	-220
0.77	-220
0.78	-220
0.79	-220
0.8	-220
0.81	-220
0.82	-220
0.83	-220
0.84	-220
0.85	-220
0.86	-220
0.87	-220
0.88	-220
0.89	-220
0.9	-220
0.91	-220
0.92	-220
0.93	-220
0.94	-220
0.95	-220
0.96	-220
0.97	-220
0.98	-220
0.99	-220
1	-220
1.01	-220
1.02	-220
1.03	-220
1.04	-220
1.05	-220
1.06	-220
1.07	-220
1.08	-220
1.09	-220
1.1	-220
1.11	-220
1.12	-220
1.13	-220
1.14	-220
1.15	-220
1.16	-220
1.17	-220
1.18	-220
1.19	-220
1.2	-220
1.21	-220
1.22	-220
1.23	-220
1.24	-220
1.25	-220
1.26	-220
1.27	-220
1.28	-220
1.29	-220
1.3	-220
1.31	-220
1.32	-220
1.33	-220
1.34	-220
1.35	-220
1.36	-220
1.37	298.798
1.38	297.077
1.39	300.529
1.4	302.27
1.41	304.021
1.42	304.021
1.43	304.021
1.44	305.782
1.45	304.021
1.46	304.021
1.47	304.021
1.48	305.782
1.49	304.021
1.5	305.782
1.51	307.553
1.52	307.553
1.53	307.553
1.54	305.782
1.55	307.553
1.56	307.553
1.57	307.553
1.58	307.553
1.59	305.782
1.6	307.553
1.61	307.553
1.62	307.553
1.63	309.335
1.64	309.335
1.65	307.553
1.66	309.335
1.67	307.553
1.68	307.553
1.69	307.553
1.7	309.335
1.71	309.335
1.72	307.553
1.73	309.335
1.74	309.335
1.75	309.335
1.76	312.929
1.77	311.127
1.78	309.335
1.79	311.127
1.8	309.335
1.81	312.929
1.82	311.127
1.83	311.127
1.84	314.742
1.85	312.929
1.86	314.742
1.87	318.399
1.88	316.565
1.89	316.565
1.9	316.565
1.91	312.929
1.92	312.929
1.93	309.335
1.94	305.782
1.95	288.62
1.96	290.292
1.97	298.798
1.98	297.077
1.99	293.665
2	295.366
2.01	295.366
2.02	291.973
2.03	290.292
2.04	288.62
2.05	286.957
2.06	286.957
2.07	286.957
2.08	286.957
2.09	286.957
2.1	288.62
2.11	290.292
2.12	290.292
2.13	290.292
2.14	290.292
2.15	291.973
2.16	293.665
2.17	293.665
2.18	291.973
2.19	291.973
2.2	293.665
2.21	293.665
2.22	293.665
2.23	293.665
2.24	293.665
2.25	291.973
2.26	293.665
2.27	293.665
2.28	293.665
2.29	293.665
2.3	291.973
2.31	291.973
2.32	291.973
2.33	291.973
2.34	291.973
2.35	293.665
2.36	293.665
2.37	293.665
2.38	293.665
2.39	293.665
2.4	293.665
2.41	293.665
2.42	293.665
2.43	293.665
2.44	293.665
2.45	293.665
2.46	293.665
2.47	293.665
2.48	293.665
2.49	293.665
2.5	293.665
2.51	293.665
2.52	293.665
2.53	293.665
2.54	293.665
2.55	293.665
2.56	293.665
2.57	293.665
2.58	293.665
2.59	293.665
2.6	293.665
2.61	293.665
2.62	295.366
2.63	293.665
2.64	293.665
2.65	293.665
2.66	295.366
2.67	293.665
2.68	293.665
2.69	293.665
2.7	293.665
2.71	293.665
2.72	293.665
2.73	293.665
2.74	293.665
2.75	293.665
2.76	293.665
2.77	293.665
2.78	293.665
2.79	295.366
2.8	295.366
2.81	295.366
2.82	295.366
2.83	295.366
2.84	295.366
2.85	295.366
2.86	295.366
2.87	293.665
2.88	293.665
2.89	293.665
2.9	293.665
2.91	295.366
2.92	293.665
2.93	293.665
2.94	293.665
2.95	291.973
2.96	291.973
2.97	293.665
2.98	295.366
2.99	295.366
3	295.366
3.01	295.366
3.02	295.366
3.03	295.366
3.04	293.665
3.05	293.665
3.06	291.973
3.07	291.973
3.08	291.973
3.09	291.973
3.1	293.665
3.11	293.665
3.12	293.665
3.13	293.665
3.14	295.366
3.15	295.366
3.16	295.366
3.17	295.366
3.18	295.366
3.19	295.366
3.2	295.366
3.21	295.366
3.22	295.366
3.23	293.665
3.24	291.973
3.25	291.973
3.26	291.973
3.27	290.292
3.28	291.973
3.29	291.973
3.3	291.973
3.31	291.973
3.32	293.665
3.33	295.366
3.34	295.366
3.35	297.077
3.36	297.077
3.37	297.077
3.38	297.077
3.39	295.366
3.4	295.366
3.41	295.366
3.42	293.665
3.43	293.665
3.44	293.665
3.45	291.973
3.46	290.292
3.47	288.62
3.48	288.62
3.49	288.62
3.5	288.62
3.51	288.62
3.52	291.973
3.53	291.973
3.54	293.665
3.55	295.366
3.56	295.366
3.57	297.077
3.58	297.077
3.59	297.077
3.6	295.366
3.61	295.366
3.62	293.665
3.63	293.665
3.64	291.973
3.65	291.973
3.66	290.292
3.67	290.292
3.68	290.292
3.69	291.973
3.7	291.973
3.71	291.973
3.72	293.665
3.73	295.366
3.74	295.366
3.75	295.366
3.76	295.366
3.77	295.366
3.78	295.366
3.79	293.665
3.8	293.665
3.81	293.665
3.82	293.665
3.83	291.973
3.84	291.973
3.85	290.292
3.86	290.292
3.87	288.62
3.88	290.292
3.89	290.292
3.9	291.973
3.91	291.973
3.92	293.665
3.93	293.665
3.94	293.665
3.95	291.973
3.96	291.973
3.97	291.973
3.98	291.973
3.99	291.973
4	291.973
4.01	293.665
4.02	291.973
4.03	291.973
4.04	291.973
4.05	291.973
4.06	293.665
4.07	293.665
4.08	293.665
4.09	293.665
4.1	293.665
4.11	293.665
4.12	293.665
4.13	291.973
4.14	290.292
4.15	290.292
4.16	288.62
4.17	290.292
4.18	290.292
4.19	290.292
4.2	290.292
4.21	291.973
4.22	291.973
4.23	293.665
4.24	295.366
4.25	297.077
4.26	298.798
4.27	298.798
4.28	297.077
4.29	295.366
4.3	295.366
4.31	293.665
4.32	293.665
4.33	291.973
4.34	290.292
4.35	290.292
4.36	290.292
4.37	290.292
4.38	290.292
4.39	291.973
4.4	293.665
4.41	293.665
4.42	297.077
4.43	298.798
4.44	298.798
4.45	297.077
4.46	295.366
4.47	295.366
4.48	293.665
4.49	293.665
4.5	291.973
4.51	291.973
4.52	291.973
4.53	291.973
4.54	291.973
4.55	288.62
4.56	291.973
4.57	291.973
4.58	291.973
4.59	-293.665
4.6	-293.665
4.61	-293.665
4.62	-295.366
4.63	-295.366
4.64	-297.077
4.65	-295.366
4.66	-295.366
4.67	-293.665
4.68	-291.973
4.69	-293.665
4.7	-293.665
4.71	-295.366
4.72	-293.665
4.73	-291.973
4.74	-293.665
4.75	-293.665
4.76	-295.366
4.77	-297.077
4.78	-297.077
4.79	-297.077
4.8	-297.077
4.81	-295.366
4.82	-293.665
