0	0
0.01	0
0.02	-220
0.03	-220
0.04	-220
0.05	-220
0.06	-220
0.07	-220
0.08	-220
0.09	-220
0.1	-220
0.11	-220
0.12	-220
0.13	-220
0.14	-220
0.15	-220
0.16	-220
0.17	-220
0.18	-220
0.19	-220
0.2	-220
0.21	-220
0.22	-220
0.23	-220
0.24	-220
0.25	-220
0.26	-220
0.27	-220
0.28	-220
0.29	-220
0.3	-220
0.31	-220
0.32	-220
0.33	-220
0.34	-220
0.35	-220
0.36	-220
0.37	-220
0.38	-220
0.39	-220
0.4	-220
0.41	-220
0.42	-220
0.43	-220
0.44	-220
0.45	-220
0.46	-220
0.47	-220
0.48	-220
0.49	-220
0.5	-220
0.51	-220
0.52	-220
0.53	-220
0.54	-220
0.55	-220
0.56	187.147
0.57	187.147
0.58	184.997
0.59	183.932
0.6	181.819
0.61	182.872
0.62	181.819
0.63	182.872
0.64	183.932
0.65	183.932
0.66	183.932
0.67	183.932
0.68	183.932
0.69	183.932
0.7	184.997
0.71	186.069
0.72	187.147
0.73	187.147
0.74	187.147
0.75	187.147
0.76	186.069
0.77	186.069
0.78	184.997
0.79	182.872
0.8	180.772
0.81	178.696
0.82	177.666
0.83	178.696
0.84	180.772
0.85	181.819
0.86	181.819
0.87	184.997
0.88	188.231
0.89	191.521
0.9	194.869
0.91	197.133
0.92	197.133
0.93	197.133
0.94	194.869
0.95	191.521
0.96	186.069
0.97	181.819
0.98	176.643
0.99	173.608
1	171.614
1.01	170.626
1.02	170.626
1.03	172.609
1.04	176.643
1.05	182.872
1.06	188.231
1.07	193.746
1.08	198.275
1.09	202.91
1.1	205.267
1.11	205.267
1.12	202.91
1.13	199.424
1.14	192.631
1.15	186.069
1.16	175.626
1.17	171.614
1.18	169.643
1.19	168.666
1.2	168.666
1.21	172.609
1.22	177.666
1.23	187.147
1.24	191.521
1.25	199.424
1.26	202.91
1.27	204.085
1.28	201.741
1.29	199.424
1.3	192.631
1.31	189.321
1.32	187.147
1.33	183.932
1.34	180.772
1.35	178.696
1.36	178.696
1.37	180.772
1.38	182.872
1.39	186.069
1.4	188.231
1.41	190.418
1.42	190.418
1.43	190.418
1.44	190.418
1.45	188.231
1.46	187.147
1.47	186.069
1.48	182.872
1.49	180.772
1.5	177.666
1.51	177.666
1.52	177.666
1.53	178.696
1.54	180.772
1.55	181.819
1.56	183.932
1.57	186.069
1.58	187.147
1.59	187.147
1.6	188.231
1.61	187.147
1.62	187.147
1.63	184.997
1.64	182.872
1.65	180.772
1.66	180.772
1.67	179.731
1.68	178.696
1.69	178.696
1.7	177.666
1.71	178.696
1.72	179.731
1.73	180.772
1.74	180.772
1.75	180.772
1.76	181.819
1.77	182.872
1.78	184.997
1.79	184.997
1.8	184.997
1.81	184.997
1.82	184.997
1.83	184.997
1.84	184.997
1.85	184.997
1.86	184.997
1.87	184.997
1.88	187.147
1.89	188.231
1.9	190.418
1.91	190.418
1.92	190.418
1.93	189.321
1.94	188.231
1.95	188.231
1.96	187.147
1.97	187.147
1.98	187.147
1.99	183.932
2	182.872
2.01	194.869
2.02	199.424
2.03	201.741
2.04	202.91
2.05	202.91
2.06	199.424
2.07	197.133
2.08	-220
2.09	-220
2.1	195.998
2.11	194.869
2.12	193.746
2.13	190.418
2.14	194.869
2.15	202.91
2.16	204.085
2.17	206.456
2.18	210.065
2.19	213.737
2.2	213.737
2.21	211.282
2.22	204.085
2.23	197.133
2.24	189.321
2.25	182.872
2.26	174.614
2.27	170.626
2.28	168.666
2.29	169.643
2.3	173.608
2.31	186.069
2.32	194.869
2.33	207.652
2.34	216.221
2.35	221.274
2.36	222.556
2.37	220
2.38	214.975
2.39	208.855
2.4	195.998
2.41	186.069
2.42	173.608
2.43	168.666
2.44	167.695
2.45	170.626
2.46	180.772
2.47	191.521
2.48	197.133
2.49	206.456
2.5	211.282
2.51	214.975
2.52	214.975
2.53	212.506
2.54	205.267
2.55	-220
2.56	-220
2.57	-220
2.58	-220
2.59	-220
2.6	-220
2.61	-220
2.62	-220
2.63	-220
2.64	-220
2.65	-220
2.66	-220
2.67	-220
2.68	-220
2.69	-220
2.7	-220
2.71	-220
2.72	-220
2.73	-220
2.74	-220
2.75	-220
2.76	-220
2.77	-220
2.78	-220
2.79	-220
2.8	-220
2.81	-220
2.82	-220
2.83	-220
2.84	-220
2.85	-174.614
2.86	-176.643
2.87	-177.666
2.88	-175.626
2.89	-168.666
2.9	-161.982
2.91	-152.891
2.92	-149.399
2.93	-145.987
2.94	-143.479
2.95	-142.652
2.96	-145.146
2.97	-147.683
2.98	-152.891
2.99	-160.122
3	-171.614
3.01	-180.772
3.02	-183.932
3.03	-188.231
3.04	-188.231
3.05	-184.997
3.06	-173.608
3.07	-163.865
3.08	-220
3.09	-220
3.1	-220
3.11	-220
3.12	-220
3.13	-220
3.14	-220
3.15	-220
3.16	-220
3.17	-220
3.18	-220
3.19	-220
3.2	-220
3.21	-220
3.22	-220
3.23	-220
3.24	-220
3.25	-220
3.26	-220
3.27	-220
3.28	-220
3.29	-220
3.3	-220
3.31	-220
3.32	-220
3.33	-220
3.34	-220
3.35	-220
3.36	-220
3.37	-220
3.38	-220
3.39	-220
3.4	-220
3.41	-220
3.42	-220
3.43	-220
3.44	-220
3.45	-220
3.46	-220
3.47	-220
3.48	-220
3.49	-220
3.5	-220
3.51	-220
3.52	-220
3.53	-220
3.54	-220
3.55	-220
3.56	-220
3.57	-220
3.58	-220
3.59	-220
3.6	-220
3.61	-220
3.62	-220
3.63	-220
3.64	-220
3.65	-220
3.66	-220
3.67	-220
3.68	-220
3.69	-220
3.7	-220
3.71	-220
3.72	-220
3.73	-220
3.74	-220
3.75	-220
3.76	-220
3.77	-220
3.78	-220
3.79	-220
3.8	-220
3.81	-220
3.82	-220
3.83	-220
3.84	-220
3.85	-220
3.86	-220
3.87	-220
3.88	-220
3.89	-220
3.9	-220
3.91	-220
3.92	-220
3.93	-220
3.94	-220
3.95	-220
3.96	-220
3.97	-220
3.98	-220
3.99	-220
4	-220
4.01	-220
4.02	-220
4.03	-220
4.04	-220
4.05	-220
4.06	-220
4.07	-220
4.08	-220
4.09	-220
4.1	-220
4.11	-220
4.12	-220
4.13	-220
4.14	-220
4.15	-220
4.16	-220
4.17	-220
4.18	-220
4.19	-220
4.2	-220
4.21	-220
4.22	-220
4.23	-220
4.24	-220
4.25	-220
4.26	-220
4.27	-220
4.28	-220
4.29	-220
4.3	-220
4.31	-220
4.32	-220
4.33	-220
4.34	190.418
4.35	191.521
4.36	192.631
4.37	193.746
4.38	194.869
4.39	194.869
4.4	195.998
4.41	197.133
4.42	199.424
4.43	199.424
4.44	198.275
4.45	197.133
4.46	194.869
4.47	193.746
4.48	192.631
4.49	191.521
4.5	192.631
4.51	193.746
4.52	193.746
4.53	194.869
4.54	194.869
4.55	194.869
4.56	194.869
4.57	197.133
4.58	195.998
4.59	195.998
4.6	195.998
4.61	195.998
4.62	194.869
4.63	194.869
4.64	195.998
4.65	195.998
4.66	195.998
4.67	195.998
4.68	195.998
4.69	197.133
4.7	197.133
4.71	198.275
4.72	198.275
4.73	197.133
4.74	197.133
4.75	195.998
4.76	195.998
4.77	194.869
4.78	194.869
4.79	193.746
4.8	192.631
4.81	191.521
4.82	191.521
4.83	191.521
4.84	190.418
4.85	191.521
4.86	192.631
4.87	195.998
4.88	198.275
4.89	201.741
4.9	204.085
4.91	206.456
4.92	207.652
