0.520454545455	1.14772727273	67	90
1.11590909091	1.74090909091	65	85
1.72045454545	2.32954545455	70	89
2.30681818182	2.82045454545	72	87
2.59772727273	2.91136363636	77	73
3.475	4.02272727273	72	85
2.89090909091	4.02272727273	74	86
3.76590909091	4.08409090909	77	74
4.05454545455	4.68181818182	74	85
4.65681818182	5.275	70	86
5.25454545455	5.88181818182	72	86
5.85454545455	6.48181818182	67	82
6.45909090909	7.09090909091	65	81
7.09090909091	7.68863636364	58	82
7.09318181818	7.68863636364	62	82
7.09318181818	7.68863636364	67	82
7.09318181818	7.69090909091	43	74
7.09772727273	7.69090909091	55	74
7.69318181818	8.28636363636	60	80
7.69545454545	8.28863636364	57	80
7.69545454545	8.28863636364	65	80
7.69545454545	8.29090909091	45	69
7.7	8.29090909091	53	69
8.29090909091	8.87045454545	62	80
8.29090909091	8.87272727273	58	80
8.29318181818	8.875	43	69
8.29318181818	8.875	70	80
8.29545454545	8.87727272727	55	69
8.87954545455	9.38181818182	72	82
8.88181818182	9.47045454545	41	66
8.87954545455	9.47045454545	60	82
8.87954545455	9.47045454545	69	82
8.88181818182	9.475	53	66
9.16818181818	9.475	77	78
9.47727272727	10.0613636364	69	81
9.47727272727	10.0613636364	74	81
9.47954545455	10.0659090909	38	60
9.48181818182	10.0659090909	50	60
9.47727272727	10.0659090909	65	81
10.0704545455	10.5659090909	72	81
10.0681818182	10.6522727273	60	81
10.0727272727	10.6568181818	41	69
10.0727272727	10.6568181818	53	69
10.0681818182	10.6568181818	69	81
10.3590909091	10.6590909091	77	77
10.6613636364	11.2590909091	65	84
10.6590909091	11.2590909091	70	84
10.6636363636	11.2590909091	74	84
10.6636363636	11.2613636364	46	67
10.6636363636	11.2613636364	58	67
11.2636363636	11.8568181818	67	78
11.2659090909	11.8590909091	43	63
11.2681818182	11.8590909091	55	63
11.2659090909	11.8590909091	62	78
11.2659090909	11.8590909091	70	78
11.8613636364	12.4545454545	67	77
11.8659090909	12.4568181818	36	67
11.8636363636	12.4568181818	64	77
11.8636363636	12.4568181818	72	77
11.8659090909	12.4590909091	48	67
12.4590909091	13.0568181818	60	70
12.4590909091	13.0590909091	67	70
12.4636363636	13.0613636364	40	58
