0.704545454545	0.8	46	41
0.511363636364	0.831818181818	39	34
0.990909090909	1.025	32	41
0.831818181818	1.025	39	35
1.15227272727	1.34318181818	39	38
1.31136363636	1.47272727273	46	41
1.44090909091	1.6	39	35
1.6	1.75909090909	39	36
1.6	1.75909090909	63	41
1.69545454545	1.79090909091	65	39
1.79090909091	1.85681818182	70	49
1.75909090909	1.88863636364	66	48
1.75909090909	1.92045454545	58	49
1.85681818182	1.95227272727	65	46
1.92045454545	2.04772727273	63	44
1.75909090909	2.07954545455	39	44
1.92045454545	2.07954545455	58	45
1.98409090909	2.11136363636	65	47
2.07954545455	2.20909090909	66	47
2.14318181818	2.27272727273	65	48
1.92045454545	2.30454545455	46	45
2.07954545455	2.33636363636	58	49
2.07954545455	2.4	39	47
2.24090909091	2.4	63	46
2.33636363636	2.4	65	49
2.36818181818	2.49545454545	58	52
2.4	2.49545454545	70	51
2.36818181818	2.52727272727	66	52
2.4	2.55909090909	39	46
2.55909090909	2.68863636364	39	45
2.52727272727	2.68863636364	66	49
2.68863636364	2.84772727273	39	43
2.68863636364	2.84772727273	63	46
2.68863636364	2.84772727273	66	51
2.84772727273	2.94318181818	66	49
2.84772727273	2.975	58	49
3.04090909091	3.07272727273	36	43
3.00909090909	3.13636363636	57	44
3.00909090909	3.16818181818	65	45
3.16818181818	3.23181818182	34	44
3.16818181818	3.23181818182	41	41
3.2	3.26363636364	46	48
3.16818181818	3.26363636364	58	44
3.16818181818	3.32727272727	65	47
3.32727272727	3.45681818182	65	51
3.32727272727	3.52045454545	60	46
3.48863636364	3.58409090909	57	42
3.45681818182	3.64772727273	65	43
3.64772727273	3.71136363636	36	44
3.775	3.93636363636	46	45
3.67954545455	3.96818181818	69	50
3.93636363636	4.12727272727	39	39
4.09545454545	4.12727272727	44	40
3.64772727273	4.12727272727	65	51
4.12727272727	4.15909090909	56	41
4.12727272727	4.15909090909	68	41
4.09545454545	4.19090909091	32	43
4.19090909091	4.32045454545	70	46
4.12727272727	4.38409090909	39	42
4.25681818182	4.38409090909	71	52
4.32045454545	4.44772727273	70	55
4.41590909091	4.47954545455	46	50
4.41590909091	4.51136363636	68	44
4.47954545455	4.64090909091	70	51
4.54318181818	4.67272727273	71	48
4.575	4.67272727273	75	51
4.64090909091	4.76818181818	70	52
4.70454545455	4.83181818182	68	46
4.73636363636	4.86363636364	39	46
4.76818181818	4.95909090909	70	51
4.86363636364	5.025	71	53
4.86363636364	5.12045454545	39	42
5.025	5.15227272727	71	51
5.025	5.18409090909	68	48
5.15227272727	5.34318181818	71	49
5.18409090909	5.375	68	47
5.34318181818	5.40909090909	31	46
5.18409090909	5.40909090909	39	42
5.34318181818	5.40909090909	71	49
5.50454545455	5.63181818182	39	44
5.50454545455	5.63181818182	70	49
5.50454545455	5.66363636364	74	50
5.66363636364	5.69545454545	34	44
5.63181818182	5.72727272727	58	47
5.63181818182	5.75909090909	46	45
5.63181818182	5.75909090909	65	44
5.63181818182	5.75909090909	70	51
5.79090909091	5.85681818182	58	46
5.79090909091	5.95227272727	70	51
5.95227272727	5.98409090909	34	44
5.79090909091	5.98409090909	65	47
5.79090909091	6.11136363636	39	39
5.95227272727	6.11136363636	70	52
5.95227272727	6.20909090909	58	50
6.11136363636	6.30454545455	39	42
6.11136363636	6.36818181818	74	53
6.27272727273	6.4	46	46
6.11136363636	6.4	70	55
6.43181818182	6.59090909091	39	39
6.55909090909	6.75227272727	78	60
6.65681818182	6.81590909091	80	61
6.75227272727	6.87954545455	73	59
6.75227272727	6.87954545455	78	61
6.81590909091	6.91136363636	80	59
6.72045454545	6.91136363636	82	63
6.75227272727	6.91136363636	85	66
6.75227272727	6.975	66	52
6.87954545455	7.07272727273	78	60
6.94318181818	7.07272727273	80	61
7.04090909091	7.16818181818	82	61
7.04090909091	7.23181818182	85	63
7.2	7.39090909091	73	56
7.26363636364	7.39090909091	75	61
7.35909090909	7.48863636364	68	60
7.35909090909	7.48863636364	77	66
7.35909090909	7.55227272727	80	69
7.45681818182	7.58409090909	75	63
7.35909090909	7.61590909091	49	56
7.52045454545	7.71136363636	73	57
7.58409090909	7.71136363636	75	61
7.35909090909	7.84090909091	61	56
7.64772727273	7.87272727273	77	61
7.67954545455	8.0	80	64
7.96818181818	8.09545454545	78	68
7.80909090909	8.12727272727	71	58
7.90454545455	8.225	73	58
7.96818181818	8.28863636364	75	66
8.0	8.35227272727	66	60
8.225	8.38409090909	73	56
8.12727272727	8.41590909091	71	59
