0.640909090909	0.920454545455	79	57
0.643181818182	0.922727272727	72	57
0.925	1.04545454545	79	57
0.925	1.05	72	57
0.522727272727	1.05681818182	64	68
0.522727272727	1.05681818182	67	68
1.05	1.3	72	70
1.05227272727	1.30454545455	81	70
1.05454545455	1.30681818182	63	51
1.05454545455	1.30909090909	66	51
0.779545454545	1.56363636364	55	61
1.42272727273	1.70454545455	79	57
1.42727272727	1.70909090909	72	57
1.30909090909	1.82954545455	64	70
1.30909090909	1.83409090909	67	70
1.70909090909	1.83409090909	72	57
1.70909090909	1.83409090909	79	57
1.83863636364	2.08636363636	76	68
1.83863636364	2.08863636364	67	51
1.83863636364	2.08863636364	72	68
1.84090909091	2.09318181818	60	51
1.56590909091	2.34772727273	55	59
2.21136363636	2.48863636364	72	54
2.20909090909	2.48863636364	77	54
2.09318181818	2.62045454545	62	69
2.09318181818	2.62045454545	67	69
2.48863636364	2.62272727273	72	54
2.49090909091	2.625	77	54
2.625	2.875	74	65
2.62727272727	2.87727272727	79	65
2.62727272727	2.87954545455	59	47
2.62954545455	2.88181818182	67	47
2.35227272727	3.13409090909	55	58
3.0	3.275	76	51
3.0	3.27954545455	72	51
2.88181818182	3.41590909091	60	69
2.88409090909	3.41590909091	67	69
3.27954545455	3.41818181818	72	51
3.28409090909	3.41818181818	76	51
3.41818181818	3.67045454545	67	60
3.42272727273	3.67045454545	72	60
3.42272727273	3.675	60	46
3.42272727273	3.675	64	46
3.14090909091	3.93409090909	55	57
3.79318181818	4.07272727273	67	45
3.79318181818	4.075	72	45
4.075	4.20681818182	67	45
4.07727272727	4.20681818182	72	45
3.67727272727	4.21136363636	64	66
4.20909090909	4.45454545455	72	55
4.21136363636	4.45681818182	65	39
4.21136363636	4.45681818182	69	55
3.93409090909	4.71590909091	55	46
4.57727272727	4.85681818182	67	45
4.57727272727	4.85681818182	72	45
4.45909090909	4.99090909091	64	66
4.85681818182	4.99090909091	72	46
4.86136363636	4.99318181818	67	46
4.99545454545	5.24545454545	64	54
4.99318181818	5.24545454545	72	54
4.99545454545	5.24772727273	60	39
4.71818181818	5.50681818182	55	44
5.36818181818	5.64545454545	65	43
5.36818181818	5.64545454545	67	43
5.25	5.77727272727	62	59
5.65	5.78181818182	65	43
5.64545454545	5.78181818182	67	43
5.78409090909	6.04090909091	64	38
5.78181818182	6.04090909091	67	51
5.50909090909	6.30681818182	55	44
6.17045454545	6.44545454545	67	34
6.17045454545	6.44772727273	64	34
6.04318181818	6.58636363636	60	57
6.45	6.58636363636	67	34
6.45	6.59090909091	64	34
6.30681818182	6.84090909091	55	44
6.59090909091	6.84318181818	64	45
6.59090909091	6.84318181818	67	45
6.59090909091	6.84545454545	60	35
6.96590909091	7.24545454545	72	57
6.96590909091	7.24545454545	79	57
7.24545454545	7.37045454545	72	57
7.24545454545	7.37045454545	79	57
6.84772727273	7.37727272727	64	73
6.84545454545	7.37727272727	67	73
7.375	7.625	63	51
7.375	7.625	72	70
7.375	7.625	81	70
7.375	7.62954545455	66	51
7.10454545455	7.88863636364	55	61
7.74772727273	8.025	72	57
7.74772727273	8.025	79	57
7.62954545455	8.15454545455	64	73
7.62954545455	8.15454545455	67	73
8.02727272727	8.15681818182	72	57
8.02954545455	8.15681818182	79	57
8.15681818182	8.40909090909	72	68
8.16136363636	8.41136363636	60	51
8.16136363636	8.41136363636	67	51
8.15909090909	8.41136363636	76	68
7.88863636364	8.66818181818	55	59
8.53181818182	8.80909090909	72	54
8.53181818182	8.80909090909	77	54
8.41363636364	8.94318181818	62	70
8.41363636364	8.94545454545	67	70
8.80909090909	8.94545454545	72	54
8.81363636364	8.94545454545	77	54
8.94545454545	9.19772727273	74	67
8.95	9.2	59	47
8.95	9.2	79	67
8.95227272727	9.20227272727	67	47
8.67045454545	9.45909090909	55	58
9.32045454545	9.6	72	51
9.32045454545	9.6	76	51
9.20454545455	9.73181818182	60	71
9.20454545455	9.73409090909	67	71
9.6	9.73409090909	72	51
9.60227272727	9.73636363636	76	51
9.73636363636	9.99090909091	67	63
9.74090909091	9.99545454545	60	46
9.73636363636	9.99545454545	72	63
9.74090909091	10.0	64	46
9.45909090909	10.2545454545	55	57
10.1159090909	10.3954545455	67	45
10.1159090909	10.3954545455	72	45
10.3977272727	10.5272727273	67	45
10.3977272727	10.5318181818	72	45
10.0	10.5340909091	64	66
10.5318181818	10.775	72	56
10.5340909091	10.7795454545	65	39
10.5318181818	10.7795454545	69	56
10.2545454545	11.0386363636	55	46
10.8977272727	11.1795454545	67	45
10.9	11.1795454545	72	45
10.7818181818	11.3113636364	64	66
11.1818181818	11.3113636364	67	46
11.1818181818	11.3113636364	72	46
11.3159090909	11.5659090909	72	55
11.3159090909	11.5681818182	60	39
11.3159090909	11.5681818182	64	55
11.0409090909	11.8295454545	55	44
11.6909090909	11.9659090909	65	43
11.6909090909	11.9659090909	67	43
11.5704545455	12.1022727273	62	59
11.9681818182	12.1022727273	67	43
11.9704545455	12.1045454545	65	43
12.1068181818	12.3613636364	67	50
12.1068181818	12.3659090909	64	38
11.8295454545	12.6272727273	55	44
12.4886363636	12.7681818182	67	34
12.4909090909	12.7704545455	64	34
12.3659090909	12.9068181818	60	57
12.7727272727	12.9113636364	64	34
12.7704545455	12.9113636364	67	34
12.6318181818	13.1727272727	55	44
12.9159090909	13.1772727273	60	35
12.9136363636	13.1772727273	64	46
12.9113636364	13.1772727273	67	46
13.2954545455	13.575	67	46
13.2977272727	13.5772727273	64	46
13.2977272727	13.5772727273	72	46
13.1818181818	13.7022727273	58	60
13.5795454545	13.7022727273	72	46
13.5795454545	13.7068181818	64	46
13.5795454545	13.7068181818	67	46
13.7090909091	13.9568181818	69	55
13.7090909091	13.9613636364	57	56
13.7090909091	13.9613636364	64	55
13.7090909091	13.9613636364	72	55
13.4363636364	14.2204545455	60	58
14.0795454545	14.3590909091	64	47
14.0795454545	14.3590909091	70	47
14.0840909091	14.3613636364	72	47
13.9659090909	14.4931818182	55	64
14.3636363636	14.4931818182	64	47
14.3636363636	14.4931818182	72	47
14.3659090909	14.4954545455	70	47
14.4977272727	14.7409090909	70	57
14.5	14.7454545455	53	58
14.5	14.7454545455	65	57
14.5	14.7454545455	72	57
14.2204545455	15.0045454545	60	60
14.8636363636	15.1431818182	70	54
14.8659090909	15.1454545455	67	54
14.8659090909	15.1454545455	72	54
14.7454545455	15.2772727273	52	70
15.0045454545	15.2772727273	60	68
15.1477272727	15.2772727273	72	54
15.1477272727	15.2818181818	67	54
15.1477272727	15.2818181818	70	54
15.2840909091	15.5318181818	67	67
15.2818181818	15.5318181818	70	67
15.2840909091	15.5318181818	73	67
15.2840909091	15.5363636364	51	68
15.2840909091	15.7909090909	61	68
15.6522727273	15.9318181818	70	57
15.6545454545	15.9340909091	67	57
15.6545454545	15.9340909091	74	57
15.5363636364	16.0659090909	50	78
15.7954545455	16.0659090909	62	73
15.9363636364	16.0681818182	67	57
15.9363636364	16.0681818182	74	57
15.9386363636	16.0727272727	70	57
16.0727272727	16.3136363636	70	73
16.0727272727	16.3159090909	76	73
16.075	16.3181818182	67	73
16.075	16.3204545455	49	73
16.075	16.3204545455	64	73
16.4431818182	16.7227272727	69	59
16.4431818182	16.7227272727	74	59
