0.518181818182	0.825	61	53
0.518181818182	0.825	73	68
0.829545454545	1.15	59	49
0.827272727273	1.15	71	62
1.15681818182	2.4	64	50
1.77045454545	2.4	68	44
1.775	2.4	71	44
1.15454545455	2.4	76	63
1.77727272727	2.40454545455	52	37
1.775	2.40454545455	59	37
2.40681818182	2.70909090909	68	52
2.40454545455	2.70909090909	80	67
2.70909090909	3.02045454545	83	63
2.70909090909	3.025	71	50
3.025	3.32727272727	85	69
3.025	3.32954545455	73	55
3.32954545455	3.65227272727	83	62
3.33181818182	3.65454545455	71	49
3.65909090909	4.27727272727	68	51
3.65454545455	4.90227272727	80	64
4.27727272727	4.90454545455	52	37
4.27727272727	4.90454545455	68	44
4.275	4.90454545455	71	44
4.28181818182	4.90681818182	59	37
4.90681818182	5.21363636364	76	63
4.90681818182	5.21818181818	64	50
5.21818181818	5.525	73	60
5.21818181818	5.52954545455	61	48
5.53409090909	5.84090909091	68	50
5.53409090909	5.84090909091	80	63
5.84545454545	6.16363636364	66	47
5.84318181818	6.16363636364	78	59
6.16590909091	7.41590909091	61	49
6.78636363636	7.41590909091	66	44
6.79090909091	7.41590909091	69	44
6.16363636364	7.41590909091	73	62
6.79090909091	7.42045454545	52	37
6.79090909091	7.42045454545	59	37
7.42045454545	7.72045454545	73	61
7.42272727273	7.725	61	48
7.72727272727	8.03636363636	59	41
7.725	8.03636363636	71	57
8.03863636364	8.35	66	47
8.03863636364	8.35	78	62
8.35454545455	8.66818181818	64	39
8.35	8.66818181818	76	57
8.67272727273	9.92954545455	59	41
8.67272727273	9.92954545455	71	58
9.30454545455	9.93409090909	52	37
9.30681818182	9.93409090909	56	37
9.30227272727	9.93409090909	64	44
9.30227272727	9.93409090909	68	44
9.93636363636	10.2409090909	70	61
9.93636363636	10.2431818182	58	48
10.2454545455	10.5636363636	59	47
10.2431818182	10.5636363636	71	59
10.5659090909	10.8704545455	61	53
10.5636363636	10.8704545455	73	68
10.875	11.1886363636	59	49
10.8727272727	11.1886363636	71	62
11.1931818182	12.4340909091	76	63
11.1931818182	12.4363636364	64	50
11.8090909091	12.4386363636	68	44
11.8090909091	12.4386363636	71	44
11.8136363636	12.4409090909	52	37
11.8113636364	12.4409090909	59	37
12.4454545455	12.75	68	52
12.4431818182	12.75	80	67
12.75	13.0568181818	83	63
12.7522727273	13.0590909091	71	50
13.0613636364	13.3659090909	73	55
13.0590909091	13.3659090909	85	69
13.3681818182	13.6954545455	71	49
13.3659090909	13.6954545455	83	62
13.7	14.3113636364	68	51
13.6977272727	14.9431818182	80	64
14.3113636364	14.9454545455	68	44
14.3136363636	14.9477272727	71	44
14.3159090909	14.95	52	37
14.3159090909	14.95	59	37
14.95	15.2568181818	76	63
14.95	15.2590909091	64	50
15.2590909091	15.5727272727	61	48
15.2590909091	15.5727272727	73	60
15.575	15.8818181818	59	50
15.5727272727	15.8818181818	71	63
15.8863636364	16.2068181818	75	59
15.8909090909	16.2113636364	63	47
16.2113636364	16.8340909091	71	49
16.8340909091	17.4659090909	71	44
16.8318181818	17.4659090909	75	44
16.2113636364	17.4659090909	83	62
16.8340909091	17.4681818182	51	37
16.8340909091	17.4681818182	56	37
16.8363636364	17.4681818182	59	37
17.4681818182	17.775	82	61
17.4704545455	17.7795454545	70	48
17.7818181818	18.0977272727	68	41
17.7795454545	18.0977272727	80	57
18.1	18.725	64	48
18.1	18.725	76	57
18.7295454545	19.3681818182	63	48
19.0431818182	19.3681818182	73	53
18.7318181818	19.3727272727	51	37
18.7295454545	19.3727272727	58	37
19.0477272727	19.3727272727	61	41
18.7272727273	19.3727272727	67	44
18.725	19.3727272727	70	44
18.7272727273	19.3727272727	75	57
19.6840909091	20.0340909091	59	39
19.3681818182	20.0340909091	63	40
19.3727272727	20.0409090909	56	34
19.3727272727	20.0409090909	61	46
19.3704545455	20.0409090909	68	40
19.6840909091	20.0409090909	71	52
19.3681818182	20.0409090909	73	57
20.0340909091	20.5	58	40
20.0340909091	20.5	70	52
19.925	20.6704545455	44	31
19.9772727273	20.6704545455	51	31
20.0340909091	20.6727272727	59	37
20.0340909091	20.6727272727	63	38
20.3522727273	20.675	56	37
20.3522727273	20.675	68	52
20.675	20.9863636364	69	64
20.9886363636	21.3159090909	65	60
21.3159090909	22.2681818182	66	64
21.4681818182	22.5704545455	42	39
21.625	22.5704545455	49	37
21.7909090909	22.5704545455	54	37
21.9454545455	22.5704545455	57	39
22.1090909091	22.5704545455	61	39
22.2681818182	22.5704545455	66	39
22.4272727273	22.5886363636	69	42
22.5886363636	22.9045454545	78	67
22.9045454545	23.2318181818	76	63
23.2318181818	23.5545454545	76	67
23.5545454545	23.8727272727	74	63
24.0340909091	25.1181818182	47	39
24.1931818182	25.1181818182	54	37
24.3568181818	25.1181818182	57	37
24.5159090909	25.1181818182	59	39
24.6795454545	25.1181818182	63	39
24.8363636364	25.1181818182	66	39
25.0068181818	25.1681818182	69	42
23.8727272727	25.1681818182	75	66
25.1681818182	25.4909090909	73	67
25.4909090909	25.8159090909	71	67
25.8181818182	26.1409090909	69	64
26.1409090909	26.4590909091	65	60
26.4636363636	27.4340909091	66	64
26.625	27.7340909091	42	37
26.7886363636	27.7340909091	49	40
26.95	27.7340909091	54	44
27.1113636364	27.7340909091	57	48
27.2681818182	27.7340909091	61	46
27.4340909091	27.7340909091	66	50
27.5863636364	27.7477272727	69	55
27.75	27.9704545455	81	68
27.9727272727	28.1931818182	80	64
28.1931818182	28.4090909091	78	63
28.4136363636	28.7318181818	76	68
28.7318181818	29.0568181818	63	35
28.7318181818	29.0568181818	69	35
28.7340909091	29.0568181818	75	60
28.7340909091	29.0590909091	47	35
28.7386363636	29.0613636364	54	35
28.7363636364	29.0613636364	59	35
29.0636363636	29.3818181818	73	68
29.3818181818	29.7068181818	64	35
29.3863636364	29.7090909091	52	30
29.3863636364	29.7090909091	69	35
29.3863636364	29.7090909091	75	59
29.3863636364	29.7113636364	49	30
29.3863636364	29.7113636364	57	35
29.7113636364	30.025	73	63
30.0295454545	30.3522727273	50	35
30.0272727273	30.3522727273	65	35
30.0272727273	30.3522727273	71	56
30.0295454545	30.3545454545	56	35
30.3545454545	30.675	70	59
30.6772727273	31.0	66	35
30.6772727273	31.0022727273	71	57
30.6818181818	31.0045454545	51	35
30.6818181818	31.0068181818	57	35
31.0068181818	31.3204545455	69	64
31.3227272727	31.6431818182	65	60
31.6477272727	32.6068181818	66	64
31.8068181818	32.9022727273	42	39
31.9659090909	32.9022727273	49	37
32.1272727273	32.9022727273	54	37
32.2863636364	32.9022727273	57	39
32.4409090909	32.9022727273	61	39
32.6068181818	32.9022727273	66	39
32.7659090909	32.925	69	42
32.925	33.2431818182	78	67
33.2431818182	33.5681818182	76	63
33.5681818182	33.8863636364	76	67
33.8886363636	34.2113636364	74	63
34.3704545455	35.45	47	39
34.5318181818	35.45	54	37
34.6954545455	35.45	57	37
34.8522727273	35.45	59	39
35.0136363636	35.45	63	39
35.175	35.45	66	39
35.3409090909	35.5068181818	69	42
34.2136363636	35.5068181818	75	66
35.5068181818	35.825	73	67
35.8272727273	36.1545454545	71	67
36.1568181818	36.4727272727	69	64
36.4772727273	36.8	65	60
36.8022727273	37.7659090909	66	64
36.9636363636	38.0681818182	42	37
37.125	38.0681818182	49	40
37.2886363636	38.0681818182	54	44
37.4477272727	38.0681818182	57	48
37.6068181818	38.0681818182	61	46
37.7659090909	38.0681818182	66	50
37.925	38.0863636364	69	55
