0.543181818182	1.05681818182	55	51
0.543181818182	1.05681818182	67	52
1.025	1.12045454545	57	49
1.025	1.12045454545	69	49
1.05681818182	1.27954545455	67	52
1.05681818182	1.53636363636	55	50
1.24772727273	1.56818181818	64	52
1.24772727273	1.6	52	53
1.40909090909	1.63181818182	48	54
1.40909090909	2.04772727273	60	52
1.6	2.04772727273	67	54
1.6	2.11136363636	55	52
2.01590909091	2.14318181818	76	58
2.01590909091	2.175	64	47
2.175	3.425	64	47
3.39090909091	3.45681818182	72	38
2.14318181818	3.48863636364	76	57
3.39090909091	3.67954545455	60	39
3.93636363636	4.51136363636	67	49
4.41590909091	4.73636363636	65	43
4.67272727273	4.99090909091	60	53
4.83181818182	5.05681818182	55	53
4.47954545455	5.05681818182	64	50
5.18409090909	5.53636363636	64	50
5.375	5.53636363636	67	43
4.99090909091	5.56818181818	60	53
5.53636363636	5.69545454545	67	55
5.53636363636	5.72727272727	43	52
5.53636363636	5.72727272727	55	53
5.53636363636	5.72727272727	64	52
5.825	5.98409090909	45	51
5.825	5.98409090909	53	55
5.825	6.01590909091	65	55
5.825	6.11136363636	62	53
5.95227272727	6.14318181818	47	58
6.07954545455	6.24090909091	48	54
6.07954545455	6.24090909091	55	51
6.07954545455	6.24090909091	60	54
6.07954545455	6.24090909091	64	51
6.4	6.43181818182	31	48
6.36818181818	6.49545454545	53	49
6.36818181818	6.52727272727	55	49
6.36818181818	6.52727272727	62	52
6.36818181818	6.55909090909	43	51
6.36818181818	6.55909090909	59	55
6.65681818182	6.81590909091	48	52
6.65681818182	6.81590909091	55	50
6.65681818182	6.81590909091	60	54
6.68863636364	6.81590909091	64	50
7.26363636364	7.39090909091	55	46
7.26363636364	7.425	63	45
7.26363636364	7.58409090909	43	47
7.52045454545	7.71136363636	45	48
7.55227272727	7.71136363636	53	46
7.58409090909	7.71136363636	65	47
7.58409090909	7.74318181818	62	46
7.67954545455	7.87272727273	47	50
7.84090909091	7.93636363636	55	49
7.80909090909	7.96818181818	48	49
7.84090909091	7.96818181818	60	49
7.84090909091	8.0	63	49
8.12727272727	8.25681818182	43	43
8.12727272727	8.25681818182	62	45
8.09545454545	8.28863636364	59	48
8.38409090909	8.51136363636	48	48
8.38409090909	8.54318181818	55	50
8.38409090909	8.54318181818	60	50
8.38409090909	8.54318181818	63	50
8.70454545455	8.8	58	42
8.70454545455	8.8	65	42
8.70454545455	8.83181818182	46	47
8.70454545455	8.83181818182	62	43
8.92727272727	9.21590909091	58	56
8.92727272727	9.24772727273	65	53
9.24772727273	9.27954545455	51	48
8.92727272727	9.27954545455	62	50
8.92727272727	9.34318181818	46	54
9.21590909091	9.375	58	52
9.21590909091	9.375	63	50
9.24772727273	9.375	67	50
9.47272727273	9.79090909091	51	52
9.50454545455	9.79090909091	63	55
9.47272727273	9.825	58	58
9.47272727273	9.825	67	55
9.79090909091	9.88863636364	66	54
9.75909090909	9.95227272727	50	54
10.0477272727	10.3363636364	62	56
10.0477272727	10.3681818182	50	56
10.0477272727	10.3681818182	66	58
10.3363636364	10.4954545455	67	58
10.3363636364	10.4954545455	70	60
10.3363636364	10.5272727273	55	56
10.3363636364	10.5272727273	62	54
10.5909090909	10.9113636364	55	57
10.5909090909	10.9113636364	62	58
10.5909090909	10.9113636364	67	59
10.5909090909	10.9113636364	70	62
10.9113636364	11.2318181818	43	54
10.9113636364	11.2318181818	53	59
10.9113636364	11.2318181818	55	58
10.9113636364	11.2318181818	62	60
10.9113636364	11.2318181818	67	59
10.9113636364	11.2318181818	71	63
10.9113636364	11.3272727273	65	60
11.2318181818	12.225	43	57
