0.511363636364	0.672727272727	55	56
0.511363636364	0.672727272727	67	59
0.640909090909	0.768181818182	56	60
0.640909090909	0.768181818182	68	53
0.736363636364	0.895454545455	51	60
0.736363636364	0.895454545455	63	56
0.831818181818	0.990909090909	48	56
0.831818181818	0.990909090909	60	57
0.959090909091	1.12045454545	44	58
0.959090909091	1.15227272727	56	61
1.18409090909	1.34318181818	55	57
1.18409090909	1.34318181818	67	62
1.27954545455	1.44090909091	56	59
1.27954545455	1.44090909091	68	55
1.40909090909	1.56818181818	51	61
1.40909090909	1.56818181818	63	57
1.50454545455	1.66363636364	48	55
1.50454545455	1.66363636364	60	54
1.63181818182	1.75909090909	56	61
1.63181818182	1.85681818182	44	58
1.88863636364	2.01590909091	72	63
1.85681818182	2.175	44	61
1.85681818182	2.175	51	57
1.85681818182	2.175	63	61
1.85681818182	2.175	75	66
2.20909090909	2.24090909091	32	54
2.175	2.27272727273	44	57
2.175	2.27272727273	51	55
2.175	2.27272727273	72	60
2.175	2.33636363636	60	58
1.85681818182	2.4	56	58
2.175	2.4	75	65
2.175	2.43181818182	63	56
2.27272727273	2.43181818182	72	64
2.27272727273	2.49545454545	51	59
2.27272727273	2.52727272727	44	64
2.52727272727	2.81590909091	72	63
2.52727272727	2.84772727273	44	58
2.52727272727	2.84772727273	51	56
2.52727272727	2.84772727273	75	67
2.55909090909	2.87954545455	63	60
2.84772727273	2.975	44	60
2.84772727273	2.975	51	58
2.87954545455	2.975	63	63
2.84772727273	2.975	75	68
2.84772727273	3.00909090909	72	63
2.55909090909	3.07272727273	56	53
2.975	3.10454545455	63	68
2.975	3.13636363636	44	65
2.975	3.13636363636	75	67
2.975	3.16818181818	51	61
3.2	3.29545454545	44	59
3.2	3.32727272727	71	62
3.29545454545	3.425	72	60
3.29545454545	3.45681818182	44	56
3.2	3.45681818182	56	56
3.2	3.45681818182	75	65
3.39090909091	3.58409090909	68	51
3.52045454545	3.64772727273	63	49
3.61590909091	3.775	60	57
3.84090909091	4.03181818182	63	56
3.96818181818	4.09545454545	68	52
4.06363636364	4.19090909091	72	53
4.19090909091	4.32045454545	75	58
4.28863636364	4.44772727273	80	59
4.51136363636	4.64090909091	55	53
4.51136363636	4.64090909091	61	54
4.51136363636	4.64090909091	69	59
4.51136363636	4.67272727273	63	52
4.51136363636	4.67272727273	81	66
4.76818181818	5.24772727273	55	55
4.76818181818	5.24772727273	61	53
4.76818181818	5.24772727273	63	56
4.76818181818	5.27954545455	70	62
4.76818181818	5.27954545455	82	64
5.21590909091	5.375	50	61
5.31136363636	5.47272727273	51	56
5.21590909091	5.47272727273	62	61
5.34318181818	5.47272727273	63	56
5.44090909091	5.6	46	59
5.40909090909	5.6	58	60
5.53636363636	5.69545454545	43	55
5.63181818182	5.88863636364	51	60
5.63181818182	6.11136363636	39	58
5.88863636364	6.20909090909	46	59
5.88863636364	6.20909090909	58	58
5.88863636364	6.20909090909	63	59
5.88863636364	6.20909090909	75	67
5.88863636364	6.24090909091	51	57
5.92045454545	6.24090909091	73	62
6.20909090909	6.33636363636	58	61
6.24090909091	6.33636363636	73	65
6.20909090909	6.33636363636	75	68
6.20909090909	6.36818181818	63	64
6.20909090909	6.4	70	62
6.20909090909	6.46363636364	46	61
6.33636363636	6.46363636364	51	59
6.33636363636	6.46363636364	58	61
6.36818181818	6.46363636364	63	60
6.33636363636	6.46363636364	73	67
6.33636363636	6.46363636364	75	69
6.55909090909	6.87954545455	63	58
6.55909090909	6.87954545455	75	65
6.55909090909	6.91136363636	58	58
6.59090909091	6.91136363636	73	61
6.55909090909	7.00909090909	51	55
6.91136363636	7.00909090909	58	60
6.87954545455	7.00909090909	63	61
6.91136363636	7.00909090909	73	63
7.00909090909	7.04090909091	51	59
6.87954545455	7.13636363636	46	60
7.00909090909	7.13636363636	58	62
6.87954545455	7.13636363636	75	65
7.00909090909	7.16818181818	63	61
7.00909090909	7.16818181818	73	64
7.23181818182	7.425	70	59
7.23181818182	7.425	75	62
7.32727272727	7.48863636364	73	60
7.23181818182	7.58409090909	58	59
7.425	7.58409090909	70	56
7.55227272727	7.71136363636	67	53
7.64772727273	7.87272727273	63	55
7.87272727273	8.03181818182	67	58
8.0	8.15909090909	70	57
