3.13636363636	3.58409090909	40	59
3.13636363636	3.61590909091	28	63
0.511363636364	3.64772727273	61	55
0.511363636364	5.12045454545	37	64
3.58409090909	5.18409090909	40	61
0.511363636364	5.18409090909	49	62
3.61590909091	5.21590909091	28	61
5.21590909091	5.56818181818	29	54
5.21590909091	6.78409090909	28	60
5.18409090909	6.78409090909	49	58
5.18409090909	6.81590909091	56	59
6.78409090909	6.94318181818	49	52
5.18409090909	7.00909090909	40	59
5.18409090909	7.26363636364	61	62
7.58409090909	7.61590909091	25	55
7.55227272727	7.67954545455	41	62
7.13636363636	7.90454545455	51	63
7.35909090909	8.19090909091	57	61
6.94318181818	10.1113636364	49	52
7.55227272727	12.3522727273	29	55
10.0795454545	13.0886363636	48	47
10.0795454545	13.1204545455	60	49
13.0886363636	13.1522727273	34	45
13.0886363636	13.2159090909	53	41
13.0886363636	13.6	58	43
13.2159090909	13.6954545455	53	39
13.2795454545	13.7590909091	49	44
7.67954545455	13.9522727273	41	60
13.6954545455	14.175	53	37
13.7590909091	14.2727272727	49	39
13.6	14.2727272727	58	39
13.6	14.5272727273	46	44
14.175	14.5272727273	53	35
14.2727272727	14.7522727273	58	41
14.2727272727	14.7840909091	49	40
13.9522727273	14.9431818182	41	37
14.7840909091	14.975	61	40
14.6568181818	15.0090909091	53	37
14.5272727273	15.0409090909	46	40
14.7522727273	15.2318181818	58	41
14.7840909091	15.2636363636	49	39
14.9431818182	15.3909090909	41	40
15.0409090909	15.5204545455	46	41
15.1363636364	15.5522727273	53	39
15.2636363636	15.7113636364	49	40
15.8409090909	15.9045454545	61	40
15.6795454545	16.0	53	40
15.5204545455	16.0318181818	46	42
15.7113636364	16.0318181818	49	41
16.3204545455	16.3840909091	61	40
16.0318181818	16.5113636364	46	40
16.225	16.5113636364	49	40
16.1272727273	16.5113636364	53	35
15.2318181818	16.7363636364	58	41
16.6409090909	16.8636363636	53	38
16.5113636364	16.9909090909	46	41
16.7363636364	17.0568181818	49	41
16.8636363636	17.0568181818	53	40
15.3909090909	17.2477272727	41	40
16.7363636364	17.2795454545	58	42
17.1204545455	17.375	53	41
17.2795454545	17.4090909091	61	39
17.1522727273	17.4409090909	70	48
16.9909090909	17.5045454545	46	42
17.2795454545	17.5363636364	58	41
17.0568181818	17.5363636364	73	46
17.4090909091	17.5681818182	72	47
17.375	17.6	53	42
17.6	17.8568181818	53	41
17.5045454545	17.9522727273	46	45
17.7272727273	17.9522727273	61	43
17.6318181818	17.9840909091	70	50
17.5363636364	18.0159090909	73	50
17.8568181818	18.0477272727	53	37
17.7272727273	18.2409090909	58	46
18.1113636364	18.3681818182	53	40
17.9522727273	18.4	46	38
18.4	18.4954545455	46	44
18.2409090909	18.4954545455	61	39
18.1431818182	18.5272727273	70	49
18.3681818182	18.5272727273	72	46
18.0159090909	18.5272727273	73	44
18.3681818182	18.5909090909	53	40
18.5909090909	18.8477272727	53	41
18.4954545455	18.975	46	43
18.7204545455	18.975	61	42
18.625	18.975	70	52
18.5272727273	19.0090909091	73	51
