0.511363636364	0.640909090909	50	43
0.768181818182	0.8	55	48
0.990909090909	1.24772727273	58	51
0.768181818182	1.27954545455	43	48
0.8	1.34318181818	50	45
1.24772727273	1.47272727273	57	44
1.40909090909	1.56818181818	58	45
1.50454545455	1.56818181818	60	44
1.34318181818	1.825	50	43
0.768181818182	1.98409090909	31	49
1.72727272727	1.98409090909	58	48
1.825	2.33636363636	50	42
2.24090909091	2.4	55	46
2.01590909091	2.55909090909	62	40
2.46363636364	2.59090909091	58	50
2.33636363636	2.625	50	44
2.75227272727	2.84772727273	60	45
2.81590909091	2.94318181818	51	46
2.72045454545	3.00909090909	57	47
2.91136363636	3.00909090909	58	48
3.00909090909	3.07272727273	60	42
3.26363636364	3.29545454545	48	48
3.23181818182	3.39090909091	38	48
3.23181818182	3.425	50	50
3.23181818182	3.425	54	50
3.45681818182	3.58409090909	57	49
3.71136363636	3.80909090909	50	47
3.71136363636	3.87272727273	31	49
3.71136363636	3.90454545455	43	51
3.80909090909	4.03181818182	50	49
3.93636363636	4.06363636364	58	54
4.225	4.38409090909	57	42
4.38409090909	4.47954545455	54	48
4.44772727273	4.54318181818	38	48
4.44772727273	4.575	50	53
4.70454545455	4.86363636364	43	53
4.70454545455	5.21590909091	31	50
4.70454545455	5.21590909091	50	47
4.89545454545	5.31136363636	58	53
5.18409090909	5.375	57	44
5.375	5.47272727273	58	47
5.21590909091	5.50454545455	50	43
5.44090909091	5.50454545455	60	44
5.66363636364	5.88863636364	58	47
5.75909090909	6.27272727273	50	41
6.175	6.33636363636	55	48
5.95227272727	6.43181818182	62	39
6.27272727273	6.49545454545	50	45
6.4	6.49545454545	58	50
6.68863636364	6.78409090909	36	45
6.65681818182	6.81590909091	60	42
6.75227272727	6.87954545455	51	46
6.65681818182	6.91136363636	57	44
6.81590909091	6.94318181818	58	50
6.91136363636	7.00909090909	60	46
7.16818181818	7.35909090909	38	43
7.16818181818	7.35909090909	50	43
7.13636363636	7.35909090909	59	46
7.425	7.52045454545	62	39
7.74318181818	7.84090909091	55	49
7.61590909091	7.84090909091	60	50
7.61590909091	7.90454545455	39	45
7.61590909091	7.90454545455	51	48
7.87272727273	7.96818181818	63	49
8.09545454545	8.28863636364	59	44
8.15909090909	8.32045454545	53	44
8.28863636364	8.32045454545	60	41
8.35227272727	8.44772727273	38	40
