0.534090909091	1.58863636364	70	59
0.534090909091	1.59090909091	67	59
1.58636363636	2.15909090909	65	55
1.58636363636	2.15909090909	68	55
0.534090909091	2.64545454545	51	51
2.10909090909	2.68181818182	63	53
2.11363636364	2.68181818182	67	53
2.63863636364	3.18409090909	68	54
2.64090909091	3.18863636364	72	54
3.13863636364	3.68409090909	67	52
3.13863636364	3.68636363636	70	52
3.69090909091	4.7	67	59
3.68863636364	4.7	70	59
3.69090909091	4.70454545455	51	50
4.70454545455	5.7	65	53
4.70454545455	5.7	68	53
4.70681818182	5.70227272727	53	46
5.70681818182	6.74545454545	55	45
5.70454545455	6.74545454545	63	51
5.70454545455	6.74545454545	67	51
6.74772727273	7.77272727273	64	65
6.74772727273	7.775	58	55
6.75	7.775	61	55
7.775	8.29772727273	65	55
7.77727272727	8.81136363636	60	51
7.77727272727	8.81363636364	56	51
8.30227272727	8.81363636364	72	55
8.81363636364	9.06590909091	70	53
9.06590909091	9.32045454545	68	51
9.325	9.575	67	53
9.57954545455	9.83409090909	65	52
9.83636363636	10.1	45	47
10.1	10.3704545455	46	50
10.375	10.6409090909	48	53
9.83636363636	10.9068181818	55	59
10.6409090909	10.9090909091	46	51
9.83636363636	10.9090909091	63	59
10.9090909091	11.1681818182	53	53
10.9136363636	11.1681818182	62	53
11.3022727273	11.4340909091	58	47
11.4340909091	11.5590909091	62	51
11.5636363636	11.6954545455	60	49
11.6977272727	11.8295454545	63	52
10.9136363636	11.9568181818	46	49
11.8295454545	11.9590909091	62	51
11.9590909091	12.0909090909	65	53
12.0931818182	12.2181818182	63	51
12.2181818182	12.35	67	54
12.3522727273	12.4818181818	65	54
12.4818181818	12.6136363636	68	57
12.6136363636	12.7409090909	67	54
12.7431818182	12.8659090909	70	59
12.8681818182	12.9954545455	68	56
12.9954545455	13.1272727273	72	60
13.1318181818	13.7909090909	70	61
13.7931818182	13.9181818182	72	53
12.9977272727	14.0522727273	39	53
13.0	14.0568181818	51	53
13.1318181818	14.0568181818	67	61
13.9204545455	14.0568181818	70	50
14.0568181818	14.3181818182	68	53
14.3204545455	14.5840909091	67	51
14.5863636364	14.8545454545	65	53
14.8545454545	15.1272727273	63	52
15.1272727273	15.3863636364	79	62
15.3886363636	15.6545454545	74	54
15.6568181818	15.9136363636	75	58
15.1295454545	16.1772727273	51	49
15.1318181818	16.1772727273	60	49
15.9159090909	16.1818181818	72	52
16.1818181818	17.25	70	56
16.1840909091	17.2522727273	53	53
16.1840909091	17.2522727273	60	53
17.2545454545	17.4477272727	70	50
17.3477272727	17.5477272727	68	48
17.4477272727	17.6477272727	70	50
17.5477272727	17.7454545455	68	48
17.6477272727	17.8431818182	70	50
17.7454545455	17.9477272727	68	48
17.9477272727	18.175	68	49
18.0409090909	18.2727272727	67	57
17.8431818182	18.2727272727	70	50
17.2568181818	18.3068181818	58	50
17.2568181818	18.3090909091	62	50
18.175	18.3090909091	68	55
18.3113636364	18.4477272727	67	60
18.3136363636	18.8477272727	60	49
18.3136363636	18.8477272727	63	49
18.5840909091	18.8477272727	75	65
18.85	19.1136363636	74	62
19.1136363636	19.3818181818	73	59
19.3818181818	19.6954545455	71	57
19.6204545455	19.6977272727	74	53
19.9227272727	19.9977272727	70	53
19.6977272727	19.9977272727	72	61
20.2227272727	20.3	67	47
20.0	20.3	68	57
19.3840909091	20.6431818182	44	54
19.3863636364	20.6431818182	56	54
20.3	20.6431818182	65	55
20.6477272727	21.825	55	50
20.6454545455	22.4227272727	63	51
22.425	22.725	67	50
20.6477272727	23.0340909091	46	50
21.8272727273	23.0340909091	56	40
22.425	23.0340909091	62	50
22.725	23.0363636364	65	47
23.0409090909	23.3	51	32
23.3022727273	23.5613636364	55	32
23.5613636364	23.8227272727	58	30
23.825	24.0909090909	55	27
23.0363636364	24.0909090909	63	46
24.3522727273	24.875	55	29
24.6181818182	25.1318181818	67	49
24.0909090909	25.1340909091	51	33
24.6181818182	25.1340909091	70	49
24.875	25.3840909091	55	29
25.1318181818	25.6431818182	67	52
24.6227272727	25.6454545455	58	31
25.1340909091	25.6454545455	70	52
25.3840909091	25.9068181818	55	29
25.1340909091	26.1840909091	51	33
25.9068181818	26.1863636364	55	29
25.6454545455	26.1863636364	58	31
25.6431818182	26.1863636364	67	46
25.6454545455	26.1863636364	70	46
26.1840909091	26.6272727273	51	36
26.1840909091	26.7068181818	75	57
26.4409090909	26.7090909091	53	27
26.9727272727	27.5	53	27
27.2340909091	27.7636363636	51	32
27.5	27.7636363636	53	27
26.7113636364	27.7636363636	56	30
26.1840909091	27.7636363636	68	57
26.7090909091	27.7636363636	74	50
28.0159090909	28.2863636364	53	27
27.7636363636	28.2863636364	56	30
28.0136363636	28.2863636364	80	51
27.7636363636	28.2863636364	82	54
28.5295454545	29.0386363636	53	27
28.525	29.2909090909	77	52
28.2727272727	29.2954545455	51	32
29.0386363636	29.2954545455	53	27
28.7840909091	29.2954545455	56	30
