0.511363636364	1.18409090909	67	61
1.12045454545	2.07954545455	65	61
1.72727272727	2.33636363636	70	65
2.30454545455	2.91136363636	72	59
2.59090909091	3.52045454545	77	52
2.91136363636	4.0	74	67
3.48863636364	4.09545454545	72	60
3.775	4.12727272727	77	55
4.06363636364	4.76818181818	74	66
4.67272727273	5.27954545455	70	64
5.24772727273	5.88863636364	72	60
5.85681818182	6.91136363636	67	57
6.46363636364	7.13636363636	65	59
7.10454545455	7.74318181818	43	60
7.10454545455	7.74318181818	62	63
7.10454545455	7.775	67	65
7.10454545455	8.32045454545	58	64
7.71136363636	8.35227272727	57	62
7.71136363636	8.35227272727	60	65
7.71136363636	8.35227272727	65	67
7.71136363636	8.38409090909	45	61
7.71136363636	8.38409090909	53	64
8.28863636364	8.67272727273	70	65
8.32045454545	8.89545454545	43	56
8.32045454545	8.89545454545	55	58
8.32045454545	8.99090909091	58	63
8.28863636364	8.99090909091	62	59
8.89545454545	9.27954545455	69	62
8.89545454545	9.40909090909	72	68
8.86363636364	9.47272727273	41	59
8.89545454545	9.50454545455	53	58
8.89545454545	9.53636363636	60	66
9.18409090909	9.53636363636	77	61
9.53636363636	9.98409090909	60	58
9.50454545455	10.0477272727	50	60
9.50454545455	10.0795454545	38	55
9.47272727273	10.0795454545	41	58
9.50454545455	10.1113636364	74	63
10.0795454545	10.2409090909	69	61
10.0795454545	10.4636363636	53	57
10.0795454545	10.5272727273	72	65
9.50454545455	10.6886363636	65	61
10.3681818182	10.8159090909	77	61
10.0795454545	11.0727272727	41	58
10.6886363636	11.2	70	62
10.6886363636	11.2318181818	58	62
10.0795454545	11.2318181818	60	63
10.6886363636	11.2954545455	46	60
10.6886363636	11.2954545455	65	60
10.6886363636	11.3590909091	74	63
11.9045454545	11.9681818182	60	57
11.2636363636	12.0318181818	67	60
11.2636363636	12.0636363636	70	63
11.2636363636	12.0954545455	62	58
11.9045454545	12.225	55	57
11.2636363636	12.2568181818	43	54
11.8727272727	12.3522727273	48	59
11.8727272727	12.5113636364	36	56
11.8727272727	12.5113636364	64	58
11.8727272727	12.5113636364	72	62
12.4795454545	13.0886363636	52	55
12.4795454545	13.0886363636	55	54
12.4795454545	13.0886363636	60	56
12.4795454545	13.1204545455	40	54
12.4795454545	13.1204545455	67	56
13.0568181818	13.6954545455	65	54
13.0886363636	13.7272727273	53	55
13.0568181818	13.7590909091	57	50
13.0568181818	14.3363636364	41	53
13.0886363636	14.3681818182	60	53
13.6954545455	14.3681818182	65	64
14.3045454545	15.5522727273	67	60
14.9113636364	15.6477272727	62	58
15.4886363636	16.0954545455	65	60
15.775	16.6727272727	67	54
16.0954545455	17.3113636364	60	59
16.6727272727	17.3113636364	67	55
16.9590909091	17.3113636364	69	48
17.2795454545	17.8568181818	65	59
17.8568181818	18.4636363636	65	64
17.8886363636	18.5272727273	53	59
17.8568181818	18.5272727273	77	67
17.8568181818	18.9431818182	41	58
18.4636363636	19.0727272727	65	58
18.4636363636	19.1045454545	46	58
18.4954545455	19.1045454545	58	59
18.4636363636	19.1045454545	74	61
19.0727272727	19.425	72	60
19.0727272727	19.6477272727	43	57
19.0727272727	19.6477272727	55	58
19.0727272727	19.6477272727	65	61
19.6477272727	19.6795454545	53	57
