0.543181818182	0.863636363636	61	44
0.543181818182	0.863636363636	73	62
0.831818181818	1.375	71	57
0.831818181818	1.79090909091	59	56
1.825	2.4	68	44
1.18409090909	2.43181818182	64	46
1.825	2.43181818182	71	47
1.825	2.46363636364	52	44
1.18409090909	2.46363636364	76	61
1.79090909091	2.49545454545	59	49
2.43181818182	2.78409090909	80	58
2.4	2.81590909091	68	50
2.72045454545	3.07272727273	71	49
2.72045454545	3.07272727273	83	54
3.04090909091	3.35909090909	73	52
3.04090909091	3.39090909091	85	58
3.35909090909	3.67954545455	83	54
3.32727272727	3.71136363636	71	49
3.67954545455	4.28863636364	68	48
3.67954545455	4.32045454545	80	53
4.32045454545	4.83181818182	71	46
4.28863636364	4.95909090909	52	42
4.28863636364	4.95909090909	59	46
4.28863636364	4.99090909091	68	44
4.92727272727	5.24772727273	64	44
4.92727272727	5.27954545455	76	61
5.24772727273	5.6	61	44
5.24772727273	5.63181818182	73	58
5.53636363636	5.88863636364	80	51
5.53636363636	5.92045454545	68	46
5.88863636364	6.27272727273	66	48
5.85681818182	6.27272727273	78	57
6.175	6.84772727273	61	43
6.84772727273	7.13636363636	69	45
6.175	7.2	73	58
6.84772727273	7.425	61	43
6.84772727273	7.45681818182	52	42
6.81590909091	7.45681818182	59	45
6.84772727273	7.45681818182	66	42
7.425	7.775	61	42
7.425	7.775	73	56
7.74318181818	8.09545454545	71	54
7.74318181818	8.12727272727	59	51
8.06363636364	8.41590909091	66	48
8.06363636364	8.41590909091	78	57
8.38409090909	8.73636363636	64	40
8.67272727273	9.34318181818	59	47
8.35227272727	9.375	76	53
9.34318181818	9.98409090909	52	50
9.34318181818	9.98409090909	56	50
9.34318181818	9.98409090909	59	49
9.34318181818	9.98409090909	64	48
9.34318181818	9.98409090909	68	46
8.67272727273	9.98409090909	71	48
9.95227272727	10.3045454545	58	51
9.95227272727	10.3045454545	70	59
10.2409090909	10.625	59	54
10.2409090909	10.625	71	52
10.5590909091	10.9113636364	61	47
10.5909090909	10.9113636364	73	62
10.8795454545	11.3590909091	71	57
10.8795454545	11.8409090909	59	55
11.8409090909	12.4477272727	68	42
11.2	12.4795454545	64	47
11.8409090909	12.4795454545	71	46
11.2	12.4795454545	76	60
11.8409090909	12.5113636364	52	42
11.8409090909	12.575	59	49
12.4477272727	12.8636363636	80	57
12.4477272727	12.8954545455	68	51
12.7681818182	13.1204545455	71	51
12.7681818182	13.1204545455	83	55
13.0886363636	13.4090909091	73	53
13.0886363636	13.4409090909	85	58
13.375	13.7272727273	83	54
13.375	13.7590909091	71	50
13.7272727273	14.3363636364	68	48
13.7272727273	14.3681818182	80	54
14.3363636364	15.0090909091	52	43
14.3363636364	15.0090909091	59	49
14.3363636364	15.0090909091	68	46
14.3363636364	15.0090909091	71	46
14.975	15.2954545455	64	45
14.9431818182	15.2954545455	76	59
15.2954545455	15.6159090909	61	43
15.2954545455	15.6159090909	73	56
15.5840909091	15.9681818182	59	55
15.5840909091	15.9681818182	71	59
15.9045454545	16.2886363636	63	47
15.9045454545	16.3522727273	75	56
16.225	16.8636363636	71	50
16.225	16.8954545455	83	52
16.8954545455	17.375	75	52
16.8636363636	17.4727272727	56	51
16.8636363636	17.5363636364	51	48
16.8636363636	17.5363636364	59	55
16.8636363636	17.5363636364	71	53
17.4727272727	17.8568181818	70	57
17.4727272727	17.8568181818	82	53
17.7909090909	18.1431818182	68	44
18.1113636364	18.7522727273	64	42
17.7909090909	18.7522727273	80	50
18.1113636364	18.8159090909	76	53
18.7522727273	19.1045454545	51	46
19.0727272727	19.3909090909	61	41
19.0727272727	19.3909090909	73	50
18.7522727273	19.425	63	51
18.7522727273	19.425	75	56
19.425	19.4568181818	44	43
18.7522727273	19.7431818182	58	49
18.7522727273	19.775	70	51
19.425	19.9045454545	63	44
19.7113636364	19.9363636364	44	42
19.3909090909	20.0	61	48
19.1045454545	20.0636363636	51	42
19.3909090909	20.0636363636	56	42
19.7113636364	20.0636363636	59	51
19.3909090909	20.0636363636	73	53
18.7522727273	20.0954545455	67	48
19.7113636364	20.0954545455	71	48
20.0636363636	20.1272727273	44	38
20.0636363636	20.7045454545	51	42
20.0636363636	20.7045454545	58	48
20.0636363636	20.7045454545	70	51
20.3522727273	20.7363636364	56	50
20.0636363636	20.7363636364	59	47
20.0636363636	20.7363636364	63	47
20.3522727273	20.7363636364	68	49
20.7045454545	21.0568181818	69	54
20.9909090909	21.6318181818	65	54
21.3431818182	22.2727272727	66	54
21.6	22.5590909091	49	42
21.7909090909	22.5590909091	54	46
22.1431818182	22.5590909091	61	40
22.4636363636	22.625	69	33
21.5363636364	22.6568181818	42	35
21.9840909091	22.6886363636	57	49
22.2727272727	22.6886363636	66	36
22.5909090909	23.0090909091	78	61
22.9113636364	23.2318181818	76	60
23.2318181818	23.6159090909	76	64
23.5522727273	23.9363636364	74	53
24.9272727273	25.025	66	35
24.0318181818	25.1204545455	47	45
24.225	25.1204545455	54	45
24.7045454545	25.1522727273	63	42
23.8727272727	25.1522727273	75	59
24.4159090909	25.1840909091	57	46
25.0568181818	25.2159090909	69	35
24.5431818182	25.2477272727	59	51
25.1840909091	25.5363636364	73	61
25.5045454545	25.8886363636	71	57
25.825	26.175	69	51
26.1431818182	26.5272727273	65	54
26.4954545455	27.4568181818	66	54
26.7840909091	27.6159090909	49	46
26.975	27.6477272727	54	51
27.2954545455	27.6795454545	61	46
26.6568181818	27.7113636364	42	38
27.4568181818	27.7113636364	66	46
27.1363636364	27.8090909091	57	53
27.6159090909	27.8090909091	69	42
27.775	28.225	81	60
28.1909090909	28.4477272727	78	59
28.0	28.4477272727	80	54
28.4159090909	28.7681818182	76	66
28.7363636364	29.0886363636	63	49
28.7363636364	29.1204545455	47	54
28.7363636364	29.1204545455	54	45
28.7363636364	29.1204545455	75	58
29.0568181818	29.4409090909	73	61
29.4090909091	29.7272727273	52	46
29.4090909091	29.7590909091	49	44
29.4090909091	29.7590909091	57	46
29.4409090909	29.7590909091	64	44
29.4090909091	29.7590909091	75	58
29.7272727273	30.0477272727	73	59
30.0477272727	30.4	50	47
30.0477272727	30.4	56	46
30.0477272727	30.4	65	48
30.0477272727	30.4	71	56
30.3681818182	30.7204545455	70	57
30.7204545455	30.7522727273	59	48
30.6886363636	31.0409090909	51	43
30.6886363636	31.0727272727	57	45
30.6886363636	31.0727272727	71	53
31.0090909091	31.3590909091	69	48
31.3272727273	31.7113636364	65	54
31.6795454545	32.6409090909	66	53
31.9681818182	32.8318181818	49	44
32.1590909091	32.8318181818	54	45
32.6409090909	32.8636363636	66	41
32.4795454545	32.8954545455	61	40
32.8318181818	32.9272727273	69	35
31.8727272727	32.9909090909	42	39
32.3204545455	32.9909090909	57	48
32.9272727273	33.3431818182	78	61
33.2477272727	33.5681818182	76	60
33.5681818182	33.9522727273	76	64
33.8886363636	34.2727272727	74	54
35.2636363636	35.3272727273	66	34
34.5590909091	35.425	54	45
34.3681818182	35.4568181818	47	47
35.0409090909	35.4568181818	63	41
34.2090909091	35.4568181818	75	59
34.7522727273	35.4886363636	57	45
34.8795454545	35.4886363636	59	49
35.3909090909	35.5522727273	69	34
35.5204545455	35.8727272727	73	61
35.8409090909	36.225	71	58
36.1590909091	36.5113636364	69	51
36.4795454545	36.8636363636	65	55
36.8318181818	37.7909090909	66	54
37.1204545455	37.9840909091	49	44
37.3113636364	37.9840909091	54	51
37.025	38.0477272727	42	36
37.6318181818	38.0477272727	61	47
37.7909090909	38.0477272727	66	46
37.4727272727	38.1113636364	57	52
37.9522727273	38.1431818182	69	43
38.1113636364	38.4	81	60
38.3363636364	38.6886363636	80	54
38.5272727273	38.7840909091	78	59
38.7522727273	39.1045454545	76	66
