0.520454545455	0.625	55	74
0.520454545455	0.625	67	84
0.629545454545	0.731818181818	56	67
0.629545454545	0.731818181818	68	70
0.731818181818	0.834090909091	63	75
0.734090909091	0.836363636364	51	70
0.836363636364	0.936363636364	60	70
0.840909090909	0.938636363636	48	67
0.943181818182	1.06363636364	44	70
0.940909090909	1.06363636364	56	76
1.18409090909	1.28636363636	55	73
1.18181818182	1.28636363636	67	85
1.29090909091	1.39090909091	68	70
1.29090909091	1.39318181818	56	67
1.39318181818	1.5	63	75
1.39545454545	1.50454545455	51	70
1.50454545455	1.60681818182	48	67
1.50454545455	1.60681818182	60	70
1.60909090909	1.72045454545	56	76
1.60909090909	1.72272727273	44	70
1.84318181818	2.175	63	75
1.84545454545	2.17727272727	72	75
1.84545454545	2.17954545455	75	89
1.84772727273	2.18181818182	44	61
1.84772727273	2.18181818182	51	61
1.85	2.18409090909	56	72
2.175	2.28636363636	63	72
2.18181818182	2.28863636364	44	56
2.18181818182	2.28863636364	51	56
2.17727272727	2.28863636364	72	72
2.17954545455	2.28863636364	75	85
2.18409090909	2.29090909091	56	67
2.28863636364	2.40681818182	44	62
2.28636363636	2.40681818182	63	75
2.28863636364	2.40681818182	72	75
2.28863636364	2.40681818182	75	89
2.51818181818	2.85	63	75
2.52272727273	2.85227272727	44	61
2.51818181818	2.85227272727	72	75
2.52045454545	2.85227272727	75	89
2.28863636364	2.85454545455	51	62
2.52272727273	2.85454545455	51	61
2.29090909091	2.85454545455	56	73
2.525	2.85454545455	56	72
2.85	2.95909090909	63	72
2.85227272727	2.95909090909	72	72
2.85227272727	2.96136363636	75	85
2.85227272727	2.96363636364	44	56
2.85454545455	2.96363636364	51	56
2.85454545455	2.96590909091	56	67
2.96363636364	3.08181818182	44	62
2.96363636364	3.08181818182	51	62
2.96590909091	3.08181818182	56	73
2.95909090909	3.08181818182	63	75
2.95909090909	3.08181818182	72	75
2.96136363636	3.08181818182	75	89
3.19090909091	3.29772727273	63	68
3.19090909091	3.29772727273	71	68
3.19545454545	3.29772727273	75	80
3.19545454545	3.4	44	62
3.19545454545	3.40227272727	51	62
3.19545454545	3.40227272727	56	74
3.3	3.40454545455	72	73
3.40454545455	3.50227272727	68	73
3.50681818182	3.61590909091	63	73
3.61818181818	3.72954545455	60	80
3.85	3.95	63	84
3.95454545455	4.05454545455	68	74
4.05681818182	4.16136363636	72	74
4.16136363636	4.26590909091	75	74
4.27045454545	4.38863636364	80	79
4.5	4.56590909091	81	77
4.50681818182	4.57045454545	55	62
4.50681818182	4.57045454545	61	62
