0.522727272727	1.50454545455	53	46
0.522727272727	1.50681818182	56	46
0.525	1.7	37	38
0.525	1.70227272727	44	38
0.525	1.70227272727	49	38
1.40227272727	1.80227272727	54	37
1.40454545455	1.80681818182	58	37
1.70454545455	2.32727272727	53	37
1.70681818182	2.33409090909	37	30
1.70454545455	2.33409090909	44	30
1.70909090909	2.33409090909	49	30
1.70454545455	2.33409090909	56	37
2.47954545455	3.47272727273	56	39
2.625	3.47272727273	61	43
2.76136363636	3.47272727273	65	40
2.33863636364	4.03181818182	37	32
2.34090909091	4.03181818182	44	32
2.33863636364	4.03181818182	49	32
2.33863636364	4.03181818182	53	46
2.90909090909	4.03181818182	68	43
3.04545454545	4.03181818182	73	43
3.18409090909	4.03181818182	77	44
3.325	4.03181818182	80	47
3.47045454545	4.06590909091	85	52
3.47272727273	4.06818181818	61	30
3.47272727273	4.07045454545	65	30
3.47272727273	4.075	56	30
4.12727272727	5.09545454545	65	38
4.12727272727	5.09545454545	68	38
4.12954545455	5.29090909091	56	31
4.12954545455	5.29545454545	49	31
4.13181818182	5.29545454545	61	31
4.99772727273	5.39772727273	66	35
5.0	5.39772727273	70	35
5.3	5.92954545455	49	30
5.29545454545	5.92954545455	65	36
5.3	5.92954545455	68	36
5.30227272727	5.93181818182	56	30
5.3	5.93181818182	61	30
6.22045454545	7.06363636364	73	36
6.07272727273	7.06590909091	68	32
6.35681818182	7.06590909091	77	34
5.93409090909	7.66818181818	49	32
5.93409090909	7.66818181818	56	32
5.93636363636	7.66818181818	61	32
5.93409090909	7.66818181818	65	38
6.50454545455	7.66818181818	80	36
6.64318181818	7.66818181818	85	36
6.77954545455	7.66818181818	89	37
6.92045454545	7.66818181818	92	38
7.06363636364	7.72045454545	73	25
7.06363636364	7.72045454545	97	42
7.06590909091	7.72272727273	68	25
7.06590909091	7.725	77	25
7.72727272727	8.88636363636	44	40
7.725	8.88636363636	54	46
7.725	8.88636363636	63	46
7.725	8.89090909091	48	40
8.88636363636	9.50681818182	54	46
9.34318181818	9.50681818182	60	42
8.88636363636	9.50909090909	44	39
9.34545454545	9.50909090909	51	36
8.88636363636	10.5181818182	63	46
9.50909090909	10.6681818182	44	42
8.89090909091	10.6681818182	48	39
9.50681818182	10.6681818182	60	42
9.50681818182	11.0954545455	54	42
10.6681818182	11.275	44	35
10.6681818182	11.2772727273	48	35
9.50909090909	11.2772727273	51	42
11.0954545455	11.2772727273	54	42
10.9477272727	11.2772727273	55	46
10.8045454545	11.2772727273	56	42
10.6681818182	11.2772727273	60	46
10.5181818182	11.2772727273	63	44
10.3818181818	11.2772727273	66	44
10.2409090909	11.2772727273	68	48
10.0954545455	11.2772727273	72	49
9.95681818182	11.2772727273	75	43
9.81136363636	11.2772727273	78	43
9.675	11.2772727273	80	46
11.275	12.4409090909	37	39
11.275	12.4409090909	53	46
11.2704545455	12.4409090909	61	46
11.275	12.4431818182	44	39
11.2772727273	12.4431818182	49	39
12.4409090909	13.0590909091	53	44
12.4431818182	13.0636363636	44	37
12.4431818182	13.0636363636	49	37
12.4409090909	13.0659090909	37	37
12.4409090909	13.7840909091	61	44
13.0636363636	13.9272727273	56	42
13.0590909091	14.0659090909	53	42
13.0636363636	14.2159090909	49	35
13.0636363636	14.35	44	35
13.0659090909	14.6590909091	37	35
13.9272727273	14.8522727273	56	46
14.6590909091	14.8545454545	37	39
14.5	14.8545454545	41	40
14.35	14.8545454545	44	38
14.2159090909	14.8545454545	49	42
14.0659090909	14.8545454545	53	43
13.7840909091	14.8545454545	61	43
13.6431818182	14.8545454545	65	49
13.5022727273	14.8545454545	68	46
13.3590909091	14.8545454545	73	46
13.2204545455	14.8545454545	77	49
14.8522727273	15.6727272727	58	43
14.8545454545	15.9477272727	34	39
14.8522727273	15.9477272727	50	43
14.8522727273	15.9477272727	56	43
14.8545454545	15.95	41	39
14.8545454545	15.95	46	39
15.675	15.95	59	42
15.9545454545	16.5204545455	56	39
15.9545454545	16.5204545455	58	39
15.9568181818	16.525	34	38
15.9568181818	16.525	41	38
15.9568181818	16.525	46	38
15.9568181818	16.525	50	39
16.5272727273	16.6568181818	51	39
16.5272727273	16.7931818182	54	39
17.2	17.475	66	44
16.7931818182	17.6159090909	54	42
17.0704545455	17.6159090909	63	48
16.9295454545	17.6181818182	58	42
16.5318181818	17.7522727273	39	36
16.5318181818	17.7522727273	46	36
16.6568181818	17.7522727273	51	39
17.475	17.7522727273	66	50
17.3409090909	17.7522727273	70	49
17.6159090909	18.2568181818	63	31
17.6159090909	18.2568181818	75	63
17.6159090909	18.2590909091	54	31
17.6181818182	18.2590909091	58	31
18.2636363636	19.0681818182	70	54
18.2590909091	19.3227272727	62	54
18.2636363636	19.3272727273	46	39
18.2636363636	19.3272727273	53	39
18.2636363636	19.3272727273	68	54
18.2659090909	19.3318181818	58	39
19.0727272727	19.3318181818	71	52
19.3318181818	19.8931818182	68	52
19.3318181818	19.8954545455	62	52
19.3340909091	19.8954545455	70	52
19.3340909091	19.8977272727	46	38
19.3340909091	19.8977272727	53	38
19.3340909091	19.8977272727	58	38
19.8977272727	20.0272727273	63	57
19.9022727273	20.1613636364	66	57
20.5636363636	20.8295454545	78	59
19.9022727273	20.9727272727	58	49
20.0272727273	20.9727272727	63	49
19.9022727273	21.2772727273	51	49
20.1613636364	21.2772727273	66	57
20.2931818182	21.2772727273	70	51
20.4295454545	21.2772727273	75	55
20.8295454545	21.2772727273	78	69
20.6977272727	21.2772727273	82	64
20.9727272727	21.3772727273	87	75
20.9727272727	21.5409090909	58	53
20.9727272727	21.5431818182	54	53
20.9727272727	21.5431818182	63	53
21.3818181818	21.5454545455	85	65
21.5477272727	21.675	84	71
21.6772727273	21.8159090909	92	76
21.8159090909	21.9409090909	90	72
21.9454545455	22.075	87	72
22.075	22.2068181818	84	77
22.2113636364	22.3363636364	80	72
22.3363636364	22.4704545455	78	72
21.5477272727	22.6068181818	32	64
21.5477272727	22.6068181818	44	64
22.4727272727	22.6068181818	75	72
22.6068181818	22.7318181818	72	74
22.6113636364	22.8659090909	66	60
22.7318181818	22.8659090909	68	72
22.6090909091	23.1159090909	60	60
22.6090909091	23.1272727273	56	60
22.9909090909	23.1295454545	63	72
22.8659090909	23.1295454545	66	72
23.1295454545	23.2681818182	60	71
23.2681818182	23.4045454545	56	67
23.4045454545	23.5386363636	55	71
23.5409090909	23.6772727273	56	67
