0.522727272727	1.06136363636	67	60
0.522727272727	1.06363636364	55	54
0.997727272727	1.06590909091	57	44
0.997727272727	1.06590909091	69	50
1.06136363636	1.57272727273	67	60
1.06363636364	1.575	55	54
1.40681818182	1.58181818182	48	47
1.23636363636	1.58181818182	52	50
1.40454545455	1.58181818182	60	53
1.23636363636	1.58181818182	64	57
1.99772727273	2.15909090909	76	56
1.575	2.16136363636	55	54
1.99772727273	2.16136363636	64	51
1.57272727273	2.16136363636	67	60
2.16136363636	3.40681818182	64	54
2.15909090909	3.40681818182	76	60
3.34090909091	3.63409090909	60	40
3.33863636364	3.63409090909	72	44
4.4	4.47727272727	65	50
3.925	4.47727272727	67	59
4.65	5.0	60	56
4.82045454545	5.01136363636	55	52
4.46590909091	5.01136363636	64	60
5.17727272727	5.52045454545	64	57
5.0	5.525	60	60
5.34545454545	5.525	67	54
5.52045454545	5.66363636364	55	56
5.52045454545	5.66363636364	64	56
5.525	5.66590909091	43	51
5.525	5.66590909091	67	56
5.80454545455	5.93636363636	55	53
5.80454545455	5.93636363636	62	53
5.80454545455	5.93636363636	65	53
5.80681818182	5.94090909091	45	46
5.94090909091	6.075	47	46
6.07727272727	6.18181818182	55	56
6.07954545455	6.18181818182	60	56
6.07954545455	6.18181818182	64	56
6.08181818182	6.18409090909	48	51
6.36136363636	6.47272727273	55	50
6.35909090909	6.47272727273	59	50
6.36363636364	6.47272727273	62	50
6.36363636364	6.475	43	45
6.66136363636	6.76590909091	55	56
6.66363636364	6.76590909091	64	56
6.66590909091	6.76818181818	48	51
6.66590909091	6.76818181818	60	56
7.23181818182	7.375	55	41
7.23181818182	7.37727272727	63	41
7.23181818182	7.37954545455	67	41
7.23409090909	7.52045454545	43	36
7.52272727273	7.66590909091	65	37
7.52272727273	7.66818181818	55	37
7.525	7.66818181818	62	37
7.525	7.67045454545	45	34
7.67272727273	7.80681818182	47	35
7.80681818182	7.90909090909	55	41
7.80909090909	7.91136363636	60	41
7.80909090909	7.91136363636	63	41
7.80909090909	7.91363636364	48	36
8.09318181818	8.2	55	38
8.09318181818	8.2	59	38
8.08863636364	8.2	62	38
8.09318181818	8.20454545455	43	33
8.375	8.48409090909	55	43
8.375	8.48409090909	60	43
8.37727272727	8.48409090909	63	43
8.37954545455	8.48863636364	48	36
8.65909090909	8.76136363636	65	38
8.65909090909	8.76590909091	58	38
8.65909090909	8.76590909091	62	38
8.66363636364	8.76818181818	46	33
8.93863636364	9.20454545455	58	53
8.94090909091	9.22272727273	46	49
8.94090909091	9.22272727273	62	53
8.94090909091	9.22272727273	65	53
9.20227272727	9.40454545455	63	49
9.20454545455	9.40909090909	58	49
9.20681818182	9.41136363636	51	43
9.20681818182	9.41136363636	67	49
9.48181818182	9.76136363636	51	50
9.475	9.76136363636	58	58
9.48181818182	9.76136363636	63	58
9.47954545455	9.76136363636	67	58
9.75454545455	9.96590909091	62	53
9.75454545455	9.96590909091	66	53
9.75681818182	9.96590909091	69	53
9.75909090909	9.96818181818	50	47
10.0386363636	10.3159090909	50	56
10.0363636364	10.3159090909	62	63
10.0340909091	10.3159090909	66	63
10.0340909091	10.3159090909	69	63
10.3181818182	10.5272727273	62	58
10.3181818182	10.5295454545	67	58
10.3181818182	10.5295454545	70	58
10.3227272727	10.5318181818	55	54
10.5977272727	10.8909090909	62	68
10.5977272727	10.8931818182	67	68
10.6022727273	10.8977272727	55	59
10.5977272727	10.9022727273	70	68
10.8931818182	11.2363636364	67	66
10.8909090909	11.2386363636	62	66
10.8954545455	11.2409090909	43	57
10.8977272727	11.2409090909	53	57
10.8977272727	11.2409090909	55	57
10.8931818182	11.2409090909	71	66
11.2409090909	12.2204545455	71	71
11.2409090909	12.2227272727	43	61
11.2409090909	12.2227272727	55	61
12.2227272727	12.575	55	48
12.2227272727	12.5818181818	43	48
