0.520454545455	0.595454545455	39	45
0.677272727273	0.75	46	41
0.827272727273	0.906818181818	39	41
0.984090909091	1.06590909091	34	41
1.13863636364	1.21590909091	39	45
1.29318181818	1.36590909091	46	41
1.44545454545	1.52272727273	39	41
1.60227272727	1.68181818182	34	41
1.6	1.68181818182	63	45
1.68181818182	1.75454545455	65	45
1.75909090909	1.83181818182	39	45
1.75681818182	1.83181818182	66	49
1.75909090909	1.83181818182	70	49
1.83409090909	1.91136363636	65	45
1.91590909091	1.98863636364	46	42
1.91590909091	1.98863636364	63	45
1.99090909091	2.07045454545	65	45
2.07045454545	2.14545454545	66	47
2.07272727273	2.14772727273	39	42
2.07272727273	2.14772727273	70	47
2.14772727273	2.22045454545	65	45
2.22045454545	2.29772727273	34	42
2.22045454545	2.29772727273	63	45
2.29772727273	2.37727272727	65	45
2.37727272727	2.45	70	49
2.37954545455	2.45227272727	66	49
2.38181818182	2.45454545455	39	45
2.53409090909	2.60909090909	66	45
2.53636363636	2.61136363636	46	42
2.53636363636	2.61136363636	63	45
2.68863636364	2.76590909091	39	42
2.68636363636	2.76590909091	63	46
2.68181818182	2.76590909091	66	46
2.84318181818	2.925	34	42
2.84318181818	2.925	66	45
2.84318181818	2.925	70	45
3.0	3.08181818182	39	45
2.99772727273	3.08181818182	65	50
2.99772727273	3.08181818182	69	50
3.15909090909	3.23181818182	46	42
3.15454545455	3.23181818182	60	45
3.15681818182	3.23181818182	65	45
3.31363636364	3.39090909091	39	42
3.31136363636	3.39090909091	60	46
3.31136363636	3.39090909091	65	46
3.46818181818	3.54318181818	65	45
3.47045454545	3.54318181818	69	45
3.47045454545	3.54772727273	34	42
3.62727272727	3.7	39	45
3.775	3.85	46	41
3.925	4.00909090909	39	41
3.62727272727	4.08181818182	69	54
3.62727272727	4.08409090909	65	54
4.08863636364	4.15909090909	34	41
4.08636363636	4.15909090909	68	46
4.16136363636	4.24090909091	70	49
4.24090909091	4.31590909091	71	54
4.24318181818	4.31590909091	75	54
4.24318181818	4.31818181818	39	49
4.32045454545	4.39772727273	70	51
4.39772727273	4.47272727273	68	51
4.4	4.475	46	45
4.475	4.54772727273	70	51
4.54772727273	4.62727272727	75	54
4.55	4.63181818182	39	45
4.54772727273	4.63181818182	71	54
4.63409090909	4.70454545455	70	50
4.70681818182	4.77727272727	68	50
4.70681818182	4.77954545455	34	45
4.78181818182	4.86363636364	70	50
4.86363636364	4.93636363636	71	54
4.86590909091	4.94090909091	39	49
4.86363636364	4.94090909091	75	54
5.02045454545	5.09318181818	46	45
5.01590909091	5.09318181818	68	50
5.01590909091	5.09318181818	71	50
5.17045454545	5.24772727273	68	50
5.17272727273	5.25	71	50
5.17272727273	5.25454545455	39	45
5.33181818182	5.40681818182	75	50
5.33181818182	5.40909090909	34	45
5.33181818182	5.40909090909	71	50
5.49318181818	5.56590909091	39	49
5.48863636364	5.56590909091	70	54
5.49090909091	5.56590909091	74	54
5.64090909091	5.72045454545	70	50
5.64090909091	5.72272727273	46	45
5.64090909091	5.72272727273	65	50
5.79772727273	5.87727272727	65	50
5.79772727273	5.87727272727	70	50
5.79772727273	5.87954545455	39	45
5.95681818182	6.03181818182	74	50
5.96136363636	6.03636363636	34	45
5.95681818182	6.03636363636	70	50
6.11136363636	6.18636363636	39	49
6.10681818182	6.33863636364	70	58
6.26590909091	6.34318181818	46	45
6.10909090909	6.34318181818	74	58
6.41590909091	6.49318181818	39	45
6.56590909091	6.64772727273	78	74
6.65227272727	6.73181818182	80	74
6.73181818182	6.80909090909	82	86
6.73181818182	6.80909090909	85	86
6.80909090909	6.88181818182	80	73
6.88181818182	6.95454545455	78	73
6.95909090909	7.03181818182	80	73
7.03181818182	7.175	85	79
7.03636363636	7.17954545455	82	79
6.73409090909	7.19318181818	66	67
6.73636363636	7.19772727273	73	67
7.19772727273	7.27045454545	73	73
7.27045454545	7.35	75	73
7.35227272727	7.42727272727	77	85
7.35454545455	7.42727272727	80	85
7.42954545455	7.50227272727	75	73
7.50454545455	7.57727272727	73	71
7.57954545455	7.65909090909	75	71
7.65909090909	7.80681818182	77	80
7.66136363636	7.80681818182	80	80
7.35454545455	7.81590909091	61	67
7.35454545455	7.81590909091	68	67
7.82045454545	7.89772727273	71	73
7.89772727273	7.97272727273	73	73
7.975	8.04772727273	78	86
7.975	8.05227272727	75	86
8.05227272727	8.125	73	71
8.125	8.20454545455	71	71
8.20454545455	8.27727272727	73	71
8.27954545455	8.425	78	80
8.28181818182	8.42727272727	75	80
7.97727272727	8.43636363636	66	67
7.97727272727	8.43863636364	59	67
8.43863636364	8.51590909091	66	74
