0.672727272727	0.863636363636	72	48
0.927272727273	1.05681818182	72	51
0.543181818182	1.08863636364	64	47
0.543181818182	1.08863636364	67	52
0.927272727273	1.08863636364	79	50
1.05681818182	1.34318181818	63	50
1.05681818182	1.34318181818	66	53
1.05681818182	1.34318181818	81	60
1.05681818182	1.375	72	57
0.8	1.40909090909	55	54
1.44090909091	1.63181818182	72	49
1.44090909091	1.69545454545	79	51
1.69545454545	1.85681818182	72	52
1.31136363636	1.92045454545	64	50
1.69545454545	1.95227272727	79	50
1.31136363636	2.04772727273	67	53
1.85681818182	2.14318181818	60	51
1.85681818182	2.14318181818	72	58
1.85681818182	2.14318181818	76	61
1.56818181818	2.24090909091	55	52
2.20909090909	2.49545454545	72	46
2.20909090909	2.49545454545	77	48
2.33636363636	2.65681818182	55	55
2.11136363636	2.65681818182	67	50
2.11136363636	2.68863636364	62	52
2.49545454545	2.68863636364	72	45
2.49545454545	2.68863636364	77	48
2.65681818182	2.87954545455	67	51
2.625	2.91136363636	74	50
2.625	2.94318181818	59	51
2.625	2.94318181818	79	58
2.87954545455	2.975	48	51
2.87954545455	3.04090909091	72	55
2.65681818182	3.07272727273	55	47
3.04090909091	3.26363636364	72	44
3.00909090909	3.26363636364	76	42
2.87954545455	3.425	60	56
2.87954545455	3.425	67	52
3.26363636364	3.425	72	43
3.26363636364	3.45681818182	76	44
3.425	3.67954545455	64	42
3.425	3.71136363636	67	46
3.425	3.71136363636	72	52
3.13636363636	3.775	55	52
3.425	3.775	60	45
3.775	3.96818181818	67	40
3.775	3.96818181818	72	39
4.06363636364	4.225	72	42
3.67954545455	4.25681818182	64	45
4.06363636364	4.25681818182	67	41
4.225	4.51136363636	65	38
4.225	4.51136363636	69	41
4.225	4.51136363636	72	49
3.93636363636	4.54318181818	55	42
4.575	4.73636363636	72	39
4.60909090909	4.76818181818	67	40
4.47954545455	4.83181818182	64	45
4.86363636364	5.025	72	41
4.86363636364	5.05681818182	67	39
4.73636363636	5.31136363636	55	45
5.025	5.31136363636	60	39
5.025	5.31136363636	64	40
5.025	5.31136363636	72	46
5.375	5.53636363636	65	41
5.375	5.56818181818	67	43
5.66363636364	5.69545454545	67	41
5.27954545455	5.85681818182	62	45
5.63181818182	5.85681818182	65	39
5.825	5.98409090909	64	38
5.825	6.01590909091	67	45
5.50454545455	6.07954545455	55	41
6.175	6.27272727273	64	32
6.04772727273	6.4	60	46
6.175	6.4	67	34
6.46363636364	6.625	64	32
6.46363636364	6.625	67	36
6.625	6.75227272727	64	37
6.625	6.78409090909	67	40
6.30454545455	6.81590909091	55	42
6.59090909091	6.87954545455	60	33
6.975	7.2	72	49
6.84772727273	7.35909090909	64	49
6.84772727273	7.39090909091	67	52
7.23181818182	7.39090909091	72	52
7.26363636364	7.425	79	54
7.39090909091	7.58409090909	66	56
7.10454545455	7.67954545455	55	56
7.39090909091	7.67954545455	63	54
7.39090909091	7.67954545455	72	60
