0.511363636364	1.31136363636	37	53
0.511363636364	1.47272727273	44	52
0.511363636364	1.47272727273	56	54
0.511363636364	1.50454545455	53	54
0.511363636364	1.53636363636	49	54
1.40909090909	1.69545454545	54	52
1.40909090909	1.69545454545	58	53
1.66363636364	2.14318181818	37	51
1.66363636364	2.175	44	50
1.66363636364	2.20909090909	49	54
1.66363636364	2.20909090909	53	51
1.66363636364	2.20909090909	56	53
2.30454545455	3.35909090909	49	52
2.43181818182	3.35909090909	56	51
2.59090909091	3.425	61	52
2.75227272727	3.425	65	52
2.87954545455	3.45681818182	68	51
2.30454545455	3.96818181818	44	49
3.425	3.96818181818	56	48
2.30454545455	4.0	53	49
3.425	4.0	61	48
3.04090909091	4.0	73	39
3.16818181818	4.0	77	53
3.425	4.03181818182	65	51
3.45681818182	4.03181818182	68	48
3.32727272727	4.03181818182	80	53
4.12727272727	5.025	68	54
4.09545454545	5.08863636364	49	49
4.09545454545	5.08863636364	56	49
4.09545454545	5.08863636364	61	51
4.09545454545	5.08863636364	65	54
4.99090909091	5.27954545455	66	47
4.99090909091	5.27954545455	70	45
5.24772727273	5.72727272727	61	51
5.24772727273	5.79090909091	65	55
5.24772727273	5.825	56	50
5.24772727273	5.825	68	54
5.24772727273	5.88863636364	49	52
5.88863636364	5.98409090909	68	52
5.88863636364	6.20909090909	61	53
6.33636363636	6.78409090909	77	48
5.98409090909	7.00909090909	68	50
6.91136363636	7.00909090909	92	40
6.78409090909	7.04090909091	77	39
6.20909090909	7.61590909091	61	37
5.88863636364	7.64772727273	65	56
7.04090909091	7.64772727273	77	50
5.88863636364	7.67954545455	49	54
6.49545454545	7.74318181818	80	43
7.71136363636	7.775	60	54
7.00909090909	8.19090909091	68	39
5.88863636364	8.28863636364	56	51
7.71136363636	8.86363636364	44	50
7.71136363636	8.86363636364	48	53
7.71136363636	8.86363636364	54	55
7.71136363636	8.86363636364	63	58
8.86363636364	9.40909090909	48	52
8.86363636364	9.47272727273	54	55
9.31136363636	9.53636363636	51	51
9.34318181818	9.53636363636	60	52
9.53636363636	9.825	60	59
8.86363636364	9.85681818182	63	57
9.53636363636	9.95227272727	51	59
9.95227272727	10.0159090909	75	47
9.825	10.0795454545	60	48
9.79090909091	10.2090909091	78	58
8.86363636364	10.625	44	49
10.0795454545	10.625	72	57
9.95227272727	10.6568181818	51	50
10.0795454545	10.6568181818	60	48
9.66363636364	10.6568181818	80	59
10.625	10.7840909091	56	48
9.47272727273	10.8159090909	54	59
10.3681818182	10.8159090909	66	56
10.7840909091	10.975	56	53
