0.520454545455	0.579545454545	50	46
0.85	1.00909090909	50	36
0.772727272727	1.00909090909	55	50
0.922727272727	1.00909090909	57	36
1.0	1.06136363636	58	50
1.34090909091	1.50454545455	50	36
1.26590909091	1.50454545455	57	50
1.41590909091	1.50454545455	58	36
1.49318181818	1.55681818182	60	50
1.83409090909	1.99090909091	50	35
1.75681818182	1.99090909091	58	50
1.90909090909	1.99090909091	60	35
1.98636363636	2.05227272727	62	50
0.772727272727	2.25227272727	31	42
0.772727272727	2.25227272727	43	50
2.32954545455	2.49090909091	50	36
2.25227272727	2.49090909091	55	50
2.40227272727	2.49090909091	57	36
2.48181818182	2.54318181818	34	37
2.48181818182	2.54318181818	46	44
2.47954545455	2.54318181818	58	50
2.74772727273	2.98636363636	36	42
2.74545454545	2.98636363636	48	50
2.81590909091	2.98636363636	51	38
2.74545454545	2.98636363636	57	50
2.89090909091	2.98636363636	58	38
2.97272727273	3.03636363636	60	50
3.23181818182	3.47045454545	38	40
3.30909090909	3.47045454545	48	40
3.23636363636	3.47045454545	50	48
3.23181818182	3.47045454545	54	50
3.38181818182	3.47045454545	55	40
3.45909090909	3.53181818182	57	50
3.725	3.96363636364	31	42
3.72272727273	3.96363636364	43	50
3.79545454545	3.96363636364	50	40
3.72272727273	3.96363636364	55	50
3.875	3.96363636364	57	41
3.95	4.01590909091	58	50
4.20454545455	4.32727272727	57	50
4.38863636364	4.44318181818	54	44
4.44772727273	4.50909090909	50	58
4.45	4.51136363636	38	47
4.77954545455	4.94090909091	50	38
4.70227272727	4.94090909091	55	50
4.85227272727	4.94090909091	57	38
4.92727272727	4.99090909091	58	50
5.27045454545	5.43409090909	50	38
5.19545454545	5.43409090909	57	50
5.34772727273	5.43409090909	58	38
5.425	5.48636363636	60	50
5.76363636364	5.92045454545	50	37
5.68636363636	5.92045454545	58	50
5.84090909091	5.92045454545	60	37
5.91590909091	5.97954545455	62	50
4.70227272727	6.17954545455	43	50
4.70454545455	6.18181818182	31	42
6.25681818182	6.41590909091	50	40
6.18409090909	6.41590909091	55	50
6.33409090909	6.41590909091	57	40
6.41136363636	6.47045454545	58	50
6.41136363636	6.47272727273	34	37
6.41136363636	6.47272727273	46	44
6.67045454545	6.91590909091	36	42
6.67045454545	6.91590909091	48	50
6.74772727273	6.91590909091	51	40
6.67045454545	6.91590909091	57	50
6.82045454545	6.91590909091	58	40
6.89772727273	6.96363636364	60	50
7.16590909091	7.24090909091	50	48
7.16363636364	7.40227272727	38	40
7.24090909091	7.40227272727	50	39
7.15909090909	7.40227272727	59	50
7.31363636364	7.40227272727	60	40
7.39090909091	7.45227272727	62	50
7.65227272727	7.89545454545	39	42
7.65227272727	7.89545454545	51	50
7.72727272727	7.89545454545	55	41
