3.14545454545	3.59772727273	28	76
3.14772727273	3.6	40	90
0.520454545455	5.14090909091	37	76
0.520454545455	5.14090909091	49	90
5.18409090909	6.77727272727	49	76
3.59772727273	6.77954545455	28	76
3.6	6.77954545455	40	90
5.18409090909	6.77954545455	56	76
5.18409090909	6.77954545455	61	90
6.77727272727	6.96136363636	49	72
6.96136363636	10.0795454545	49	65
7.55909090909	10.0795454545	61	85
7.55681818182	13.0727272727	29	85
7.15	13.0727272727	51	79
7.34545454545	13.0727272727	57	81
7.55681818182	13.075	41	85
10.0795454545	13.075	48	64
10.0795454545	13.075	60	64
13.0795454545	13.5727272727	34	44
13.0795454545	13.5727272727	46	52
13.4522727273	13.5931818182	41	33
13.3204545455	13.5931818182	49	22
13.2022727273	13.5931818182	53	29
13.325	13.5931818182	58	22
13.325	13.5931818182	61	26
13.5727272727	14.0681818182	34	25
13.95	14.0727272727	41	35
13.5727272727	14.0727272727	46	29
13.8204545455	14.0727272727	49	23
13.7022727273	14.0727272727	53	29
13.825	14.0727272727	58	23
13.8204545455	14.0727272727	61	27
14.0681818182	14.5636363636	34	27
14.0727272727	14.5636363636	46	33
14.4431818182	14.5727272727	41	35
14.3181818182	14.5727272727	49	24
14.1909090909	14.5727272727	53	30
14.3204545455	14.5727272727	58	24
14.3204545455	14.5727272727	61	29
14.5636363636	15.0522727273	34	28
14.9318181818	15.0522727273	41	39
14.5636363636	15.0522727273	46	34
14.8090909091	15.0522727273	49	26
14.6840909091	15.0522727273	53	35
14.8113636364	15.0522727273	58	26
14.8090909091	15.0522727273	61	31
15.0522727273	15.5454545455	34	30
15.0522727273	15.5477272727	46	38
15.4204545455	15.5909090909	41	39
15.2931818182	15.5909090909	49	28
15.175	15.5909090909	53	35
15.2977272727	15.5909090909	58	28
15.2977272727	15.5909090909	61	34
15.5454545455	16.0318181818	34	29
15.9136363636	16.0340909091	41	36
15.5477272727	16.0340909091	46	35
15.7886363636	16.0340909091	49	25
15.6681818182	16.0340909091	53	34
15.7909090909	16.0340909091	58	25
15.7909090909	16.0340909091	61	30
16.0318181818	16.525	34	27
16.0340909091	16.5272727273	46	33
16.4068181818	16.5477272727	41	35
16.2818181818	16.5477272727	49	24
16.1545454545	16.5477272727	53	30
16.2840909091	16.5477272727	58	24
16.2818181818	16.5477272727	61	29
16.6522727273	16.9	53	29
16.5272727273	17.025	46	29
16.525	17.0272727273	34	25
16.775	17.0272727273	49	24
16.9	17.0272727273	53	33
16.7795454545	17.0272727273	58	24
16.7772727273	17.0272727273	61	28
17.15	17.3977272727	53	34
17.025	17.5068181818	46	35
17.275	17.5068181818	58	30
17.275	17.5068181818	61	30
17.15	17.5068181818	70	51
17.025	17.5068181818	73	54
17.3977272727	17.5159090909	53	31
17.3977272727	17.5159090909	72	51
17.65	17.8909090909	53	33
17.5204545455	18.0181818182	46	35
17.5181818182	18.0181818182	73	54
17.8909090909	18.0272727273	53	31
17.7681818182	18.0272727273	58	31
17.7659090909	18.0272727273	61	31
17.6477272727	18.0272727273	70	51
18.1431818182	18.3863636364	53	34
18.0181818182	18.5113636364	73	54
18.0181818182	18.5136363636	46	35
18.3863636364	18.5659090909	53	31
18.2613636364	18.5659090909	58	31
18.2613636364	18.5659090909	61	31
18.1409090909	18.5659090909	70	51
18.3840909091	18.5659090909	72	51
18.6340909091	18.8840909091	53	33
18.5113636364	19.0045454545	73	54
18.5136363636	19.0068181818	46	35
18.8840909091	19.0090909091	53	31
18.7568181818	19.0090909091	58	31
18.7568181818	19.0090909091	61	31
18.6340909091	19.0090909091	70	51
19.1295454545	19.3772727273	53	33
19.0068181818	19.5	46	35
19.0045454545	19.5	73	54
19.3772727273	19.5181818182	53	33
19.25	19.5181818182	58	31
19.25	19.5181818182	61	31
19.1272727273	19.5181818182	70	51
19.375	19.5181818182	72	61
19.6227272727	19.8772727273	53	35
19.5	20.0068181818	46	37
19.8772727273	20.0068181818	53	34
19.75	20.0068181818	58	34
19.7454545455	20.0068181818	61	34
19.5	20.0068181818	73	66
19.6204545455	20.0068181818	82	64
20.1272727273	20.3727272727	54	34
20.0068181818	20.4772727273	48	35
20.2477272727	20.4772727273	57	30
20.2477272727	20.4772727273	63	30
20.125	20.4772727273	72	57
20.0022727273	20.4772727273	81	61
20.3704545455	20.4954545455	73	49
20.3727272727	20.5	54	31
20.6227272727	20.8704545455	54	33
20.5	20.9886363636	48	35
20.8704545455	20.9909090909	54	31
20.7431818182	20.9909090909	57	31
20.7409090909	20.9909090909	63	31
20.6204545455	20.9909090909	72	49
20.5	20.9909090909	75	52
21.1159090909	21.3636363636	51	34
20.9886363636	21.4727272727	48	35
21.2409090909	21.4727272727	57	30
21.2386363636	21.4727272727	63	30
21.1113636364	21.4727272727	72	49
20.9886363636	21.4727272727	78	55
21.3636363636	21.4886363636	51	31
21.3636363636	21.4886363636	73	49
21.6159090909	21.8568181818	54	33
21.4909090909	21.9840909091	48	35
21.8568181818	21.9863636364	54	31
21.7340909091	21.9863636364	57	31
21.7340909091	21.9863636364	63	31
21.6113636364	21.9863636364	72	49
21.4886363636	21.9863636364	75	52
22.1090909091	22.3590909091	51	34
21.9840909091	22.4659090909	48	35
22.2340909091	22.4659090909	57	30
22.2318181818	22.4659090909	63	30
22.1068181818	22.4659090909	72	49
21.9840909091	22.4659090909	78	55
22.3568181818	22.4727272727	73	49
22.3590909091	22.475	51	31
22.6068181818	22.8477272727	54	33
22.4795454545	22.9772727273	48	35
22.8477272727	22.9772727273	54	31
22.725	22.9772727273	57	31
22.725	22.9772727273	63	31
22.6022727273	22.9772727273	72	49
22.475	22.9772727273	75	52
23.1	23.3454545455	51	35
22.9772727273	23.4568181818	48	35
23.2181818182	23.4568181818	57	34
23.2181818182	23.4568181818	63	34
23.1	23.4568181818	72	51
22.975	23.4568181818	78	58
23.3454545455	23.4704545455	51	35
23.3431818182	23.4704545455	73	65
23.5931818182	23.8409090909	54	37
23.5909090909	23.9681818182	84	64
23.4727272727	23.9704545455	48	39
23.8409090909	23.9704545455	54	38
23.7159090909	23.9704545455	57	37
23.7113636364	23.9704545455	63	37
23.4704545455	23.9704545455	75	71
24.0977272727	24.3431818182	53	34
23.9681818182	24.4727272727	49	35
24.3431818182	24.4727272727	53	31
24.2204545455	24.4727272727	57	30
24.2159090909	24.4727272727	65	30
24.0931818182	24.4727272727	73	57
24.3409090909	24.4727272727	75	49
23.9681818182	24.4727272727	84	61
24.5909090909	24.8386363636	53	33
24.4727272727	24.9681818182	49	35
24.8386363636	24.9681818182	53	31
24.7136363636	24.9681818182	58	31
24.7136363636	24.9681818182	65	31
24.5909090909	24.9681818182	73	49
24.4704545455	24.9681818182	77	52
24.4681818182	24.9681818182	82	52
24.9681818182	25.3431818182	73	69
24.9681818182	25.3454545455	52	56
25.3454545455	25.5	52	51
25.0977272727	25.5	61	53
25.2136363636	25.5	67	50
25.3431818182	25.5	73	61
25.0977272727	25.5	79	63
25.3431818182	25.5	82	72
25.0977272727	25.5	84	75
24.9659090909	25.5	85	82
25.4795454545	25.8431818182	53	56
25.8431818182	25.975	53	51
25.6	25.975	60	52
25.7136363636	25.975	69	58
25.5954545455	25.975	72	57
25.475	25.975	77	64
25.475	25.975	81	78
25.5977272727	25.975	84	68
25.9704545455	26.3477272727	66	46
25.975	26.35	45	33
26.35	26.5	45	29
26.1045454545	26.5	54	30
26.2181818182	26.5	63	29
26.3477272727	26.5	66	40
26.1022727273	26.5	72	42
26.3477272727	26.5	75	49
26.1022727273	26.5	77	50
25.9727272727	26.5	78	55
26.4818181818	26.8477272727	46	33
26.4818181818	26.975	73	52
26.8477272727	26.9772727273	46	29
26.6022727273	26.9772727273	53	30
26.7181818182	26.9772727273	61	29
26.6	26.9772727273	65	40
26.4818181818	26.9772727273	70	44
26.6	26.9772727273	77	49
26.975	27.3522727273	73	69
26.9772727273	27.3545454545	52	56
27.3545454545	27.5090909091	52	51
27.1068181818	27.5090909091	61	53
27.2227272727	27.5090909091	67	50
27.3522727273	27.5090909091	73	61
27.1068181818	27.5090909091	79	63
27.3522727273	27.5090909091	82	72
27.1068181818	27.5090909091	84	75
26.9772727273	27.5090909091	85	82
27.4840909091	27.8522727273	53	56
27.8522727273	27.9818181818	53	51
27.6045454545	27.9818181818	60	52
27.7227272727	27.9818181818	69	58
27.6045454545	27.9818181818	72	57
27.4840909091	27.9818181818	77	64
27.4840909091	27.9818181818	81	78
27.6045454545	27.9818181818	84	68
27.9772727273	28.3568181818	66	46
27.9818181818	28.3590909091	45	33
28.3590909091	28.5159090909	45	29
28.1113636364	28.5159090909	54	30
28.2272727273	28.5159090909	63	29
28.3568181818	28.5159090909	66	40
28.1113636364	28.5159090909	72	42
28.3568181818	28.5159090909	75	49
28.1113636364	28.5159090909	77	50
27.9795454545	28.5159090909	78	55
28.4886363636	28.875	46	33
28.875	29.0227272727	46	29
28.6181818182	29.0227272727	53	30
28.7318181818	29.0227272727	61	29
28.6159090909	29.0227272727	65	40
28.4886363636	29.0227272727	70	44
28.6159090909	29.0227272727	73	40
28.4863636364	29.0227272727	74	52
28.6159090909	29.0227272727	77	49
29.1568181818	29.5431818182	76	70
29.0227272727	29.5454545455	43	56
29.1568181818	29.575	48	53
29.2772727273	29.575	49	50
29.4159090909	29.575	58	49
29.4136363636	29.575	73	62
29.0227272727	29.575	77	75
29.0181818182	29.575	82	75
29.4136363636	29.575	85	72
29.1545454545	29.575	88	83
29.0227272727	29.575	89	89
29.6795454545	30.05	70	62
29.6795454545	30.05	82	75
29.5454545455	30.0545454545	43	52
29.6795454545	30.0545454545	48	49
29.7954545455	30.0545454545	49	49
29.925	30.0545454545	58	49
29.5431818182	30.0545454545	72	68
29.5431818182	30.0545454545	76	68
29.5431818182	30.0545454545	84	80
30.0545454545	30.5818181818	43	47
30.1840909091	30.5818181818	48	45
30.3068181818	30.5818181818	49	42
30.4318181818	30.5818181818	58	44
30.4295454545	30.5818181818	67	57
30.05	30.5818181818	70	68
30.1818181818	30.5818181818	76	61
30.4318181818	30.5818181818	79	68
30.1818181818	30.5818181818	80	73
30.05	30.5818181818	82	80
30.5613636364	31.0590909091	45	49
30.6840909091	31.0590909091	50	44
30.8	31.0590909091	51	46
30.925	31.0590909091	60	44
30.6818181818	31.0590909091	66	55
30.6818181818	31.0590909091	72	64
30.5590909091	31.0590909091	75	59
30.5613636364	31.0590909091	78	69
31.0590909091	31.5863636364	47	47
31.1886363636	31.5863636364	52	45
31.3045454545	31.5863636364	53	42
31.4363636364	31.5863636364	62	44
31.4340909091	31.5863636364	65	51
31.0568181818	31.5863636364	68	57
31.1886363636	31.5863636364	74	52
31.4363636364	31.5863636364	77	61
31.1886363636	31.5863636364	79	62
31.0590909091	31.5863636364	80	68
31.6840909091	31.9340909091	63	44
31.5636363636	32.0590909091	72	53
31.5659090909	32.0636363636	48	49
31.6886363636	32.0636363636	54	39
31.8045454545	32.0636363636	55	40
31.9340909091	32.0636363636	63	39
31.6863636364	32.0636363636	67	52
31.5659090909	32.0636363636	75	63
32.1795454545	32.4227272727	63	49
32.0636363636	32.5522727273	75	67
32.0590909091	32.5545454545	72	57
32.0636363636	32.5840909091	46	52
32.1795454545	32.5840909091	53	45
32.2977272727	32.5840909091	54	41
32.4227272727	32.5840909091	63	42
32.1772727273	32.5840909091	66	59
32.6818181818	32.9409090909	63	46
32.5568181818	33.0863636364	45	52
32.6863636364	33.0863636364	52	41
32.8	33.0863636364	53	42
32.9409090909	33.0863636364	63	41
32.6840909091	33.0863636364	65	56
32.5545454545	33.0863636364	72	53
32.5522727273	33.0863636364	75	62
33.0840909091	33.5863636364	46	51
33.2159090909	33.5863636364	53	44
33.3409090909	33.5863636364	58	47
33.2113636364	33.5863636364	61	40
33.2113636364	33.5863636364	65	40
33.2159090909	33.5863636364	70	59
33.0818181818	33.5863636364	73	68
33.4727272727	33.6	41	48
33.4704545455	33.6	72	67
33.6	34.1090909091	46	51
33.6	34.1090909091	73	68
33.9818181818	34.125	41	48
33.7295454545	34.125	53	43
33.8590909091	34.125	58	48
33.7295454545	34.125	61	40
33.7295454545	34.125	65	40
33.7295454545	34.125	70	60
34.1090909091	34.6159090909	46	51
34.1090909091	34.6159090909	73	68
34.4886363636	34.6704545455	41	48
34.2409090909	34.6704545455	53	44
34.3636363636	34.6704545455	58	48
34.2386363636	34.6704545455	61	40
34.2363636364	34.6704545455	65	40
34.2409090909	34.6704545455	70	60
34.4886363636	34.6704545455	72	68
34.6159090909	35.125	46	51
34.6159090909	35.125	73	68
34.9977272727	35.1295454545	41	48
34.7477272727	35.1295454545	53	43
34.875	35.1295454545	58	48
34.7431818182	35.1295454545	61	40
34.7431818182	35.1295454545	65	40
34.7454545455	35.1295454545	70	60
35.125	35.6340909091	46	51
35.125	35.6340909091	73	68
35.5045454545	35.65	41	49
35.2522727273	35.65	53	49
35.3772727273	35.65	58	48
35.2477272727	35.65	61	46
35.25	35.65	65	46
35.2522727273	35.65	70	67
35.5045454545	35.65	72	73
35.6340909091	36.1386363636	46	54
36.0113636364	36.1386363636	49	50
35.7613636364	36.1386363636	53	51
35.8840909091	36.1386363636	61	50
35.7590909091	36.1386363636	70	52
35.6340909091	36.1386363636	73	84
35.7613636364	36.1386363636	77	52
35.7613636364	36.1386363636	82	76
36.1363636364	36.5090909091	48	51
36.2613636364	36.6159090909	54	44
36.3886363636	36.6159090909	63	47
36.2590909091	36.6159090909	69	46
36.2590909091	36.6159090909	72	67
36.1363636364	36.6159090909	81	76
36.5090909091	36.6340909091	48	48
36.5090909091	36.6340909091	73	67
37.0	37.1318181818	48	48
36.6363636364	37.1318181818	54	51
36.7613636364	37.1318181818	57	43
36.8818181818	37.1318181818	63	48
36.7590909091	37.1318181818	66	40
36.7590909091	37.1318181818	69	40
36.7613636364	37.1318181818	72	60
36.6340909091	37.1318181818	75	68
37.1295454545	37.6090909091	51	51
37.2545454545	37.6090909091	57	44
37.375	37.6090909091	63	47
37.2545454545	37.6090909091	66	40
37.2522727273	37.6090909091	69	40
37.2545454545	37.6090909091	72	59
37.1272727273	37.6090909091	78	71
