0.543181818182	1.50454545455	67	58
0.543181818182	1.6	70	59
1.6	2.11136363636	65	51
1.6	2.14318181818	68	57
2.11136363636	2.65681818182	63	50
2.11136363636	2.68863636364	67	53
0.543181818182	2.72045454545	51	49
2.65681818182	3.13636363636	63	47
2.625	3.16818181818	68	54
2.65681818182	3.16818181818	72	53
3.13636363636	3.52045454545	70	52
3.13636363636	3.55227272727	67	53
3.52045454545	3.58409090909	70	36
3.67954545455	4.73636363636	67	58
3.67954545455	4.73636363636	70	59
3.67954545455	4.76818181818	51	50
4.70454545455	5.72727272727	53	50
4.70454545455	5.75909090909	68	57
5.69545454545	6.75227272727	55	50
5.69545454545	6.78409090909	63	53
5.69545454545	6.78409090909	67	53
6.75227272727	7.80909090909	58	52
6.75227272727	7.80909090909	61	54
6.75227272727	7.80909090909	64	56
7.775	8.35227272727	65	55
7.775	8.83181818182	60	54
8.32045454545	8.83181818182	72	50
7.775	8.86363636364	56	53
8.8	9.12045454545	70	53
9.05681818182	9.375	68	51
9.31136363636	9.6	67	59
9.56818181818	9.85681818182	65	50
10.0795454545	10.4318181818	46	52
9.825	10.6568181818	63	61
10.3681818182	10.6886363636	48	46
10.3681818182	10.6886363636	60	43
9.825	10.7204545455	55	59
10.625	10.7522727273	46	49
10.9113636364	11.1681818182	62	55
10.9113636364	11.2	53	51
10.9113636364	11.2	58	48
11.1681818182	11.2318181818	62	39
10.9113636364	11.4886363636	46	52
11.2954545455	11.5840909091	58	50
11.4568181818	11.6159090909	62	55
11.5522727273	11.7431818182	60	50
11.6795454545	11.8727272727	63	53
11.8409090909	12.0	62	56
11.9681818182	12.1272727273	65	52
12.0954545455	12.2568181818	63	53
12.225	12.3840909091	67	60
12.3522727273	12.5113636364	65	53
12.4795454545	12.6409090909	68	58
12.6090909091	12.7681818182	67	61
12.7363636364	12.9272727273	70	57
12.8636363636	13.025	68	55
12.9909090909	13.1840909091	72	61
13.1204545455	13.8886363636	70	58
13.7909090909	13.9522727273	72	51
12.9909090909	14.0795454545	39	54
13.1204545455	14.0795454545	67	57
12.9909090909	14.1113636364	51	55
13.8886363636	14.1113636364	70	50
14.0477272727	14.3681818182	68	56
14.3045454545	14.625	67	57
14.5909090909	14.8795454545	65	51
14.8477272727	15.1681818182	63	53
15.1363636364	15.425	79	62
15.3909090909	15.6795454545	74	44
15.1363636364	15.9045454545	60	52
15.425	15.9681818182	79	46
15.6477272727	16.0	75	55
15.1363636364	16.1909090909	51	51
