0	0
0.01	0
0.02	-440
0.03	-440
0.04	-440
0.05	-440
0.06	-440
0.07	-440
0.08	191.521
0.09	193.746
0.1	193.746
0.11	193.746
0.12	193.746
0.13	193.746
0.14	194.869
0.15	194.869
0.16	194.869
0.17	194.869
0.18	194.869
0.19	193.746
0.2	193.746
0.21	193.746
0.22	193.746
0.23	194.869
0.24	195.998
0.25	195.998
0.26	195.998
0.27	194.869
0.28	193.746
0.29	-440
0.3	-440
0.31	-440
0.32	-440
0.33	-440
0.34	-440
0.35	-440
0.36	-440
0.37	-440
0.38	-440
0.39	-440
0.4	-440
0.41	-440
0.42	-440
0.43	-440
0.44	-440
0.45	-440
0.46	-440
0.47	-440
0.48	-440
0.49	-440
0.5	-440
0.51	-440
0.52	-440
0.53	-440
0.54	-440
0.55	-440
0.56	-440
0.57	-440
0.58	389.738
0.59	389.738
0.6	394.266
0.61	391.995
0.62	391.995
0.63	391.995
0.64	394.266
0.65	394.266
0.66	394.266
0.67	394.266
0.68	394.266
0.69	394.266
0.7	394.266
0.71	394.266
0.72	394.266
0.73	394.266
0.74	394.266
0.75	396.55
0.76	394.266
0.77	394.266
0.78	394.266
0.79	394.266
0.8	394.266
0.81	394.266
0.82	394.266
0.83	394.266
0.84	394.266
0.85	394.266
0.86	394.266
0.87	394.266
0.88	394.266
0.89	394.266
0.9	394.266
0.91	394.266
0.92	394.266
0.93	394.266
0.94	394.266
0.95	394.266
0.96	394.266
0.97	394.266
0.98	394.266
0.99	394.266
1	394.266
1.01	394.266
1.02	394.266
1.03	394.266
1.04	394.266
1.05	394.266
1.06	394.266
1.07	394.266
1.08	394.266
1.09	394.266
1.1	394.266
1.11	394.266
1.12	394.266
1.13	394.266
1.14	394.266
1.15	394.266
1.16	394.266
1.17	394.266
1.18	394.266
1.19	394.266
1.2	394.266
1.21	394.266
1.22	394.266
1.23	394.266
1.24	394.266
1.25	394.266
1.26	394.266
1.27	398.847
1.28	396.55
1.29	396.55
1.3	-220
1.31	-220
1.32	-220
1.33	-220
1.34	-220
1.35	-220
1.36	-220
1.37	-220
1.38	-220
1.39	-220
1.4	-220
1.41	-220
1.42	355.333
1.43	353.286
1.44	351.251
1.45	351.251
1.46	349.228
1.47	351.251
1.48	353.286
1.49	351.251
1.5	351.251
1.51	383.042
1.52	391.995
1.53	391.995
1.54	391.995
1.55	-220
1.56	-220
1.57	-220
1.58	-220
1.59	-220
1.6	-220
1.61	-220
1.62	-220
1.63	-220
1.64	-220
1.65	-220
1.66	305.782
1.67	305.782
1.68	305.782
1.69	307.553
1.7	309.335
1.71	307.553
1.72	307.553
1.73	307.553
1.74	307.553
1.75	307.553
1.76	309.335
1.77	309.335
1.78	309.335
1.79	309.335
1.8	307.553
1.81	307.553
1.82	309.335
1.83	309.335
1.84	309.335
1.85	309.335
1.86	309.335
1.87	309.335
1.88	309.335
1.89	309.335
1.9	309.335
1.91	309.335
1.92	309.335
1.93	305.782
1.94	297.077
1.95	288.62
1.96	288.62
1.97	288.62
1.98	290.292
1.99	291.973
2	291.973
2.01	290.292
2.02	290.292
2.03	290.292
2.04	290.292
2.05	290.292
2.06	290.292
2.07	290.292
2.08	290.292
2.09	290.292
2.1	290.292
2.11	290.292
2.12	290.292
2.13	290.292
2.14	290.292
2.15	291.973
2.16	290.292
2.17	291.973
2.18	291.973
2.19	290.292
2.2	290.292
2.21	-220
2.22	-220
2.23	-220
2.24	-220
2.25	-220
2.26	-220
2.27	-220
2.28	-220
2.29	-220
2.3	-220
2.31	-220
2.32	-220
2.33	-220
2.34	-220
2.35	-220
2.36	-220
2.37	-220
2.38	-220
2.39	-220
2.4	-220
2.41	257.131
2.42	258.621
2.43	258.621
2.44	258.621
2.45	258.621
2.46	258.621
2.47	258.621
2.48	260.119
2.49	258.621
2.5	257.131
2.51	260.119
2.52	260.119
2.53	257.131
2.54	260.119
2.55	260.119
2.56	258.621
2.57	258.621
2.58	260.119
2.59	258.621
2.6	260.119
2.61	258.621
2.62	258.621
2.63	260.119
2.64	260.119
2.65	258.621
2.66	260.119
2.67	260.119
2.68	258.621
2.69	258.621
2.7	260.119
2.71	260.119
2.72	260.119
2.73	260.119
2.74	260.119
2.75	260.119
2.76	260.119
2.77	260.119
2.78	260.119
2.79	260.119
2.8	260.119
2.81	260.119
2.82	260.119
2.83	260.119
2.84	260.119
2.85	260.119
2.86	260.119
2.87	260.119
2.88	260.119
2.89	260.119
2.9	260.119
2.91	260.119
2.92	260.119
2.93	260.119
2.94	260.119
2.95	260.119
2.96	260.119
2.97	260.119
2.98	260.119
2.99	260.119
3	260.119
3.01	260.119
3.02	260.119
3.03	260.119
3.04	260.119
3.05	260.119
3.06	260.119
3.07	260.119
3.08	260.119
3.09	260.119
3.1	260.119
3.11	260.119
3.12	260.119
3.13	260.119
3.14	260.119
3.15	260.119
3.16	260.119
3.17	260.119
3.18	260.119
3.19	261.626
3.2	260.119
3.21	260.119
3.22	260.119
3.23	260.119
3.24	260.119
3.25	260.119
3.26	260.119
3.27	260.119
3.28	261.626
3.29	261.626
3.3	260.119
3.31	260.119
3.32	260.119
3.33	260.119
3.34	260.119
3.35	260.119
3.36	260.119
3.37	260.119
3.38	260.119
3.39	260.119
3.4	260.119
3.41	260.119
3.42	260.119
3.43	260.119
3.44	261.626
3.45	263.141
3.46	261.626
3.47	258.621
3.48	260.119
3.49	263.141
3.5	258.621
3.51	258.621
3.52	263.141
3.53	261.626
3.54	258.621
3.55	260.119
3.56	263.141
3.57	258.621
3.58	258.621
3.59	263.141
3.6	260.119
3.61	258.621
3.62	261.626
3.63	261.626
3.64	260.119
3.65	260.119
3.66	263.141
3.67	261.626
3.68	260.119
3.69	261.626
3.7	261.626
3.71	261.626
3.72	261.626
3.73	261.626
3.74	258.621
3.75	-260.119
3.76	-260.119
3.77	-260.119
3.78	-260.119
3.79	-261.626
3.8	-260.119
3.81	-260.119
3.82	-261.626
3.83	-260.119
3.84	-261.626
3.85	-260.119
3.86	-260.119
3.87	-260.119
3.88	-255.65
3.89	-220
3.9	-220
3.91	-220
3.92	220
3.93	222.556
3.94	222.556
3.95	226.446
3.96	227.758
3.97	226.446
3.98	226.446
3.99	229.078
4	229.078
4.01	229.078
4.02	227.758
4.03	229.078
4.04	229.078
4.05	230.405
4.06	231.739
4.07	231.739
4.08	231.739
4.09	230.405
4.1	230.405
4.11	229.078
4.12	229.078
4.13	230.405
4.14	230.405
4.15	230.405
4.16	230.405
4.17	230.405
4.18	230.405
4.19	230.405
4.2	231.739
4.21	230.405
4.22	230.405
4.23	230.405
4.24	230.405
4.25	230.405
4.26	233.082
4.27	-195.998
4.28	-195.998
4.29	-194.869
4.3	-194.869
4.31	194.869
4.32	194.869
4.33	195.998
4.34	195.998
4.35	195.998
4.36	194.869
4.37	195.998
4.38	195.998
4.39	194.869
4.4	194.869
4.41	193.746
4.42	197.133
4.43	194.869
4.44	195.998
4.45	194.869
4.46	197.133
4.47	195.998
4.48	194.869
4.49	195.998
4.5	194.869
4.51	195.998
4.52	198.275
4.53	199.424
4.54	201.741
4.55	207.652
4.56	204.085
4.57	202.91
4.58	202.91
4.59	205.267
4.6	205.267
4.61	205.267
4.62	204.085
4.63	204.085
4.64	205.267
4.65	206.456
4.66	205.267
4.67	205.267
4.68	205.267
4.69	206.456
4.7	205.267
4.71	205.267
4.72	205.267
4.73	205.267
4.74	205.267
4.75	205.267
4.76	205.267
