0	0
0.01	0
0.02	233.082
0.03	225.142
0.04	231.739
0.05	349.228
0.06	347.217
0.07	347.217
0.08	349.228
0.09	349.228
0.1	349.228
0.11	347.217
0.12	347.217
0.13	347.217
0.14	347.217
0.15	347.217
0.16	345.217
0.17	351.251
0.18	349.228
0.19	349.228
0.2	347.217
0.21	347.217
0.22	349.228
0.23	347.217
0.24	347.217
0.25	349.228
0.26	349.228
0.27	349.228
0.28	349.228
0.29	349.228
0.3	349.228
0.31	349.228
0.32	349.228
0.33	349.228
0.34	351.251
0.35	349.228
0.36	343.229
0.37	349.228
0.38	349.228
0.39	345.217
0.4	349.228
0.41	349.228
0.42	349.228
0.43	349.228
0.44	351.251
0.45	351.251
0.46	351.251
0.47	349.228
0.48	351.251
0.49	349.228
0.5	349.228
0.51	349.228
0.52	347.217
0.53	349.228
0.54	-463.479
0.55	-468.864
0.56	-466.164
0.57	-463.479
0.58	-463.479
0.59	-463.479
0.6	-466.164
0.61	-460.809
0.62	-468.864
0.63	-463.479
0.64	-460.809
0.65	-463.479
0.66	-460.809
0.67	523.251
0.68	523.251
0.69	520.237
0.7	520.237
0.71	520.237
0.72	520.237
0.73	520.237
0.74	520.237
0.75	520.237
0.76	517.241
0.77	517.241
0.78	517.241
0.79	520.237
0.8	520.237
0.81	520.237
0.82	520.237
0.83	520.237
0.84	520.237
0.85	-440
0.86	-440
0.87	-440
0.88	-440
0.89	-440
0.9	-440
0.91	-440
0.92	-440
0.93	-440
0.94	231.739
0.95	233.082
0.96	229.078
0.97	231.739
0.98	231.739
0.99	233.082
1	231.739
1.01	230.405
1.02	230.405
1.03	231.739
1.04	231.739
1.05	230.405
1.06	233.082
1.07	233.082
1.08	231.739
1.09	-460.809
1.1	349.228
1.11	347.217
1.12	347.217
1.13	347.217
1.14	347.217
1.15	349.228
1.16	347.217
1.17	349.228
1.18	347.217
1.19	347.217
1.2	347.217
1.21	347.217
1.22	347.217
1.23	347.217
1.24	343.229
1.25	349.228
1.26	349.228
1.27	345.217
1.28	347.217
1.29	349.228
1.3	347.217
1.31	349.228
1.32	349.228
1.33	349.228
1.34	349.228
1.35	349.228
1.36	349.228
1.37	349.228
1.38	349.228
1.39	351.251
1.4	351.251
1.41	347.217
1.42	349.228
1.43	349.228
1.44	-468.864
1.45	-460.809
1.46	-463.479
1.47	-466.164
1.48	-468.864
1.49	-460.809
1.5	-463.479
1.51	-466.164
1.52	-466.164
1.53	-468.864
1.54	-463.479
1.55	-463.479
1.56	-458.155
1.57	-463.479
1.58	-466.164
1.59	-463.479
1.6	-466.164
1.61	-463.479
1.62	-466.164
1.63	-463.479
1.64	-460.809
1.65	-463.479
1.66	-460.809
1.67	-463.479
1.68	-466.164
1.69	-471.58
1.7	-463.479
1.71	-463.479
1.72	349.228
1.73	347.217
1.74	347.217
1.75	349.228
1.76	349.228
1.77	349.228
1.78	349.228
1.79	349.228
1.8	349.228
1.81	349.228
1.82	351.251
1.83	347.217
1.84	347.217
1.85	347.217
1.86	347.217
1.87	347.217
1.88	351.251
1.89	347.217
1.9	349.228
1.91	349.228
1.92	349.228
1.93	349.228
1.94	349.228
1.95	349.228
1.96	349.228
1.97	347.217
1.98	351.251
1.99	347.217
2	347.217
2.01	347.217
2.02	347.217
2.03	347.217
2.04	349.228
2.05	349.228
2.06	347.217
2.07	347.217
2.08	347.217
2.09	347.217
2.1	347.217
2.11	347.217
2.12	347.217
2.13	347.217
2.14	-482.603
2.15	-463.479
2.16	-458.155
2.17	-471.58
2.18	-471.58
2.19	-463.479
2.2	-460.809
2.21	-466.164
2.22	-466.164
2.23	-466.164
2.24	-463.479
2.25	-463.479
2.26	-463.479
2.27	-463.479
2.28	-479.823
2.29	-440
2.3	-440
2.31	-440
2.32	-440
2.33	-440
2.34	-440
2.35	-440
2.36	-440
2.37	-440
2.38	-440
2.39	-440
2.4	-440
2.41	-440
2.42	-440
2.43	-440
2.44	-440
2.45	-440
2.46	-615.107
2.47	-618.67
2.48	-622.254
2.49	-618.67
2.5	-618.67
2.51	-618.67
2.52	-611.564
2.53	-611.564
2.54	-615.107
2.55	-622.254
2.56	-618.67
2.57	-618.67
2.58	-611.564
2.59	-615.107
2.6	-622.254
2.61	-615.107
2.62	-615.107
2.63	-618.67
2.64	-618.67
2.65	-618.67
2.66	-611.564
2.67	-615.107
2.68	-618.67
2.69	-618.67
2.7	-615.107
2.71	-615.107
2.72	-618.67
2.73	-618.67
2.74	-618.67
2.75	-618.67
2.76	-618.67
2.77	-618.67
2.78	-622.254
2.79	-618.67
2.8	-618.67
2.81	-622.254
2.82	-622.254
2.83	-615.107
2.84	-618.67
2.85	-618.67
2.86	-618.67
2.87	-611.564
2.88	-594.154
2.89	-611.564
2.9	394.266
2.91	389.738
2.92	389.738
2.93	391.995
2.94	391.995
2.95	391.995
2.96	391.995
2.97	389.738
2.98	389.738
2.99	389.738
3	389.738
3.01	389.738
3.02	389.738
3.03	389.738
3.04	391.995
3.05	387.493
3.06	583.947
3.07	587.33
3.08	587.33
3.09	583.947
3.1	583.947
3.11	583.947
3.12	580.583
3.13	583.947
3.14	583.947
3.15	583.947
3.16	580.583
3.17	580.583
3.18	583.947
3.19	583.947
3.2	583.947
3.21	583.947
3.22	583.947
3.23	520.237
3.24	520.237
3.25	520.237
3.26	520.237
3.27	520.237
3.28	517.241
3.29	520.237
3.3	520.237
3.31	520.237
3.32	517.241
3.33	517.241
3.34	520.237
3.35	520.237
3.36	520.237
3.37	520.237
3.38	466.164
3.39	466.164
3.4	466.164
3.41	466.164
3.42	466.164
3.43	463.479
3.44	463.479
3.45	466.164
3.46	463.479
3.47	463.479
3.48	463.479
3.49	466.164
3.5	466.164
3.51	466.164
3.52	466.164
3.53	466.164
3.54	-463.479
3.55	-466.164
3.56	-466.164
3.57	-463.479
3.58	-466.164
3.59	-463.479
3.6	-440
3.61	-440
3.62	-440
3.63	-440
3.64	-440
3.65	-440
3.66	-440
3.67	-625.859
3.68	-622.254
3.69	-611.564
3.7	-611.564
3.71	-622.254
3.72	-618.67
3.73	-611.564
3.74	-615.107
3.75	-618.67
3.76	-622.254
3.77	-618.67
3.78	-611.564
3.79	-615.107
3.8	-615.107
3.81	-622.254
3.82	-618.67
3.83	-618.67
3.84	-618.67
3.85	-618.67
3.86	-618.67
3.87	-618.67
3.88	-618.67
3.89	-622.254
3.9	-618.67
3.91	-618.67
3.92	-618.67
3.93	-622.254
3.94	-618.67
3.95	-611.564
3.96	-615.107
3.97	-618.67
3.98	-625.859
3.99	-625.859
4	-618.67
4.01	-618.67
4.02	-880
4.03	-880
4.04	-880
4.05	-880
4.06	-880
4.07	-880
4.08	-880
4.09	-880
4.1	-880
4.11	-880
4.12	-880
4.13	-880
4.14	-880
4.15	-880
4.16	-880
4.17	-880
4.18	-880
4.19	-880
4.2	-880
4.21	-880
4.22	-880
4.23	-880
4.24	-880
4.25	-880
4.26	-880
4.27	-880
4.28	-880
4.29	-880
4.3	-880
4.31	-880
4.32	-880
4.33	-880
4.34	-880
4.35	-880
4.36	-880
4.37	-880
4.38	-880
4.39	-880
4.4	-880
4.41	-880
4.42	-880
4.43	-880
4.44	-880
4.45	-880
4.46	-880
4.47	-880
4.48	-880
4.49	-880
4.5	-880
4.51	-880
4.52	-880
4.53	-880
4.54	880
4.55	874.932
4.56	874.932
4.57	874.932
4.58	880
4.59	874.932
4.6	874.932
4.61	880
4.62	880
