0	0
0.01	0
0.02	-440
0.03	-440
0.04	-440
0.05	-347.217
0.06	-347.217
0.07	-347.217
0.08	347.217
0.09	347.217
0.1	345.217
0.11	347.217
0.12	345.217
0.13	345.217
0.14	347.217
0.15	345.217
0.16	347.217
0.17	347.217
0.18	345.217
0.19	347.217
0.2	347.217
0.21	345.217
0.22	347.217
0.23	347.217
0.24	347.217
0.25	347.217
0.26	347.217
0.27	347.217
0.28	347.217
0.29	347.217
0.3	347.217
0.31	347.217
0.32	347.217
0.33	347.217
0.34	347.217
0.35	347.217
0.36	347.217
0.37	347.217
0.38	347.217
0.39	347.217
0.4	347.217
0.41	347.217
0.42	347.217
0.43	347.217
0.44	347.217
0.45	347.217
0.46	347.217
0.47	347.217
0.48	347.217
0.49	345.217
0.5	347.217
0.51	345.217
0.52	347.217
0.53	347.217
0.54	345.217
0.55	347.217
0.56	345.217
0.57	345.217
0.58	347.217
0.59	347.217
0.6	-440
0.61	-440
0.62	-440
0.63	-440
0.64	-440
0.65	-440
0.66	391.995
0.67	391.995
0.68	389.738
0.69	389.738
0.7	389.738
0.71	389.738
0.72	389.738
0.73	389.738
0.74	389.738
0.75	387.493
0.76	389.738
0.77	389.738
0.78	389.738
0.79	389.738
0.8	389.738
0.81	389.738
0.82	389.738
0.83	389.738
0.84	389.738
0.85	389.738
0.86	389.738
0.87	389.738
0.88	389.738
0.89	389.738
0.9	389.738
0.91	389.738
0.92	389.738
0.93	389.738
0.94	389.738
0.95	389.738
0.96	389.738
0.97	389.738
0.98	389.738
0.99	389.738
1	389.738
1.01	389.738
1.02	389.738
1.03	389.738
1.04	389.738
1.05	389.738
1.06	389.738
1.07	389.738
1.08	389.738
1.09	389.738
1.1	389.738
1.11	389.738
1.12	389.738
1.13	389.738
1.14	389.738
1.15	389.738
1.16	389.738
1.17	389.738
1.18	389.738
1.19	389.738
1.2	389.738
1.21	-440
1.22	-440
1.23	-440
1.24	345.217
1.25	347.217
1.26	349.228
1.27	345.217
1.28	347.217
1.29	347.217
1.3	345.217
1.31	347.217
1.32	345.217
1.33	347.217
1.34	347.217
1.35	345.217
1.36	347.217
1.37	347.217
1.38	345.217
1.39	347.217
1.4	347.217
1.41	345.217
1.42	347.217
1.43	345.217
1.44	347.217
1.45	347.217
1.46	347.217
1.47	347.217
1.48	347.217
1.49	347.217
1.5	347.217
1.51	347.217
1.52	347.217
1.53	347.217
1.54	347.217
1.55	347.217
1.56	347.217
1.57	347.217
1.58	347.217
1.59	347.217
1.6	347.217
1.61	347.217
1.62	347.217
1.63	347.217
1.64	347.217
1.65	347.217
1.66	347.217
1.67	347.217
1.68	347.217
1.69	347.217
1.7	347.217
1.71	345.217
1.72	347.217
1.73	345.217
1.74	345.217
1.75	347.217
1.76	345.217
1.77	347.217
1.78	347.217
1.79	347.217
1.8	-440
1.81	-440
1.82	-440
1.83	-440
1.84	-440
1.85	-440
1.86	463.479
1.87	463.479
1.88	463.479
1.89	463.479
1.9	463.479
1.91	463.479
1.92	463.479
1.93	463.479
1.94	463.479
1.95	463.479
1.96	463.479
1.97	463.479
1.98	463.479
1.99	463.479
2	463.479
2.01	463.479
2.02	463.479
2.03	463.479
2.04	463.479
2.05	463.479
2.06	463.479
2.07	463.479
2.08	463.479
2.09	463.479
2.1	463.479
2.11	463.479
2.12	463.479
2.13	463.479
2.14	463.479
2.15	463.479
2.16	463.479
2.17	463.479
2.18	463.479
2.19	463.479
2.2	463.479
2.21	463.479
2.22	463.479
2.23	463.479
2.24	463.479
2.25	463.479
2.26	463.479
2.27	463.479
2.28	463.479
2.29	463.479
2.3	463.479
2.31	463.479
2.32	463.479
2.33	463.479
2.34	463.479
2.35	463.479
2.36	463.479
2.37	463.479
2.38	463.479
2.39	466.164
2.4	466.164
2.41	460.809
2.42	447.691
2.43	440
2.44	437.466
2.45	440
2.46	440
2.47	440
2.48	437.466
2.49	437.466
2.5	437.466
2.51	437.466
2.52	437.466
2.53	437.466
2.54	437.466
2.55	437.466
2.56	437.466
2.57	437.466
2.58	437.466
2.59	437.466
2.6	437.466
2.61	437.466
2.62	437.466
2.63	437.466
2.64	437.466
2.65	437.466
2.66	437.466
2.67	437.466
2.68	437.466
2.69	437.466
2.7	437.466
2.71	437.466
2.72	437.466
2.73	437.466
2.74	437.466
2.75	437.466
2.76	437.466
2.77	437.466
2.78	437.466
2.79	437.466
2.8	437.466
2.81	437.466
2.82	437.466
2.83	437.466
2.84	437.466
2.85	437.466
2.86	437.466
2.87	437.466
2.88	437.466
2.89	437.466
2.9	437.466
2.91	437.466
2.92	437.466
2.93	437.466
2.94	437.466
2.95	437.466
2.96	437.466
2.97	437.466
2.98	437.466
2.99	440
3	-440
3.01	-440
3.02	-440
3.03	-440
3.04	-440
3.05	-440
3.06	-440
3.07	-440
3.08	389.738
3.09	387.493
3.1	389.738
3.11	389.738
3.12	389.738
3.13	389.738
3.14	387.493
3.15	387.493
3.16	387.493
3.17	389.738
3.18	389.738
3.19	389.738
3.2	389.738
3.21	389.738
3.22	389.738
3.23	389.738
3.24	389.738
3.25	389.738
3.26	389.738
3.27	389.738
3.28	389.738
3.29	389.738
3.3	389.738
3.31	389.738
3.32	389.738
3.33	389.738
3.34	389.738
3.35	389.738
3.36	389.738
3.37	389.738
3.38	389.738
3.39	389.738
3.4	389.738
3.41	389.738
3.42	389.738
3.43	389.738
3.44	389.738
3.45	389.738
3.46	389.738
3.47	389.738
3.48	389.738
3.49	389.738
3.5	389.738
3.51	389.738
3.52	389.738
3.53	389.738
3.54	389.738
3.55	389.738
3.56	389.738
3.57	389.738
3.58	389.738
3.59	389.738
3.6	389.738
3.61	389.738
3.62	389.738
3.63	389.738
3.64	389.738
3.65	389.738
3.66	389.738
3.67	389.738
3.68	389.738
3.69	389.738
3.7	389.738
3.71	389.738
3.72	389.738
3.73	389.738
3.74	389.738
3.75	389.738
3.76	389.738
3.77	389.738
3.78	389.738
3.79	389.738
3.8	389.738
3.81	389.738
3.82	389.738
3.83	389.738
3.84	389.738
3.85	389.738
3.86	389.738
3.87	389.738
3.88	391.995
3.89	389.738
3.9	389.738
3.91	389.738
3.92	389.738
3.93	389.738
3.94	389.738
3.95	389.738
3.96	387.493
3.97	389.738
3.98	389.738
3.99	389.738
4	389.738
4.01	389.738
4.02	389.738
4.03	389.738
4.04	389.738
4.05	389.738
4.06	389.738
4.07	389.738
4.08	389.738
4.09	389.738
4.1	389.738
4.11	389.738
4.12	389.738
4.13	-440
4.14	-440
4.15	-440
4.16	-440
4.17	-440
4.18	-440
4.19	-440
4.2	-440
4.21	-440
4.22	-440
4.23	-440
4.24	345.217
4.25	345.217
4.26	345.217
4.27	345.217
4.28	349.228
4.29	347.217
4.3	343.229
4.31	347.217
4.32	345.217
4.33	347.217
4.34	347.217
4.35	343.229
4.36	347.217
4.37	349.228
4.38	345.217
4.39	347.217
4.4	345.217
4.41	343.229
4.42	349.228
4.43	347.217
4.44	347.217
4.45	347.217
4.46	347.217
4.47	347.217
4.48	347.217
4.49	347.217
4.5	347.217
4.51	347.217
4.52	347.217
4.53	349.228
4.54	347.217
4.55	347.217
4.56	347.217
4.57	347.217
4.58	347.217
4.59	347.217
4.6	347.217
4.61	347.217
4.62	347.217
4.63	345.217
4.64	347.217
4.65	347.217
4.66	347.217
4.67	347.217
4.68	347.217
4.69	347.217
4.7	347.217
4.71	345.217
4.72	347.217
4.73	347.217
4.74	347.217
