0	0
0.01	0
0.02	-220
0.03	-220
0.04	-220
0.05	-220
0.06	-220
0.07	-220
0.08	-220
0.09	-220
0.1	-220
0.11	-220
0.12	-220
0.13	-220
0.14	-220
0.15	-220
0.16	-220
0.17	-220
0.18	-220
0.19	-220
0.2	-220
0.21	-220
0.22	-220
0.23	-220
0.24	-220
0.25	-220
0.26	-220
0.27	-220
0.28	-220
0.29	-220
0.3	-220
0.31	-220
0.32	-220
0.33	-220
0.34	-220
0.35	-220
0.36	-220
0.37	-220
0.38	-220
0.39	-220
0.4	-220
0.41	-220
0.42	-220
0.43	-220
0.44	-220
0.45	-220
0.46	-220
0.47	-220
0.48	-220
0.49	-220
0.5	-220
0.51	-220
0.52	-220
0.53	-220
0.54	-220
0.55	-220
0.56	-220
0.57	-220
0.58	295.366
0.59	293.665
0.6	290.292
0.61	290.292
0.62	290.292
0.63	291.973
0.64	291.973
0.65	291.973
0.66	291.973
0.67	291.973
0.68	291.973
0.69	291.973
0.7	291.973
0.71	291.973
0.72	291.973
0.73	291.973
0.74	291.973
0.75	293.665
0.76	295.366
0.77	295.366
0.78	295.366
0.79	295.366
0.8	295.366
0.81	295.366
0.82	295.366
0.83	293.665
0.84	293.665
0.85	293.665
0.86	293.665
0.87	293.665
0.88	293.665
0.89	295.366
0.9	295.366
0.91	293.665
0.92	293.665
0.93	293.665
0.94	293.665
0.95	295.366
0.96	295.366
0.97	295.366
0.98	293.665
0.99	293.665
1	295.366
1.01	295.366
1.02	295.366
1.03	295.366
1.04	295.366
1.05	295.366
1.06	297.077
1.07	298.798
1.08	300.529
1.09	302.27
1.1	300.529
1.11	300.529
1.12	298.798
1.13	297.077
1.14	295.366
1.15	293.665
1.16	290.292
1.17	288.62
1.18	273.999
1.19	273.999
1.2	275.586
1.21	270.852
1.22	266.199
1.23	264.666
1.24	261.626
1.25	255.65
1.26	255.65
1.27	255.65
1.28	254.178
1.29	252.714
1.3	255.65
1.31	255.65
1.32	258.621
1.33	258.621
1.34	258.621
1.35	260.119
1.36	261.626
1.37	261.626
1.38	261.626
1.39	261.626
1.4	261.626
1.41	260.119
1.42	260.119
1.43	260.119
1.44	260.119
1.45	260.119
1.46	260.119
1.47	260.119
1.48	261.626
1.49	260.119
1.5	260.119
1.51	260.119
1.52	260.119
1.53	260.119
1.54	261.626
1.55	261.626
1.56	260.119
1.57	260.119
1.58	261.626
1.59	260.119
1.6	260.119
1.61	261.626
1.62	263.141
1.63	260.119
1.64	260.119
1.65	261.626
1.66	261.626
1.67	257.131
1.68	260.119
1.69	260.119
1.7	260.119
1.71	258.621
1.72	260.119
1.73	260.119
1.74	260.119
1.75	260.119
1.76	261.626
1.77	261.626
1.78	260.119
1.79	258.621
1.8	258.621
1.81	257.131
1.82	257.131
1.83	260.119
1.84	260.119
1.85	260.119
1.86	258.621
1.87	261.626
1.88	266.199
1.89	264.666
1.9	261.626
1.91	261.626
1.92	260.119
1.93	260.119
1.94	260.119
1.95	260.119
1.96	258.621
1.97	260.119
1.98	260.119
1.99	260.119
2	258.621
2.01	260.119
2.02	261.626
2.03	260.119
2.04	260.119
2.05	260.119
2.06	260.119
2.07	260.119
2.08	261.626
2.09	261.626
2.1	261.626
2.11	260.119
2.12	260.119
2.13	261.626
2.14	260.119
2.15	260.119
2.16	260.119
2.17	260.119
2.18	258.621
2.19	260.119
2.2	258.621
2.21	258.621
2.22	260.119
2.23	261.626
2.24	261.626
2.25	261.626
2.26	263.141
2.27	261.626
2.28	261.626
2.29	261.626
2.3	261.626
2.31	261.626
2.32	261.626
2.33	260.119
2.34	261.626
2.35	260.119
2.36	260.119
2.37	261.626
2.38	260.119
2.39	260.119
2.4	260.119
2.41	261.626
2.42	260.119
2.43	261.626
2.44	261.626
2.45	261.626
2.46	261.626
2.47	261.626
2.48	261.626
2.49	261.626
2.5	261.626
2.51	261.626
2.52	263.141
2.53	264.666
2.54	264.666
2.55	264.666
2.56	264.666
2.57	264.666
2.58	264.666
2.59	263.141
2.6	261.626
2.61	258.621
2.62	255.65
2.63	251.258
2.64	246.942
2.65	241.301
2.66	237.156
2.67	-220
2.68	-220
2.69	-220
2.7	-220
2.71	-220
2.72	217.473
2.73	216.221
2.74	216.221
2.75	216.221
2.76	216.221
2.77	216.221
2.78	217.473
2.79	217.473
2.8	220
2.81	218.733
2.82	218.733
2.83	218.733
2.84	218.733
2.85	218.733
2.86	220
2.87	217.473
2.88	218.733
2.89	218.733
2.9	218.733
2.91	218.733
2.92	218.733
2.93	218.733
2.94	218.733
2.95	218.733
2.96	218.733
2.97	218.733
2.98	218.733
2.99	216.221
3	217.473
3.01	217.473
3.02	217.473
3.03	216.221
3.04	216.221
3.05	216.221
3.06	216.221
3.07	216.221
3.08	216.221
3.09	214.975
3.1	214.975
3.11	213.737
3.12	216.221
3.13	217.473
3.14	220
3.15	223.846
3.16	225.142
3.17	226.446
3.18	230.405
3.19	231.739
3.2	234.432
3.21	234.432
3.22	237.156
3.23	237.156
3.24	235.79
3.25	234.432
3.26	234.432
3.27	234.432
3.28	234.432
3.29	234.432
3.3	233.082
3.31	231.739
3.32	230.405
3.33	231.739
3.34	230.405
3.35	230.405
3.36	231.739
3.37	231.739
3.38	231.739
3.39	231.739
3.4	230.405
3.41	231.739
3.42	233.082
3.43	233.082
3.44	233.082
3.45	233.082
3.46	233.082
3.47	230.405
3.48	231.739
3.49	231.739
3.5	230.405
3.51	231.739
3.52	231.739
3.53	233.082
3.54	231.739
3.55	231.739
3.56	227.758
3.57	227.758
3.58	229.078
3.59	231.739
3.6	231.739
3.61	231.739
3.62	233.082
3.63	231.739
3.64	230.405
3.65	230.405
3.66	230.405
3.67	230.405
3.68	-220
3.69	-220
3.7	-220
3.71	-220
3.72	-220
3.73	-220
3.74	-220
3.75	-220
3.76	-220
3.77	-220
3.78	-220
3.79	-220
3.8	-220
3.81	-220
3.82	-220
3.83	-220
3.84	-220
3.85	-220
3.86	-220
3.87	-220
3.88	-220
3.89	-220
3.9	-220
3.91	-220
3.92	-220
3.93	-220
3.94	-220
3.95	-220
3.96	-220
3.97	-220
3.98	-220
3.99	-220
4	-220
4.01	-220
4.02	-220
4.03	-220
4.04	-220
4.05	-220
4.06	-220
4.07	-220
4.08	-220
4.09	-220
4.1	-220
4.11	-220
4.12	-220
4.13	-220
4.14	-220
4.15	-220
4.16	-220
4.17	-220
4.18	-220
4.19	-220
4.2	-220
4.21	-220
4.22	-220
4.23	-220
4.24	-220
4.25	266.199
4.26	261.626
4.27	260.119
4.28	260.119
4.29	258.621
4.3	258.621
4.31	260.119
4.32	260.119
4.33	260.119
4.34	260.119
4.35	260.119
4.36	260.119
4.37	260.119
4.38	260.119
4.39	260.119
4.4	261.626
4.41	263.141
4.42	263.141
4.43	263.141
4.44	263.141
4.45	263.141
4.46	261.626
4.47	261.626
4.48	263.141
4.49	263.141
4.5	261.626
4.51	260.119
4.52	258.621
4.53	252.714
4.54	245.519
4.55	241.301
4.56	237.156
4.57	229.078
4.58	226.446
4.59	226.446
4.6	226.446
4.61	227.758
4.62	227.758
4.63	226.446
4.64	227.758
4.65	227.758
4.66	229.078
4.67	230.405
4.68	230.405
4.69	231.739
4.7	231.739
4.71	231.739
4.72	231.739
4.73	231.739
4.74	231.739
4.75	231.739
4.76	233.082
4.77	231.739
4.78	231.739
4.79	231.739
4.8	231.739
4.81	231.739
4.82	231.739
4.83	231.739
4.84	231.739
