0	0
0.01	0
0.02	-220
0.03	-220
0.04	-175.626
0.05	-172.609
0.06	-173.608
0.07	-175.626
0.08	-172.609
0.09	-174.614
0.1	-173.608
0.11	-173.608
0.12	-175.626
0.13	-174.614
0.14	-173.608
0.15	-175.626
0.16	-174.614
0.17	-173.608
0.18	-173.608
0.19	-175.626
0.2	-173.608
0.21	-173.608
0.22	-174.614
0.23	-174.614
0.24	-175.626
0.25	-174.614
0.26	-173.608
0.27	-174.614
0.28	-175.626
0.29	-173.608
0.3	-173.608
0.31	-175.626
0.32	-173.608
0.33	-174.614
0.34	-175.626
0.35	-173.608
0.36	-173.608
0.37	-173.608
0.38	-175.626
0.39	-172.609
0.4	-173.608
0.41	-175.626
0.42	-173.608
0.43	-173.608
0.44	-174.614
0.45	120.651
0.46	122.76
0.47	124.186
0.48	125.629
0.49	122.76
0.5	124.186
0.51	125.629
0.52	127.825
0.53	127.825
0.54	130.059
0.55	130.059
0.56	130.059
0.57	130.059
0.58	130.059
0.59	130.813
0.6	131.571
0.61	130.813
0.62	130.059
0.63	129.31
0.64	129.31
0.65	129.31
0.66	128.565
0.67	127.089
0.68	126.357
0.69	124.905
0.7	124.905
0.71	126.357
0.72	127.089
0.73	128.565
0.74	129.31
0.75	128.565
0.76	129.31
0.77	129.31
0.78	130.059
0.79	129.31
0.8	127.825
0.81	125.629
0.82	124.186
0.83	123.471
0.84	122.053
0.85	120.651
0.86	114.539
0.87	118.578
0.88	118.578
0.89	116.541
0.9	119.956
0.91	113.879
0.92	-220
0.93	-220
0.94	-220
0.95	-220
0.96	160.122
0.97	163.865
0.98	168.666
0.99	170.626
1	172.609
1.01	174.614
1.02	175.626
1.03	175.626
1.04	175.626
1.05	174.614
1.06	173.608
1.07	173.608
1.08	173.608
1.09	173.608
1.1	173.608
1.11	173.608
1.12	174.614
1.13	174.614
1.14	173.608
1.15	172.609
1.16	172.609
1.17	172.609
1.18	172.609
1.19	172.609
1.2	171.614
1.21	171.614
1.22	171.614
1.23	171.614
1.24	171.614
1.25	-220
1.26	-220
1.27	-220
1.28	-220
1.29	-220
1.3	-220
1.31	-220
1.32	-220
1.33	-220
1.34	-220
1.35	-220
1.36	-220
1.37	-220
1.38	-220
1.39	-220
1.4	-220
1.41	-220
1.42	-220
1.43	-220
1.44	176.643
1.45	176.643
1.46	175.626
1.47	174.614
1.48	174.614
1.49	174.614
1.5	174.614
1.51	173.608
1.52	173.608
1.53	174.614
1.54	173.608
1.55	173.608
1.56	175.626
1.57	174.614
1.58	174.614
1.59	175.626
1.6	173.608
1.61	172.609
1.62	172.609
1.63	173.608
1.64	176.643
1.65	175.626
1.66	176.643
1.67	176.643
1.68	173.608
1.69	191.521
1.7	189.321
1.71	197.133
1.72	197.133
1.73	195.998
1.74	194.869
1.75	193.746
1.76	193.746
1.77	192.631
1.78	191.521
1.79	194.869
1.8	191.521
1.81	190.418
1.82	192.631
1.83	193.746
1.84	194.869
1.85	194.869
1.86	197.133
1.87	194.869
1.88	188.231
1.89	192.631
1.9	193.746
1.91	193.746
1.92	194.869
1.93	197.133
1.94	194.869
1.95	193.746
1.96	193.746
1.97	194.869
1.98	195.998
1.99	197.133
2	195.998
2.01	193.746
2.02	195.998
2.03	193.746
2.04	195.998
2.05	193.746
2.06	194.869
2.07	193.746
2.08	190.418
2.09	194.869
2.1	195.998
2.11	192.631
2.12	193.746
2.13	193.746
2.14	192.631
2.15	193.746
2.16	194.869
2.17	194.869
2.18	191.521
2.19	192.631
2.2	194.869
2.21	195.998
2.22	197.133
2.23	197.133
2.24	193.746
2.25	197.133
2.26	195.998
2.27	195.998
2.28	197.133
2.29	197.133
2.3	193.746
2.31	192.631
2.32	194.869
2.33	197.133
2.34	195.998
2.35	195.998
2.36	194.869
2.37	194.869
2.38	195.998
2.39	197.133
2.4	-220
2.41	-220
2.42	-220
2.43	-220
2.44	-220
2.45	-220
2.46	-220
2.47	-220
2.48	-220
2.49	-220
2.5	-220
2.51	-220
2.52	-220
2.53	-220
2.54	-220
2.55	-220
2.56	-220
2.57	-220
2.58	-220
2.59	-220
2.6	-220
2.61	-220
2.62	-220
2.63	-220
2.64	-220
2.65	-220
2.66	-220
2.67	-220
2.68	-220
2.69	-220
2.7	-220
2.71	-220
2.72	-220
2.73	-220
2.74	-220
2.75	-220
2.76	197.133
2.77	194.869
2.78	194.869
2.79	194.869
2.8	197.133
2.81	198.275
2.82	195.998
2.83	193.746
2.84	193.746
2.85	195.998
2.86	195.998
2.87	197.133
2.88	195.998
2.89	195.998
2.9	195.998
2.91	195.998
2.92	195.998
2.93	195.998
2.94	192.631
2.95	191.521
2.96	-220
2.97	-220
2.98	-220
2.99	-220
3	-220
3.01	-220
3.02	-220
3.03	-220
3.04	-220
3.05	-220
3.06	-220
3.07	-220
3.08	-220
3.09	-220
3.1	-220
3.11	-220
3.12	-220
3.13	-220
3.14	-220
3.15	-220
3.16	-220
3.17	-220
3.18	-220
3.19	198.275
3.2	199.424
3.21	198.275
3.22	197.133
3.23	194.869
3.24	194.869
3.25	193.746
3.26	194.869
3.27	193.746
3.28	194.869
3.29	195.998
3.3	193.746
3.31	193.746
3.32	194.869
3.33	197.133
3.34	194.869
3.35	195.998
3.36	194.869
3.37	195.998
3.38	195.998
3.39	197.133
3.4	193.746
3.41	195.998
3.42	197.133
3.43	199.424
3.44	199.424
3.45	200.579
3.46	201.741
3.47	202.91
3.48	204.085
3.49	206.456
3.5	208.855
3.51	210.065
3.52	210.065
3.53	206.456
3.54	205.267
3.55	206.456
3.56	205.267
3.57	206.456
3.58	206.456
3.59	210.065
3.6	210.065
3.61	207.652
3.62	208.855
3.63	207.652
3.64	207.652
3.65	207.652
3.66	210.065
3.67	210.065
3.68	208.855
3.69	206.456
3.7	208.855
3.71	208.855
3.72	207.652
3.73	208.855
3.74	208.855
3.75	207.652
3.76	207.652
3.77	208.855
3.78	208.855
3.79	208.855
3.8	207.652
3.81	210.065
3.82	208.855
3.83	208.855
3.84	208.855
3.85	208.855
3.86	210.065
3.87	208.855
3.88	206.456
3.89	207.652
3.9	-205.267
3.91	-177.666
3.92	-174.614
3.93	-173.608
3.94	-172.609
3.95	-174.614
3.96	-174.614
3.97	-175.626
3.98	-152.01
3.99	-155.563
4	-155.563
4.01	-155.563
4.02	-154.668
4.03	-155.563
4.04	-153.777
4.05	-154.668
4.06	-156.465
4.07	-153.777
4.08	-153.777
4.09	-157.371
4.1	-226.446
4.11	-233.082
4.12	-233.082
4.13	-225.142
4.14	-222.556
4.15	-233.082
4.16	-231.739
4.17	-231.739
4.18	-231.739
4.19	-231.739
4.2	-231.739
4.21	-229.078
4.22	-233.082
4.23	-231.739
4.24	-231.739
4.25	-233.082
4.26	-230.405
4.27	-233.082
4.28	-231.739
4.29	-233.082
4.3	-231.739
4.31	-231.739
4.32	-233.082
4.33	-233.082
4.34	-233.082
4.35	-231.739
4.36	-233.082
4.37	-231.739
4.38	-233.082
4.39	-233.082
4.4	-231.739
4.41	-233.082
4.42	-231.739
4.43	-233.082
4.44	-233.082
4.45	-231.739
4.46	-233.082
4.47	-230.405
4.48	-233.082
4.49	-233.082
4.5	-231.739
4.51	-234.432
4.52	-231.739
4.53	-235.79
4.54	-234.432
4.55	-220
4.56	181.819
4.57	188.231
4.58	191.521
4.59	194.869
4.6	195.998
4.61	198.275
4.62	201.741
4.63	201.741
4.64	204.085
4.65	206.456
4.66	206.456
