0	0
0.01	0
0.02	211.282
0.03	213.737
0.04	221.274
0.05	222.556
0.06	227.758
0.07	229.078
0.08	231.739
0.09	234.432
0.1	234.432
0.11	235.79
0.12	237.156
0.13	237.156
0.14	238.53
0.15	244.105
0.16	248.372
0.17	249.811
0.18	251.258
0.19	251.258
0.2	249.811
0.21	251.258
0.22	254.178
0.23	257.131
0.24	261.626
0.25	266.199
0.26	272.421
0.27	270.852
0.28	264.666
0.29	260.119
0.3	318.399
0.31	327.729
0.32	333.458
0.33	341.252
0.34	343.229
0.35	345.217
0.36	347.217
0.37	345.217
0.38	345.217
0.39	347.217
0.4	347.217
0.41	347.217
0.42	345.217
0.43	341.252
0.44	327.729
0.45	-220
0.46	-220
0.47	-263.141
0.48	-260.119
0.49	-257.131
0.5	-260.119
0.51	-264.666
0.52	-258.621
0.53	-261.626
0.54	-260.119
0.55	-261.626
0.56	-261.626
0.57	-258.621
0.58	-260.119
0.59	-220
0.6	302.27
0.61	307.553
0.62	309.335
0.63	307.553
0.64	307.553
0.65	305.782
0.66	305.782
0.67	304.021
0.68	300.529
0.69	293.665
0.7	290.292
0.71	278.788
0.72	270.852
0.73	263.141
0.74	260.119
0.75	257.131
0.76	252.714
0.77	248.372
0.78	249.811
0.79	249.811
0.8	251.258
0.81	251.258
0.82	252.714
0.83	251.258
0.84	251.258
0.85	251.258
0.86	251.258
0.87	251.258
0.88	252.714
0.89	252.714
0.9	252.714
0.91	254.178
0.92	255.65
0.93	255.65
0.94	258.621
0.95	260.119
0.96	261.626
0.97	263.141
0.98	266.199
0.99	264.666
1	263.141
1.01	260.119
1.02	260.119
1.03	260.119
1.04	261.626
1.05	261.626
1.06	261.626
1.07	260.119
1.08	260.119
1.09	261.626
1.1	261.626
1.11	261.626
1.12	260.119
1.13	260.119
1.14	258.621
1.15	258.621
1.16	260.119
1.17	266.199
1.18	272.421
1.19	273.999
1.2	290.292
1.21	304.021
1.22	312.929
1.23	327.729
1.24	337.332
1.25	345.217
1.26	349.228
1.27	351.251
1.28	351.251
1.29	353.286
1.3	351.251
1.31	349.228
1.32	349.228
1.33	347.217
1.34	347.217
1.35	347.217
1.36	347.217
1.37	345.217
1.38	343.229
1.39	333.458
1.4	-220
1.41	-220
1.42	-220
1.43	-220
1.44	-220
1.45	-220
1.46	-220
1.47	-220
1.48	-220
1.49	-220
1.5	-220
1.51	-220
1.52	-220
1.53	-220
1.54	220
1.55	214.975
1.56	207.652
1.57	206.456
1.58	205.267
1.59	205.267
1.6	205.267
1.61	206.456
1.62	204.085
1.63	204.085
1.64	205.267
1.65	202.91
1.66	206.456
1.67	205.267
1.68	201.741
1.69	202.91
1.7	204.085
1.71	255.65
1.72	255.65
1.73	254.178
1.74	254.178
1.75	254.178
1.76	252.714
1.77	251.258
1.78	251.258
1.79	251.258
1.8	249.811
1.81	249.811
1.82	251.258
1.83	252.714
1.84	252.714
1.85	252.714
1.86	254.178
1.87	254.178
1.88	255.65
1.89	257.131
1.9	260.119
1.91	263.141
1.92	264.666
1.93	263.141
1.94	260.119
1.95	260.119
1.96	258.621
1.97	258.621
1.98	260.119
1.99	258.621
2	257.131
2.01	257.131
2.02	257.131
2.03	257.131
2.04	257.131
2.05	257.131
2.06	258.621
2.07	258.621
2.08	260.119
2.09	260.119
2.1	260.119
2.11	257.131
2.12	254.178
2.13	255.65
2.14	257.131
2.15	258.621
2.16	257.131
2.17	257.131
2.18	254.178
2.19	254.178
2.2	252.714
2.21	255.65
2.22	263.141
2.23	-220
2.24	-220
2.25	-220
2.26	323.965
2.27	335.389
2.28	341.252
2.29	347.217
2.3	351.251
2.31	355.333
2.32	355.333
2.33	355.333
2.34	355.333
2.35	355.333
2.36	355.333
2.37	359.461
2.38	365.745
2.39	374.294
2.4	383.042
2.41	389.738
2.42	391.995
2.43	394.266
2.44	391.995
2.45	391.995
2.46	389.738
2.47	387.493
2.48	387.493
2.49	387.493
2.5	391.995
2.51	394.266
2.52	394.266
2.53	394.266
2.54	389.738
2.55	376.462
2.56	-220
2.57	-220
2.58	-220
2.59	-220
2.6	-220
2.61	-220
2.62	-220
2.63	-220
2.64	-220
2.65	-220
2.66	-220
2.67	-220
2.68	-220
2.69	-220
2.7	-220
2.71	337.332
2.72	339.286
2.73	339.286
2.74	343.229
2.75	345.217
2.76	347.217
2.77	347.217
2.78	345.217
2.79	345.217
2.8	347.217
2.81	347.217
2.82	349.228
2.83	347.217
2.84	349.228
2.85	349.228
2.86	349.228
2.87	347.217
2.88	347.217
2.89	345.217
2.9	345.217
2.91	345.217
2.92	343.229
2.93	343.229
2.94	345.217
2.95	343.229
2.96	343.229
2.97	343.229
2.98	341.252
2.99	341.252
3	343.229
3.01	341.252
3.02	343.229
3.03	345.217
3.04	345.217
3.05	204.085
3.06	205.267
3.07	206.456
3.08	206.456
3.09	205.267
3.1	205.267
3.11	204.085
3.12	205.267
3.13	206.456
3.14	204.085
3.15	204.085
3.16	205.267
3.17	205.267
3.18	205.267
3.19	204.085
3.2	204.085
3.21	204.085
3.22	206.456
3.23	205.267
3.24	204.085
3.25	204.085
3.26	-170.626
3.27	-170.626
3.28	-170.626
3.29	-170.626
3.3	-170.626
3.31	-170.626
3.32	-171.614
3.33	-171.614
3.34	-171.614
3.35	-171.614
3.36	-170.626
3.37	-171.614
3.38	-171.614
3.39	-172.609
3.4	-172.609
3.41	-171.614
3.42	-170.626
3.43	-167.695
3.44	-164.814
3.45	-161.049
3.46	-220
3.47	-220
3.48	-220
3.49	-220
3.5	-220
3.51	-220
3.52	195.998
3.53	200.579
3.54	204.085
3.55	205.267
3.56	206.456
3.57	205.267
3.58	204.085
3.59	205.267
3.6	204.085
3.61	204.085
3.62	205.267
3.63	202.91
3.64	201.741
3.65	204.085
3.66	204.085
3.67	201.741
3.68	200.579
3.69	204.085
3.7	198.275
3.71	197.133
3.72	188.231
3.73	182.872
3.74	186.069
3.75	194.869
3.76	201.741
3.77	200.579
3.78	194.869
3.79	-220
3.8	-169.643
3.81	-177.666
3.82	-181.819
3.83	-177.666
3.84	-175.626
3.85	-179.731
3.86	-184.997
3.87	-182.872
3.88	-181.819
3.89	-184.997
3.9	-187.147
3.91	-188.231
3.92	-189.321
3.93	-190.418
3.94	-192.631
3.95	-192.631
3.96	-193.746
3.97	-192.631
3.98	-193.746
3.99	-193.746
4	-197.133
4.01	-198.275
4.02	-195.998
4.03	-195.998
4.04	-198.275
4.05	-198.275
4.06	-199.424
4.07	-199.424
4.08	-198.275
4.09	-200.579
4.1	-200.579
4.11	-200.579
4.12	-199.424
4.13	-200.579
4.14	-199.424
4.15	-197.133
4.16	-190.418
4.17	-186.069
4.18	-184.997
4.19	-191.521
4.2	-198.275
4.21	-204.085
4.22	-200.579
4.23	-200.579
4.24	-204.085
4.25	211.282
4.26	210.065
4.27	201.741
4.28	188.231
4.29	181.819
4.3	182.872
4.31	182.872
4.32	183.932
4.33	188.231
4.34	187.147
4.35	181.819
4.36	183.932
4.37	186.069
4.38	183.932
4.39	183.932
4.4	184.997
4.41	181.819
4.42	182.872
4.43	187.147
4.44	184.997
4.45	180.772
4.46	183.932
4.47	184.997
4.48	181.819
4.49	182.872
4.5	183.932
4.51	182.872
4.52	183.932
4.53	188.231
4.54	186.069
4.55	179.731
4.56	183.932
4.57	183.932
4.58	183.932
4.59	183.932
4.6	184.997
4.61	184.997
4.62	184.997
4.63	186.069
4.64	184.997
