0	0
0.01	0
0.02	304.021
0.03	305.782
0.04	311.127
0.05	312.929
0.06	314.742
0.07	316.565
0.08	320.244
0.09	325.841
0.1	327.729
0.11	329.628
0.12	329.628
0.13	329.628
0.14	329.628
0.15	329.628
0.16	329.628
0.17	329.628
0.18	327.729
0.19	327.729
0.2	327.729
0.21	329.628
0.22	329.628
0.23	327.729
0.24	327.729
0.25	329.628
0.26	329.628
0.27	329.628
0.28	327.729
0.29	327.729
0.3	327.729
0.31	329.628
0.32	329.628
0.33	327.729
0.34	327.729
0.35	329.628
0.36	329.628
0.37	327.729
0.38	329.628
0.39	329.628
0.4	329.628
0.41	329.628
0.42	327.729
0.43	327.729
0.44	329.628
0.45	329.628
0.46	329.628
0.47	327.729
0.48	327.729
0.49	329.628
0.5	329.628
0.51	327.729
0.52	327.729
0.53	329.628
0.54	329.628
0.55	327.729
0.56	327.729
0.57	327.729
0.58	327.729
0.59	329.628
0.6	327.729
0.61	327.729
0.62	327.729
0.63	327.729
0.64	327.729
0.65	327.729
0.66	327.729
0.67	327.729
0.68	329.628
0.69	327.729
0.7	327.729
0.71	327.729
0.72	327.729
0.73	327.729
0.74	327.729
0.75	327.729
0.76	327.729
0.77	327.729
0.78	327.729
0.79	327.729
0.8	327.729
0.81	329.628
0.82	327.729
0.83	327.729
0.84	327.729
0.85	327.729
0.86	327.729
0.87	329.628
0.88	329.628
0.89	327.729
0.9	327.729
0.91	327.729
0.92	327.729
0.93	327.729
0.94	327.729
0.95	327.729
0.96	327.729
0.97	327.729
0.98	327.729
0.99	327.729
1	327.729
1.01	327.729
1.02	327.729
1.03	327.729
1.04	325.841
1.05	323.965
1.06	322.099
1.07	323.965
1.08	329.628
1.09	341.252
1.1	353.286
1.11	372.138
1.12	389.738
1.13	410.535
1.14	432.441
1.15	447.691
1.16	471.58
1.17	488.211
1.18	496.744
1.19	499.622
1.2	499.622
1.21	496.744
1.22	493.883
1.23	491.039
1.24	491.039
1.25	491.039
1.26	493.883
1.27	493.883
1.28	493.883
1.29	493.883
1.3	493.883
1.31	491.039
1.32	491.039
1.33	491.039
1.34	491.039
1.35	491.039
1.36	493.883
1.37	493.883
1.38	493.883
1.39	493.883
1.4	493.883
1.41	493.883
1.42	493.883
1.43	493.883
1.44	491.039
1.45	491.039
1.46	493.883
1.47	493.883
1.48	493.883
1.49	493.883
1.5	491.039
1.51	493.883
1.52	493.883
1.53	491.039
1.54	491.039
1.55	493.883
1.56	493.883
1.57	493.883
1.58	491.039
1.59	491.039
1.6	-440
1.61	-440
1.62	-440
1.63	-440
1.64	-440
1.65	-440
1.66	-440
1.67	-440
1.68	-440
1.69	-440
1.7	-440
1.71	-440
1.72	491.039
1.73	491.039
1.74	493.883
1.75	493.883
1.76	493.883
1.77	493.883
1.78	493.883
1.79	493.883
1.8	493.883
1.81	493.883
1.82	493.883
1.83	493.883
1.84	493.883
1.85	493.883
1.86	493.883
1.87	493.883
1.88	493.883
1.89	493.883
1.9	493.883
1.91	493.883
1.92	493.883
1.93	493.883
1.94	493.883
1.95	493.883
1.96	493.883
1.97	493.883
1.98	493.883
1.99	493.883
2	493.883
2.01	493.883
2.02	493.883
2.03	493.883
2.04	493.883
2.05	493.883
2.06	493.883
2.07	493.883
2.08	493.883
2.09	493.883
2.1	496.744
2.11	496.744
2.12	496.744
2.13	496.744
2.14	493.883
2.15	488.211
2.16	485.399
2.17	482.603
2.18	479.823
2.19	474.312
2.2	471.58
2.21	468.864
2.22	466.164
2.23	458.155
2.24	452.893
2.25	452.893
2.26	455.517
2.27	458.155
2.28	463.479
2.29	466.164
2.3	466.164
2.31	466.164
2.32	463.479
2.33	466.164
2.34	463.479
2.35	463.479
2.36	466.164
2.37	463.479
2.38	463.479
2.39	466.164
2.4	466.164
2.41	463.479
2.42	466.164
2.43	466.164
2.44	463.479
2.45	463.479
2.46	468.864
2.47	466.164
2.48	463.479
2.49	466.164
2.5	466.164
2.51	460.809
2.52	463.479
2.53	466.164
2.54	463.479
2.55	463.479
2.56	468.864
2.57	466.164
2.58	463.479
2.59	466.164
2.6	466.164
2.61	463.479
2.62	466.164
2.63	466.164
2.64	463.479
2.65	463.479
2.66	463.479
2.67	463.479
2.68	463.479
2.69	463.479
2.7	463.479
2.71	460.809
2.72	463.479
2.73	463.479
2.74	463.479
2.75	463.479
2.76	463.479
2.77	463.479
2.78	463.479
2.79	466.164
2.8	463.479
2.81	463.479
2.82	466.164
2.83	463.479
2.84	460.809
2.85	463.479
2.86	463.479
2.87	463.479
2.88	466.164
2.89	463.479
2.9	463.479
2.91	463.479
2.92	466.164
2.93	463.479
2.94	463.479
2.95	466.164
2.96	463.479
2.97	463.479
2.98	463.479
2.99	463.479
3	463.479
3.01	466.164
3.02	466.164
3.03	463.479
3.04	466.164
3.05	463.479
3.06	463.479
3.07	463.479
3.08	463.479
3.09	463.479
3.1	463.479
3.11	463.479
3.12	463.479
3.13	463.479
3.14	463.479
3.15	463.479
3.16	466.164
3.17	466.164
3.18	468.864
3.19	466.164
3.2	458.155
3.21	447.691
3.22	440
3.23	425.012
3.24	415.305
3.25	403.482
3.26	391.995
3.27	383.042
3.28	376.462
3.29	363.638
3.3	359.461
3.31	359.461
3.32	361.544
3.33	363.638
3.34	369.994
3.35	367.863
3.36	369.994
3.37	369.994
3.38	367.863
3.39	367.863
3.4	367.863
3.41	369.994
3.42	367.863
3.43	367.863
3.44	367.863
3.45	367.863
3.46	367.863
3.47	367.863
3.48	367.863
3.49	367.863
3.5	367.863
3.51	367.863
3.52	367.863
3.53	367.863
3.54	367.863
3.55	367.863
3.56	367.863
3.57	367.863
3.58	367.863
3.59	365.745
3.6	365.745
3.61	367.863
3.62	367.863
3.63	367.863
3.64	369.994
3.65	369.994
3.66	367.863
3.67	367.863
3.68	367.863
3.69	367.863
3.7	367.863
3.71	367.863
3.72	367.863
3.73	367.863
3.74	367.863
3.75	367.863
3.76	367.863
3.77	367.863
3.78	367.863
3.79	367.863
3.8	367.863
3.81	367.863
3.82	367.863
3.83	369.994
3.84	367.863
3.85	367.863
3.86	367.863
3.87	367.863
3.88	367.863
3.89	367.863
3.9	369.994
3.91	369.994
3.92	367.863
3.93	369.994
3.94	369.994
3.95	369.994
3.96	369.994
3.97	367.863
3.98	369.994
3.99	367.863
4	367.863
4.01	369.994
4.02	367.863
4.03	367.863
4.04	367.863
4.05	-440
4.06	-440
4.07	-440
4.08	-440
4.09	-440
4.1	-440
4.11	-440
4.12	-440
4.13	-440
4.14	-440
4.15	-440
4.16	-440
4.17	-440
4.18	-440
4.19	-440
4.2	-440
4.21	-440
4.22	-440
4.23	-440
4.24	361.544
4.25	363.638
4.26	369.994
4.27	372.138
4.28	376.462
4.29	383.042
4.3	391.995
4.31	394.266
4.32	396.55
4.33	408.17
4.34	412.913
4.35	417.711
4.36	417.711
4.37	417.711
4.38	417.711
4.39	417.711
4.4	417.711
4.41	415.305
4.42	412.913
4.43	412.913
4.44	412.913
4.45	415.305
4.46	415.305
4.47	412.913
4.48	412.913
4.49	412.913
4.5	415.305
4.51	415.305
4.52	412.913
4.53	415.305
4.54	415.305
4.55	415.305
4.56	415.305
4.57	415.305
4.58	415.305
4.59	415.305
4.6	415.305
4.61	412.913
4.62	415.305
4.63	415.305
4.64	415.305
4.65	412.913
4.66	412.913
4.67	415.305
4.68	415.305
4.69	415.305
4.7	415.305
4.71	415.305
4.72	415.305
