0	0
0.01	0
0.02	-440
0.03	-440
0.04	-440
0.05	-440
0.06	-440
0.07	369.994
0.08	353.286
0.09	337.332
0.1	320.244
0.11	305.782
0.12	300.529
0.13	302.27
0.14	305.782
0.15	311.127
0.16	311.127
0.17	311.127
0.18	309.335
0.19	311.127
0.2	311.127
0.21	309.335
0.22	309.335
0.23	309.335
0.24	309.335
0.25	309.335
0.26	311.127
0.27	309.335
0.28	309.335
0.29	311.127
0.3	311.127
0.31	311.127
0.32	312.929
0.33	311.127
0.34	309.335
0.35	311.127
0.36	311.127
0.37	312.929
0.38	311.127
0.39	311.127
0.4	311.127
0.41	311.127
0.42	311.127
0.43	311.127
0.44	311.127
0.45	309.335
0.46	311.127
0.47	311.127
0.48	311.127
0.49	311.127
0.5	311.127
0.51	311.127
0.52	311.127
0.53	311.127
0.54	311.127
0.55	311.127
0.56	311.127
0.57	311.127
0.58	311.127
0.59	311.127
0.6	312.929
0.61	312.929
0.62	311.127
0.63	311.127
0.64	311.127
0.65	311.127
0.66	311.127
0.67	311.127
0.68	311.127
0.69	311.127
0.7	311.127
0.71	311.127
0.72	311.127
0.73	311.127
0.74	311.127
0.75	311.127
0.76	309.335
0.77	305.782
0.78	304.021
0.79	304.021
0.8	307.553
0.81	311.127
0.82	311.127
0.83	309.335
0.84	309.335
0.85	309.335
0.86	309.335
0.87	309.335
0.88	309.335
0.89	309.335
0.9	311.127
0.91	309.335
0.92	309.335
0.93	309.335
0.94	309.335
0.95	311.127
0.96	311.127
0.97	309.335
0.98	309.335
0.99	309.335
1	309.335
1.01	311.127
1.02	311.127
1.03	311.127
1.04	309.335
1.05	309.335
1.06	309.335
1.07	309.335
1.08	311.127
1.09	314.742
1.1	320.244
1.11	331.537
1.12	341.252
1.13	343.229
1.14	351.251
1.15	357.391
1.16	363.638
1.17	372.138
1.18	372.138
1.19	372.138
1.2	369.994
1.21	367.863
1.22	367.863
1.23	367.863
1.24	369.994
1.25	369.994
1.26	369.994
1.27	369.994
1.28	367.863
1.29	369.994
1.3	369.994
1.31	369.994
1.32	367.863
1.33	367.863
1.34	367.863
1.35	367.863
1.36	367.863
1.37	367.863
1.38	367.863
1.39	367.863
1.4	367.863
1.41	367.863
1.42	367.863
1.43	369.994
1.44	369.994
1.45	369.994
1.46	369.994
1.47	367.863
1.48	363.638
1.49	363.638
1.5	363.638
1.51	367.863
1.52	367.863
1.53	367.863
1.54	367.863
1.55	367.863
1.56	367.863
1.57	367.863
1.58	369.994
1.59	367.863
1.6	367.863
1.61	367.863
1.62	367.863
1.63	367.863
1.64	369.994
1.65	367.863
1.66	367.863
1.67	367.863
1.68	367.863
1.69	367.863
1.7	367.863
1.71	367.863
1.72	369.994
1.73	367.863
1.74	367.863
1.75	367.863
1.76	367.863
1.77	369.994
1.78	369.994
1.79	367.863
1.8	367.863
1.81	369.994
1.82	367.863
1.83	365.745
1.84	363.638
1.85	363.638
1.86	367.863
1.87	367.863
1.88	367.863
1.89	369.994
1.9	369.994
1.91	367.863
1.92	367.863
1.93	367.863
1.94	367.863
1.95	367.863
1.96	367.863
1.97	367.863
1.98	367.863
1.99	367.863
2	367.863
2.01	367.863
2.02	367.863
2.03	367.863
2.04	367.863
2.05	367.863
2.06	367.863
2.07	367.863
2.08	367.863
2.09	367.863
2.1	367.863
2.11	367.863
2.12	367.863
2.13	369.994
2.14	369.994
2.15	369.994
2.16	369.994
2.17	367.863
2.18	365.745
2.19	363.638
2.2	363.638
2.21	365.745
2.22	367.863
2.23	367.863
2.24	367.863
2.25	367.863
2.26	367.863
2.27	367.863
2.28	367.863
2.29	367.863
2.3	367.863
2.31	367.863
2.32	367.863
2.33	369.994
2.34	369.994
2.35	369.994
2.36	369.994
2.37	369.994
2.38	369.994
2.39	369.994
2.4	369.994
2.41	369.994
2.42	367.863
2.43	367.863
2.44	367.863
2.45	367.863
2.46	367.863
2.47	367.863
2.48	367.863
2.49	367.863
2.5	367.863
2.51	367.863
2.52	367.863
2.53	369.994
2.54	369.994
2.55	-440
2.56	-440
2.57	-440
2.58	-440
2.59	-440
2.6	-440
2.61	-440
2.62	-440
2.63	-440
2.64	-440
2.65	-440
2.66	-440
2.67	-440
2.68	367.863
2.69	367.863
2.7	367.863
2.71	367.863
2.72	367.863
2.73	367.863
2.74	367.863
2.75	367.863
2.76	367.863
2.77	367.863
2.78	367.863
2.79	367.863
2.8	367.863
2.81	367.863
2.82	369.994
2.83	369.994
2.84	369.994
2.85	367.863
2.86	367.863
2.87	367.863
2.88	367.863
2.89	367.863
2.9	367.863
2.91	367.863
2.92	367.863
2.93	367.863
2.94	367.863
2.95	367.863
2.96	367.863
2.97	367.863
2.98	367.863
2.99	367.863
3	367.863
3.01	367.863
3.02	367.863
3.03	367.863
3.04	367.863
3.05	367.863
3.06	367.863
3.07	367.863
3.08	367.863
3.09	367.863
3.1	367.863
3.11	367.863
3.12	367.863
3.13	367.863
3.14	369.994
3.15	369.994
3.16	372.138
3.17	372.138
3.18	372.138
3.19	369.994
3.2	359.461
3.21	351.251
3.22	337.332
3.23	323.965
3.24	311.127
3.25	304.021
3.26	295.366
3.27	282.028
3.28	275.586
3.29	270.852
3.3	269.292
3.31	267.741
3.32	270.852
3.33	273.999
3.34	275.586
3.35	275.586
3.36	277.183
3.37	277.183
3.38	277.183
3.39	277.183
3.4	277.183
3.41	277.183
3.42	278.788
3.43	277.183
3.44	277.183
3.45	277.183
3.46	277.183
3.47	278.788
3.48	277.183
3.49	277.183
3.5	277.183
3.51	277.183
3.52	277.183
3.53	277.183
3.54	277.183
3.55	277.183
3.56	277.183
3.57	277.183
3.58	277.183
3.59	277.183
3.6	277.183
3.61	275.586
3.62	275.586
3.63	275.586
3.64	275.586
3.65	277.183
3.66	277.183
3.67	277.183
3.68	277.183
3.69	277.183
3.7	278.788
3.71	277.183
3.72	277.183
3.73	277.183
3.74	277.183
3.75	277.183
3.76	277.183
3.77	277.183
3.78	277.183
3.79	277.183
3.8	277.183
3.81	277.183
3.82	277.183
3.83	277.183
3.84	277.183
3.85	277.183
3.86	277.183
3.87	278.788
3.88	278.788
3.89	278.788
3.9	277.183
3.91	277.183
3.92	277.183
3.93	277.183
3.94	277.183
3.95	277.183
3.96	277.183
3.97	277.183
3.98	277.183
3.99	277.183
4	277.183
4.01	277.183
4.02	277.183
4.03	277.183
4.04	277.183
4.05	277.183
4.06	277.183
4.07	277.183
4.08	277.183
4.09	278.788
4.1	277.183
4.11	277.183
4.12	277.183
4.13	277.183
4.14	277.183
4.15	277.183
4.16	277.183
4.17	277.183
4.18	277.183
4.19	277.183
4.2	277.183
4.21	277.183
4.22	277.183
4.23	277.183
4.24	275.586
4.25	275.586
4.26	278.788
4.27	282.028
4.28	285.305
4.29	290.292
4.3	293.665
4.31	298.798
4.32	300.529
4.33	305.782
4.34	309.335
4.35	314.742
4.36	314.742
4.37	311.127
4.38	311.127
4.39	309.335
4.4	309.335
4.41	309.335
4.42	311.127
4.43	311.127
4.44	309.335
4.45	309.335
4.46	309.335
4.47	309.335
4.48	309.335
4.49	309.335
4.5	309.335
4.51	309.335
4.52	309.335
4.53	309.335
4.54	309.335
4.55	309.335
4.56	311.127
4.57	309.335
4.58	309.335
4.59	307.553
4.6	307.553
4.61	309.335
4.62	309.335
4.63	311.127
4.64	309.335
4.65	307.553
4.66	309.335
4.67	309.335
4.68	309.335
4.69	309.335
4.7	309.335
