0	0
0.01	0
0.02	-880
0.03	-880
0.04	-880
0.05	-880
0.06	-655.458
0.07	-718.923
0.08	-748.587
0.09	-774.986
0.1	-788.532
0.11	-774.986
0.12	-744.276
0.13	-761.672
0.14	-779.475
0.15	-783.991
0.16	-779.475
0.17	-774.986
0.18	-779.475
0.19	-779.475
0.2	-779.475
0.21	-783.991
0.22	-783.991
0.23	-774.986
0.24	-774.986
0.25	-774.986
0.26	-783.991
0.27	-779.475
0.28	-774.986
0.29	-774.986
0.3	-774.986
0.31	-788.532
0.32	-793.1
0.33	-774.986
0.34	-761.672
0.35	-774.986
0.36	-774.986
0.37	-788.532
0.38	-779.475
0.39	-779.475
0.4	-770.522
0.41	-779.475
0.42	-779.475
0.43	-788.532
0.44	-774.986
0.45	-779.475
0.46	-770.522
0.47	-788.532
0.48	-788.532
0.49	-783.991
0.5	-770.522
0.51	-783.991
0.52	-774.986
0.53	-783.991
0.54	-774.986
0.55	-774.986
0.56	-779.475
0.57	-788.532
0.58	-779.475
0.59	-783.991
0.6	-783.991
0.61	-783.991
0.62	921.619
0.63	926.958
0.64	926.958
0.65	932.328
0.66	926.958
0.67	932.328
0.68	932.328
0.69	932.328
0.7	932.328
0.71	926.958
0.72	932.328
0.73	932.328
0.74	926.958
0.75	926.958
0.76	932.328
0.77	932.328
0.78	932.328
0.79	932.328
0.8	926.958
0.81	932.328
0.82	932.328
0.83	926.958
0.84	926.958
0.85	932.328
0.86	932.328
0.87	932.328
0.88	932.328
0.89	937.728
0.9	911.033
0.91	869.892
0.92	880
0.93	874.932
0.94	874.932
0.95	885.098
0.96	880
0.97	880
0.98	880
0.99	880
1	880
1.01	880
1.02	880
1.03	880
1.04	880
1.05	-880
1.06	-880
1.07	-880
1.08	-880
1.09	-880
1.1	-880
1.11	-880
1.12	-880
1.13	-880
1.14	-880
1.15	-880
1.16	-880
1.17	-880
1.18	-880
1.19	-880
1.2	-880
1.21	-880
1.22	-880
1.23	-880
1.24	779.475
1.25	779.475
1.26	779.475
1.27	779.475
1.28	783.991
1.29	783.991
1.3	783.991
1.31	783.991
1.32	783.991
1.33	783.991
1.34	783.991
1.35	783.991
1.36	779.475
1.37	779.475
1.38	779.475
1.39	783.991
1.4	783.991
1.41	783.991
1.42	783.991
1.43	783.991
1.44	779.475
1.45	783.991
1.46	783.991
1.47	779.475
1.48	783.991
1.49	779.475
1.5	783.991
1.51	783.991
1.52	783.991
1.53	583.947
1.54	587.33
1.55	583.947
1.56	583.947
1.57	583.947
1.58	580.583
1.59	583.947
1.6	583.947
1.61	580.583
1.62	583.947
1.63	580.583
1.64	583.947
1.65	583.947
1.66	583.947
1.67	583.947
1.68	587.33
1.69	583.947
1.7	583.947
1.71	583.947
1.72	587.33
1.73	587.33
1.74	587.33
1.75	587.33
1.76	587.33
1.77	587.33
1.78	583.947
1.79	583.947
1.8	583.947
1.81	580.583
1.82	587.33
1.83	590.732
1.84	587.33
1.85	583.947
1.86	583.947
1.87	580.583
1.88	583.947
1.89	587.33
1.9	583.947
1.91	587.33
1.92	587.33
1.93	587.33
1.94	583.947
1.95	583.947
1.96	583.947
1.97	587.33
1.98	587.33
1.99	587.33
2	587.33
2.01	587.33
2.02	587.33
2.03	587.33
2.04	583.947
2.05	583.947
2.06	583.947
2.07	583.947
2.08	583.947
2.09	580.583
2.1	583.947
2.11	583.947
2.12	523.251
2.13	520.237
2.14	523.251
2.15	520.237
2.16	520.237
2.17	520.237
2.18	520.237
2.19	517.241
2.2	520.237
2.21	520.237
2.22	520.237
2.23	517.241
2.24	517.241
2.25	517.241
2.26	520.237
2.27	520.237
2.28	520.237
2.29	520.237
2.3	-440
2.31	-440
2.32	-440
2.33	-440
2.34	-440
2.35	-440
2.36	-440
2.37	-440
2.38	-440
2.39	-440
2.4	-440
2.41	-440
2.42	-440
2.43	-440
2.44	-440
2.45	-440
2.46	-674.664
2.47	-727.276
2.48	-748.587
2.49	-774.986
2.5	-788.532
2.51	-770.522
2.52	-748.587
2.53	-766.084
2.54	-783.991
2.55	-779.475
2.56	-770.522
2.57	520.237
2.58	520.237
2.59	520.237
2.6	520.237
2.61	520.237
2.62	520.237
2.63	520.237
2.64	523.251
2.65	520.237
2.66	523.251
2.67	523.251
2.68	520.237
2.69	520.237
2.7	523.251
2.71	523.251
2.72	520.237
2.73	523.251
2.74	520.237
2.75	523.251
2.76	520.237
2.77	520.237
2.78	523.251
2.79	520.237
2.8	520.237
2.81	520.237
2.82	514.262
2.83	517.241
2.84	520.237
2.85	523.251
2.86	523.251
2.87	523.251
2.88	520.237
2.89	523.251
2.9	523.251
2.91	523.251
2.92	523.251
2.93	523.251
2.94	523.251
2.95	523.251
2.96	523.251
2.97	-779.475
2.98	-774.986
2.99	-783.991
3	-788.532
3.01	-783.991
3.02	-774.986
3.03	-788.532
3.04	463.479
3.05	463.479
3.06	463.479
3.07	466.164
3.08	463.479
3.09	466.164
3.1	466.164
3.11	466.164
3.12	463.479
3.13	463.479
3.14	466.164
3.15	466.164
3.16	-779.475
3.17	-770.522
3.18	-440
3.19	-440
3.2	-440
3.21	-440
3.22	-440
3.23	-440
3.24	-440
3.25	-440
3.26	-440
3.27	-440
3.28	-440
3.29	-440
3.3	-440
3.31	520.237
3.32	523.251
3.33	523.251
3.34	520.237
3.35	520.237
3.36	520.237
3.37	520.237
3.38	517.241
3.39	520.237
3.4	520.237
3.41	520.237
3.42	520.237
3.43	517.241
3.44	514.262
3.45	520.237
3.46	520.237
3.47	520.237
3.48	520.237
3.49	520.237
3.5	520.237
3.51	520.237
3.52	520.237
3.53	523.251
3.54	520.237
3.55	520.237
3.56	523.251
3.57	523.251
3.58	520.237
3.59	523.251
3.6	523.251
3.61	520.237
3.62	523.251
3.63	523.251
3.64	520.237
3.65	523.251
3.66	520.237
3.67	520.237
3.68	520.237
3.69	520.237
3.7	514.262
3.71	514.262
3.72	517.241
3.73	520.237
3.74	520.237
3.75	520.237
3.76	520.237
3.77	520.237
3.78	520.237
3.79	520.237
3.8	523.251
3.81	523.251
3.82	523.251
3.83	523.251
3.84	526.282
3.85	526.282
3.86	-774.986
3.87	-770.522
3.88	-779.475
3.89	-779.475
3.9	-797.695
3.91	-770.522
3.92	583.947
3.93	587.33
3.94	587.33
3.95	583.947
3.96	583.947
3.97	583.947
3.98	583.947
3.99	583.947
4	583.947
4.01	583.947
4.02	583.947
4.03	580.583
4.04	583.947
4.05	583.947
4.06	583.947
4.07	583.947
4.08	583.947
4.09	583.947
4.1	583.947
4.11	583.947
4.12	583.947
4.13	583.947
4.14	587.33
4.15	587.33
4.16	583.947
4.17	583.947
4.18	583.947
4.19	583.947
4.2	587.33
4.21	587.33
4.22	577.24
4.23	580.583
4.24	583.947
4.25	587.33
4.26	580.583
4.27	580.583
4.28	580.583
4.29	583.947
4.3	583.947
4.31	583.947
4.32	583.947
4.33	587.33
4.34	587.33
4.35	583.947
4.36	587.33
4.37	587.33
4.38	583.947
4.39	587.33
4.4	587.33
4.41	587.33
4.42	587.33
4.43	583.947
4.44	583.947
4.45	583.947
4.46	583.947
4.47	587.33
4.48	583.947
4.49	583.947
4.5	583.947
4.51	583.947
4.52	-880
4.53	-880
4.54	-880
4.55	-880
4.56	-880
4.57	-880
4.58	-880
4.59	-880
4.6	-880
4.61	-880
4.62	-880
4.63	-880
4.64	-880
4.65	-880
4.66	-880
4.67	-880
4.68	-880
4.69	-880
