0	0
0.01	0
0.02	-220
0.03	-220
0.04	300.529
0.05	298.798
0.06	298.798
0.07	298.798
0.08	295.366
0.09	293.665
0.1	297.077
0.11	300.529
0.12	298.798
0.13	295.366
0.14	298.798
0.15	302.27
0.16	302.27
0.17	298.798
0.18	302.27
0.19	307.553
0.2	307.553
0.21	305.782
0.22	309.335
0.23	311.127
0.24	307.553
0.25	311.127
0.26	309.335
0.27	307.553
0.28	312.929
0.29	311.127
0.3	309.335
0.31	311.127
0.32	309.335
0.33	309.335
0.34	311.127
0.35	309.335
0.36	309.335
0.37	311.127
0.38	309.335
0.39	309.335
0.4	309.335
0.41	309.335
0.42	309.335
0.43	309.335
0.44	311.127
0.45	311.127
0.46	311.127
0.47	311.127
0.48	309.335
0.49	309.335
0.5	309.335
0.51	309.335
0.52	309.335
0.53	309.335
0.54	309.335
0.55	309.335
0.56	309.335
0.57	307.553
0.58	312.929
0.59	312.929
0.6	305.782
0.61	309.335
0.62	311.127
0.63	305.782
0.64	311.127
0.65	309.335
0.66	305.782
0.67	309.335
0.68	311.127
0.69	305.782
0.7	309.335
0.71	311.127
0.72	307.553
0.73	309.335
0.74	311.127
0.75	307.553
0.76	307.553
0.77	311.127
0.78	305.782
0.79	309.335
0.8	311.127
0.81	305.782
0.82	283.661
0.83	275.586
0.84	270.852
0.85	275.586
0.86	277.183
0.87	275.586
0.88	277.183
0.89	275.586
0.9	277.183
0.91	275.586
0.92	275.586
0.93	275.586
0.94	275.586
0.95	275.586
0.96	275.586
0.97	275.586
0.98	275.586
0.99	275.586
1	275.586
1.01	275.586
1.02	275.586
1.03	275.586
1.04	275.586
1.05	275.586
1.06	273.999
1.07	267.741
1.08	263.141
1.09	261.626
1.1	261.626
1.11	260.119
1.12	264.666
1.13	263.141
1.14	257.131
1.15	260.119
1.16	258.621
1.17	258.621
1.18	261.626
1.19	258.621
1.2	257.131
1.21	260.119
1.22	258.621
1.23	258.621
1.24	263.141
1.25	258.621
1.26	258.621
1.27	261.626
1.28	260.119
1.29	257.131
1.3	261.626
1.31	260.119
1.32	260.119
1.33	261.626
1.34	260.119
1.35	260.119
1.36	261.626
1.37	260.119
1.38	258.621
1.39	261.626
1.4	260.119
1.41	258.621
1.42	261.626
1.43	258.621
1.44	258.621
1.45	257.131
1.46	241.301
1.47	234.432
1.48	231.739
1.49	231.739
1.5	231.739
1.51	231.739
1.52	231.739
1.53	231.739
1.54	230.405
1.55	231.739
1.56	231.739
1.57	231.739
1.58	231.739
1.59	231.739
1.6	231.739
1.61	231.739
1.62	231.739
1.63	231.739
1.64	231.739
1.65	231.739
1.66	231.739
1.67	231.739
1.68	231.739
1.69	231.739
1.7	231.739
1.71	231.739
1.72	231.739
1.73	231.739
1.74	231.739
1.75	231.739
1.76	230.405
1.77	230.405
1.78	230.405
1.79	-220
1.8	-220
1.81	-220
1.82	-220
1.83	-220
1.84	-220
1.85	-220
1.86	-220
1.87	-220
1.88	-220
1.89	-220
1.9	147.683
1.91	139.394
1.92	138.591
1.93	138.591
1.94	137.793
1.95	138.591
1.96	137.793
1.97	137.793
1.98	137.793
1.99	137.793
2	137.793
2.01	137.793
2.02	138.591
2.03	137.793
2.04	137.793
2.05	137.793
2.06	138.591
2.07	137.793
2.08	137.793
2.09	137.793
2.1	137.793
2.11	137.793
2.12	137.793
2.13	138.591
2.14	137.793
2.15	138.591
2.16	138.591
2.17	138.591
2.18	138.591
2.19	137.793
2.2	138.591
2.21	137.793
2.22	137.793
2.23	138.591
2.24	138.591
2.25	137.793
2.26	138.591
2.27	138.591
2.28	-355.333
2.29	-220
2.3	-220
2.31	-220
2.32	-220
2.33	-220
2.34	-220
2.35	-220
2.36	-220
2.37	-220
2.38	-220
2.39	-220
2.4	-220
2.41	206.456
2.42	205.267
2.43	205.267
2.44	205.267
2.45	205.267
2.46	205.267
2.47	205.267
2.48	205.267
2.49	205.267
2.5	205.267
2.51	205.267
2.52	205.267
2.53	206.456
2.54	206.456
2.55	205.267
2.56	206.456
2.57	206.456
2.58	206.456
2.59	206.456
2.6	206.456
2.61	206.456
2.62	206.456
2.63	206.456
2.64	206.456
2.65	205.267
2.66	206.456
2.67	205.267
2.68	206.456
2.69	206.456
2.7	205.267
2.71	205.267
2.72	206.456
2.73	206.456
2.74	206.456
2.75	206.456
2.76	206.456
2.77	206.456
2.78	206.456
2.79	205.267
2.8	206.456
2.81	206.456
2.82	205.267
2.83	205.267
2.84	205.267
2.85	206.456
2.86	206.456
2.87	206.456
2.88	205.267
2.89	206.456
2.9	206.456
2.91	206.456
2.92	206.456
2.93	206.456
2.94	206.456
2.95	207.652
2.96	211.282
2.97	206.456
2.98	204.085
2.99	212.506
3	211.282
3.01	205.267
3.02	202.91
3.03	210.065
3.04	210.065
3.05	206.456
3.06	205.267
3.07	206.456
3.08	206.456
3.09	206.456
3.1	206.456
3.11	207.652
3.12	206.456
3.13	206.456
3.14	207.652
3.15	206.456
3.16	-220
3.17	-220
3.18	-220
3.19	-220
3.2	-220
3.21	-220
3.22	-220
3.23	-220
3.24	-172.609
3.25	-171.614
3.26	-176.643
3.27	-176.643
3.28	-174.614
3.29	-172.609
3.3	-173.608
3.31	-177.666
3.32	-177.666
3.33	-174.614
3.34	-172.609
3.35	-179.731
3.36	-178.696
3.37	-220
3.38	-220
3.39	-220
3.4	-220
3.41	-220
3.42	-220
3.43	-220
3.44	-220
3.45	-220
3.46	-220
3.47	-220
3.48	-220
3.49	-220
3.5	-220
3.51	-220
3.52	-220
3.53	-220
3.54	-220
3.55	-220
3.56	-220
3.57	-220
3.58	-220
3.59	-220
3.6	-220
3.61	-220
3.62	-220
3.63	-220
3.64	-220
3.65	-220
3.66	-220
3.67	-220
3.68	-220
3.69	-220
3.7	-220
3.71	-220
3.72	-220
3.73	-220
3.74	-220
3.75	-263.141
3.76	-261.626
3.77	-261.626
3.78	-261.626
3.79	-263.141
3.8	-263.141
3.81	-261.626
3.82	-261.626
3.83	-263.141
3.84	-263.141
3.85	-261.626
3.86	-261.626
3.87	-261.626
3.88	-263.141
3.89	-261.626
3.9	-261.626
3.91	-261.626
3.92	-261.626
3.93	-261.626
3.94	-261.626
3.95	-261.626
3.96	-261.626
3.97	-261.626
3.98	-261.626
3.99	-260.119
4	-261.626
4.01	175.626
4.02	180.772
4.03	179.731
4.04	178.696
4.05	178.696
4.06	181.819
4.07	181.819
4.08	179.731
4.09	178.696
4.1	177.666
4.11	176.643
4.12	177.666
4.13	180.772
4.14	-261.626
4.15	-220
4.16	-220
4.17	-220
4.18	-220
4.19	-220
4.2	-220
4.21	-220
4.22	-220
4.23	-220
4.24	-220
4.25	-220
4.26	-220
4.27	180.772
4.28	182.872
4.29	180.772
4.3	179.731
4.31	179.731
4.32	180.772
4.33	180.772
4.34	180.772
4.35	180.772
4.36	179.731
4.37	178.696
4.38	179.731
4.39	180.772
4.4	181.819
4.41	180.772
4.42	179.731
4.43	180.772
4.44	179.731
4.45	179.731
4.46	180.772
4.47	181.819
4.48	180.772
4.49	179.731
4.5	180.772
4.51	180.772
4.52	180.772
4.53	180.772
4.54	181.819
4.55	180.772
4.56	179.731
4.57	179.731
4.58	180.772
4.59	180.772
4.6	180.772
4.61	180.772
4.62	180.772
4.63	180.772
4.64	179.731
4.65	178.696
4.66	177.666
4.67	175.626
4.68	174.614
4.69	172.609
4.7	172.609
4.71	173.608
4.72	172.609
4.73	173.608
