0	0
0.01	0
0.02	-440
0.03	-440
0.04	-440
0.05	-440
0.06	-440
0.07	349.228
0.08	351.251
0.09	349.228
0.1	353.286
0.11	353.286
0.12	355.333
0.13	355.333
0.14	353.286
0.15	353.286
0.16	353.286
0.17	353.286
0.18	353.286
0.19	353.286
0.2	353.286
0.21	353.286
0.22	353.286
0.23	353.286
0.24	353.286
0.25	353.286
0.26	353.286
0.27	353.286
0.28	353.286
0.29	353.286
0.3	353.286
0.31	353.286
0.32	353.286
0.33	353.286
0.34	353.286
0.35	353.286
0.36	355.333
0.37	355.333
0.38	353.286
0.39	351.251
0.4	351.251
0.41	353.286
0.42	353.286
0.43	351.251
0.44	351.251
0.45	353.286
0.46	353.286
0.47	353.286
0.48	351.251
0.49	351.251
0.5	353.286
0.51	351.251
0.52	355.333
0.53	355.333
0.54	357.391
0.55	357.391
0.56	-440
0.57	-440
0.58	-440
0.59	-440
0.6	-440
0.61	-440
0.62	-440
0.63	-387.493
0.64	-347.217
0.65	-343.229
0.66	-347.217
0.67	-357.391
0.68	-353.286
0.69	-347.217
0.7	-337.332
0.71	-345.217
0.72	-345.217
0.73	-349.228
0.74	-351.251
0.75	-349.228
0.76	-347.217
0.77	-349.228
0.78	-349.228
0.79	-351.251
0.8	-343.229
0.81	-345.217
0.82	-347.217
0.83	-347.217
0.84	-349.228
0.85	-347.217
0.86	-345.217
0.87	-347.217
0.88	-347.217
0.89	-349.228
0.9	-347.217
0.91	-345.217
0.92	-349.228
0.93	-345.217
0.94	-347.217
0.95	-347.217
0.96	-349.228
0.97	-347.217
0.98	-347.217
0.99	-347.217
1	-345.217
1.01	-347.217
1.02	-347.217
1.03	-345.217
1.04	-349.228
1.05	-347.217
1.06	-345.217
1.07	-347.217
1.08	-347.217
1.09	-347.217
1.1	-349.228
1.11	-347.217
1.12	-347.217
1.13	-349.228
1.14	-349.228
1.15	-347.217
1.16	-347.217
1.17	-347.217
1.18	-349.228
1.19	-353.286
1.2	-440
1.21	-440
1.22	-440
1.23	-440
1.24	-440
1.25	-440
1.26	-440
1.27	-440
1.28	-440
1.29	-440
1.3	-440
1.31	-440
1.32	-440
1.33	-440
1.34	-440
1.35	-440
1.36	-440
1.37	-440
1.38	-440
1.39	-440
1.4	-440
1.41	-440
1.42	-440
1.43	-440
1.44	-440
1.45	-440
1.46	-440
1.47	-440
1.48	349.228
1.49	351.251
1.5	349.228
1.51	349.228
1.52	349.228
1.53	351.251
1.54	351.251
1.55	349.228
1.56	351.251
1.57	351.251
1.58	353.286
1.59	351.251
1.6	355.333
1.61	357.391
1.62	357.391
1.63	357.391
1.64	-440
1.65	-440
1.66	-440
1.67	-440
1.68	-440
1.69	-440
1.7	-440
1.71	-440
1.72	-440
1.73	-440
1.74	415.305
1.75	415.305
1.76	415.305
1.77	417.711
1.78	417.711
1.79	417.711
1.8	417.711
1.81	417.711
1.82	417.711
1.83	417.711
1.84	417.711
1.85	417.711
1.86	420.13
1.87	417.711
1.88	417.711
1.89	417.711
1.9	420.13
1.91	417.711
1.92	420.13
1.93	420.13
1.94	417.711
1.95	417.711
1.96	420.13
1.97	420.13
1.98	420.13
1.99	425.012
2	450.285
2.01	466.164
2.02	468.864
2.03	468.864
2.04	468.864
2.05	468.864
2.06	468.864
2.07	468.864
2.08	468.864
2.09	468.864
2.1	468.864
2.11	468.864
2.12	468.864
2.13	468.864
2.14	468.864
2.15	468.864
2.16	466.164
2.17	468.864
2.18	-440
2.19	-440
2.2	-440
2.21	-440
2.22	-440
2.23	-440
2.24	-440
2.25	-440
2.26	-440
2.27	-440
2.28	458.155
2.29	458.155
2.3	460.809
2.31	463.479
2.32	466.164
2.33	463.479
2.34	466.164
2.35	466.164
2.36	466.164
2.37	466.164
2.38	466.164
2.39	466.164
2.4	466.164
2.41	466.164
2.42	466.164
2.43	466.164
2.44	466.164
2.45	466.164
2.46	466.164
2.47	466.164
2.48	466.164
2.49	466.164
2.5	466.164
2.51	466.164
2.52	466.164
2.53	466.164
2.54	466.164
2.55	466.164
2.56	466.164
2.57	466.164
2.58	466.164
2.59	466.164
2.6	466.164
2.61	463.479
2.62	466.164
2.63	466.164
2.64	466.164
2.65	466.164
2.66	466.164
2.67	466.164
2.68	466.164
2.69	466.164
2.7	466.164
2.71	466.164
2.72	466.164
2.73	466.164
2.74	466.164
2.75	466.164
2.76	466.164
2.77	466.164
2.78	466.164
2.79	466.164
2.8	466.164
2.81	466.164
2.82	466.164
2.83	466.164
2.84	466.164
2.85	466.164
2.86	466.164
2.87	466.164
2.88	466.164
2.89	466.164
2.9	466.164
2.91	466.164
2.92	466.164
2.93	466.164
2.94	466.164
2.95	466.164
2.96	466.164
2.97	466.164
2.98	466.164
2.99	466.164
3	466.164
3.01	466.164
3.02	466.164
3.03	466.164
3.04	466.164
3.05	466.164
3.06	466.164
3.07	466.164
3.08	466.164
3.09	463.479
3.1	463.479
3.11	466.164
3.12	466.164
3.13	463.479
3.14	466.164
3.15	463.479
3.16	463.479
3.17	466.164
3.18	463.479
3.19	466.164
3.2	463.479
3.21	466.164
3.22	466.164
3.23	466.164
3.24	463.479
3.25	466.164
3.26	466.164
3.27	463.479
3.28	463.479
3.29	463.479
3.3	463.479
3.31	463.479
3.32	463.479
3.33	463.479
3.34	463.479
3.35	463.479
3.36	463.479
3.37	463.479
3.38	463.479
3.39	466.164
3.4	463.479
3.41	466.164
3.42	466.164
3.43	463.479
3.44	463.479
3.45	463.479
3.46	463.479
3.47	463.479
3.48	463.479
3.49	463.479
3.5	463.479
3.51	463.479
3.52	463.479
3.53	463.479
3.54	463.479
3.55	463.479
3.56	463.479
3.57	463.479
3.58	466.164
3.59	466.164
3.6	463.479
3.61	463.479
3.62	463.479
3.63	450.285
3.64	422.564
3.65	415.305
3.66	415.305
3.67	415.305
3.68	415.305
3.69	415.305
3.7	415.305
3.71	415.305
3.72	415.305
3.73	415.305
3.74	415.305
3.75	415.305
3.76	415.305
3.77	415.305
3.78	417.711
3.79	420.13
3.8	427.474
3.81	-520.237
3.82	-523.251
3.83	-517.241
3.84	-523.251
3.85	-523.251
3.86	-517.241
3.87	-520.237
3.88	-520.237
3.89	-520.237
3.9	-520.237
3.91	-517.241
3.92	471.58
3.93	468.864
3.94	466.164
3.95	463.479
3.96	463.479
3.97	466.164
3.98	466.164
3.99	466.164
4	466.164
4.01	466.164
4.02	466.164
4.03	466.164
4.04	466.164
4.05	463.479
4.06	466.164
4.07	466.164
4.08	466.164
4.09	466.164
4.1	463.479
4.11	466.164
4.12	463.479
4.13	466.164
4.14	466.164
4.15	466.164
4.16	466.164
4.17	468.864
4.18	514.262
4.19	523.251
4.2	523.251
4.21	523.251
4.22	526.282
4.23	523.251
4.24	523.251
4.25	523.251
4.26	526.282
4.27	526.282
4.28	526.282
4.29	526.282
4.3	526.282
4.31	526.282
4.32	526.282
4.33	526.282
4.34	517.241
4.35	-440
4.36	-440
4.37	-440
4.38	-440
4.39	-440
4.4	-440
4.41	-440
4.42	-440
4.43	-440
4.44	-440
4.45	-440
4.46	-440
4.47	-440
4.48	309.335
4.49	305.782
4.5	302.27
4.51	304.021
4.52	309.335
4.53	311.127
4.54	307.553
4.55	304.021
4.56	304.021
4.57	305.782
4.58	309.335
4.59	311.127
4.6	309.335
4.61	305.782
4.62	307.553
4.63	307.553
4.64	307.553
4.65	311.127
4.66	309.335
4.67	305.782
4.68	305.782
4.69	307.553
