0	0
0.01	0
0.02	161.049
0.03	159.2
0.04	153.777
0.05	144.31
0.06	154.668
0.07	157.371
0.08	161.982
0.09	168.666
0.1	172.609
0.11	174.614
0.12	174.614
0.13	172.609
0.14	174.614
0.15	175.626
0.16	174.614
0.17	173.608
0.18	174.614
0.19	175.626
0.2	176.643
0.21	177.666
0.22	177.666
0.23	176.643
0.24	176.643
0.25	176.643
0.26	176.643
0.27	176.643
0.28	178.696
0.29	179.731
0.3	174.614
0.31	175.626
0.32	175.626
0.33	175.626
0.34	175.626
0.35	175.626
0.36	175.626
0.37	175.626
0.38	175.626
0.39	175.626
0.4	175.626
0.41	175.626
0.42	175.626
0.43	175.626
0.44	174.614
0.45	174.614
0.46	174.614
0.47	175.626
0.48	175.626
0.49	176.643
0.5	175.626
0.51	177.666
0.52	177.666
0.53	176.643
0.54	176.643
0.55	177.666
0.56	177.666
0.57	178.696
0.58	178.696
0.59	177.666
0.6	177.666
0.61	176.643
0.62	176.643
0.63	176.643
0.64	176.643
0.65	176.643
0.66	176.643
0.67	177.666
0.68	177.666
0.69	178.696
0.7	178.696
0.71	179.731
0.72	178.696
0.73	179.731
0.74	178.696
0.75	177.666
0.76	177.666
0.77	178.696
0.78	178.696
0.79	178.696
0.8	177.666
0.81	176.643
0.82	176.643
0.83	175.626
0.84	173.608
0.85	172.609
0.86	171.614
0.87	171.614
0.88	177.666
0.89	170.626
0.9	172.609
0.91	169.643
0.92	173.608
0.93	175.626
0.94	168.666
0.95	172.609
0.96	181.819
0.97	187.147
0.98	193.746
0.99	195.998
1	202.91
1.01	202.91
1.02	204.085
1.03	201.741
1.04	199.424
1.05	199.424
1.06	198.275
1.07	194.869
1.08	193.746
1.09	197.133
1.1	198.275
1.11	195.998
1.12	197.133
1.13	198.275
1.14	199.424
1.15	197.133
1.16	197.133
1.17	200.579
1.18	200.579
1.19	199.424
1.2	199.424
1.21	199.424
1.22	199.424
1.23	199.424
1.24	198.275
1.25	199.424
1.26	198.275
1.27	197.133
1.28	198.275
1.29	198.275
1.3	195.998
1.31	195.998
1.32	198.275
1.33	197.133
1.34	187.147
1.35	-220
1.36	-220
1.37	-220
1.38	-220
1.39	-220
1.4	-220
1.41	-220
1.42	-220
1.43	-220
1.44	-220
1.45	-220
1.46	-220
1.47	-220
1.48	202.91
1.49	202.91
1.5	201.741
1.51	201.741
1.52	201.741
1.53	201.741
1.54	202.91
1.55	206.456
1.56	208.855
1.57	208.855
1.58	212.506
1.59	216.221
1.6	218.733
1.61	220
1.62	220
1.63	218.733
1.64	218.733
1.65	217.473
1.66	214.975
1.67	216.221
1.68	214.975
1.69	213.737
1.7	214.975
1.71	216.221
1.72	216.221
1.73	216.221
1.74	216.221
1.75	216.221
1.76	217.473
1.77	217.473
1.78	213.737
1.79	212.506
1.8	214.975
1.81	216.221
1.82	216.221
1.83	212.506
1.84	210.065
1.85	207.652
1.86	204.085
1.87	206.456
1.88	-147.683
1.89	199.424
1.9	198.275
1.91	198.275
1.92	197.133
1.93	197.133
1.94	197.133
1.95	194.869
1.96	194.869
1.97	194.869
1.98	194.869
1.99	197.133
2	199.424
2.01	195.998
2.02	197.133
2.03	195.998
2.04	194.869
2.05	195.998
2.06	194.869
2.07	193.746
2.08	194.869
2.09	195.998
2.1	194.869
2.11	-145.987
2.12	-146.832
2.13	-145.987
2.14	-145.987
2.15	-145.987
2.16	-145.987
2.17	-145.987
2.18	-145.987
2.19	-145.987
2.2	-145.987
2.21	-145.987
2.22	-145.987
2.23	-145.987
2.24	-145.987
2.25	194.869
2.26	195.998
2.27	195.998
2.28	195.998
2.29	195.998
2.3	194.869
2.31	195.998
2.32	195.998
2.33	195.998
2.34	195.998
2.35	195.998
2.36	195.998
2.37	197.133
2.38	197.133
2.39	195.998
2.4	195.998
2.41	194.869
2.42	195.998
2.43	197.133
2.44	197.133
2.45	195.998
2.46	195.998
2.47	195.998
2.48	197.133
2.49	195.998
2.5	194.869
2.51	195.998
2.52	197.133
2.53	197.133
2.54	195.998
2.55	195.998
2.56	197.133
2.57	197.133
2.58	197.133
2.59	195.998
2.6	195.998
2.61	199.424
2.62	199.424
2.63	198.275
2.64	-220
2.65	-220
2.66	-220
2.67	-220
2.68	-220
2.69	-220
2.7	-220
2.71	-220
2.72	-220
2.73	-220
2.74	-220
2.75	-220
2.76	-220
2.77	-220
2.78	-220
2.79	-220
2.8	-220
2.81	-220
2.82	-220
2.83	-220
2.84	-220
2.85	176.643
2.86	177.666
2.87	176.643
2.88	176.643
2.89	176.643
2.9	174.614
2.91	173.608
2.92	174.614
2.93	174.614
2.94	173.608
2.95	173.608
2.96	174.614
2.97	174.614
2.98	173.608
2.99	175.626
3	175.626
3.01	176.643
3.02	176.643
3.03	176.643
3.04	176.643
3.05	175.626
3.06	174.614
3.07	175.626
3.08	175.626
3.09	175.626
3.1	176.643
3.11	176.643
3.12	175.626
3.13	175.626
3.14	175.626
3.15	176.643
3.16	178.696
3.17	179.731
3.18	-220
3.19	-220
3.2	-220
3.21	-220
3.22	-220
3.23	-220
3.24	-220
3.25	-220
3.26	-220
3.27	-220
3.28	-220
3.29	-220
3.3	-220
3.31	-220
3.32	-220
3.33	-220
3.34	-220
3.35	-220
3.36	-220
3.37	-220
3.38	-220
3.39	-220
3.4	-220
3.41	-220
3.42	-220
3.43	-220
3.44	-220
3.45	-220
3.46	-220
3.47	-220
3.48	-220
3.49	-220
3.5	-220
3.51	-220
3.52	-220
3.53	-220
3.54	-220
3.55	-220
3.56	-220
3.57	-220
3.58	-220
3.59	-220
3.6	-220
3.61	-220
3.62	-220
3.63	-220
3.64	-220
3.65	-220
3.66	-220
3.67	-220
3.68	-220
3.69	-220
3.7	-220
3.71	191.521
3.72	189.321
3.73	181.819
3.74	182.872
3.75	184.997
3.76	186.069
3.77	189.321
3.78	190.418
3.79	191.521
3.8	192.631
3.81	194.869
3.82	197.133
3.83	200.579
3.84	201.741
3.85	202.91
3.86	204.085
3.87	204.085
3.88	205.267
3.89	205.267
3.9	204.085
3.91	204.085
3.92	204.085
3.93	202.91
3.94	204.085
3.95	204.085
3.96	205.267
3.97	205.267
3.98	-153.777
3.99	-153.777
4	-153.777
4.01	-154.668
4.02	-154.668
4.03	-153.777
4.04	-153.777
4.05	-153.777
4.06	-152.891
4.07	-152.891
4.08	-153.777
4.09	204.085
4.1	204.085
4.11	204.085
4.12	204.085
4.13	204.085
4.14	205.267
4.15	206.456
4.16	206.456
4.17	206.456
4.18	206.456
4.19	206.456
4.2	206.456
4.21	206.456
4.22	206.456
4.23	207.652
4.24	206.456
4.25	206.456
4.26	206.456
4.27	206.456
4.28	205.267
4.29	205.267
4.3	207.652
4.31	206.456
4.32	205.267
4.33	205.267
4.34	206.456
4.35	205.267
4.36	204.085
4.37	205.267
4.38	204.085
4.39	-220
4.4	-229.078
4.41	-226.446
4.42	-234.432
4.43	-233.082
4.44	206.456
4.45	211.282
4.46	207.652
4.47	204.085
4.48	210.065
4.49	212.506
4.5	208.855
4.51	206.456
4.52	207.652
4.53	211.282
4.54	208.855
4.55	204.085
4.56	202.91
4.57	207.652
4.58	206.456
4.59	199.424
4.6	195.998
4.61	204.085
4.62	222.556
4.63	182.872
4.64	187.147
4.65	187.147
4.66	186.069
4.67	186.069
4.68	187.147
4.69	189.321
4.7	190.418
4.71	192.631
4.72	193.746
4.73	198.275
4.74	200.579
4.75	204.085
4.76	205.267
