0	0
0.01	0
0.02	-220
0.03	-220
0.04	-220
0.05	-220
0.06	-220
0.07	-220
0.08	-220
0.09	-220
0.1	-220
0.11	-220
0.12	-220
0.13	167.695
0.14	170.626
0.15	175.626
0.16	179.731
0.17	183.932
0.18	194.869
0.19	206.456
0.2	206.456
0.21	212.506
0.22	218.733
0.23	221.274
0.24	225.142
0.25	229.078
0.26	229.078
0.27	230.405
0.28	246.942
0.29	248.372
0.3	235.79
0.31	227.758
0.32	216.221
0.33	222.556
0.34	221.274
0.35	218.733
0.36	216.221
0.37	221.274
0.38	225.142
0.39	217.473
0.4	222.556
0.41	235.79
0.42	254.178
0.43	254.178
0.44	237.156
0.45	220
0.46	217.473
0.47	223.846
0.48	220
0.49	218.733
0.5	220
0.51	218.733
0.52	222.556
0.53	217.473
0.54	218.733
0.55	229.078
0.56	257.131
0.57	257.131
0.58	257.131
0.59	258.621
0.6	255.65
0.61	260.119
0.62	260.119
0.63	258.621
0.64	260.119
0.65	251.258
0.66	257.131
0.67	258.621
0.68	-175.626
0.69	-174.614
0.7	-174.614
0.71	-174.614
0.72	-174.614
0.73	-174.614
0.74	-173.608
0.75	-173.608
0.76	-173.608
0.77	-174.614
0.78	-175.626
0.79	-175.626
0.8	-174.614
0.81	-174.614
0.82	260.119
0.83	261.626
0.84	260.119
0.85	257.131
0.86	257.131
0.87	257.131
0.88	254.178
0.89	254.178
0.9	255.65
0.91	257.131
0.92	254.178
0.93	241.301
0.94	222.556
0.95	216.221
0.96	-175.626
0.97	-174.614
0.98	-174.614
0.99	-174.614
1	-173.608
1.01	-173.608
1.02	-175.626
1.03	-173.608
1.04	-174.614
1.05	174.614
1.06	174.614
1.07	174.614
1.08	174.614
1.09	217.473
1.1	218.733
1.11	218.733
1.12	220
1.13	218.733
1.14	221.274
1.15	222.556
1.16	226.446
1.17	225.142
1.18	218.733
1.19	226.446
1.2	225.142
1.21	218.733
1.22	221.274
1.23	222.556
1.24	223.846
1.25	218.733
1.26	217.473
1.27	221.274
1.28	220
1.29	254.178
1.3	252.714
1.31	254.178
1.32	257.131
1.33	257.131
1.34	258.621
1.35	257.131
1.36	257.131
1.37	255.65
1.38	255.65
1.39	257.131
1.4	255.65
1.41	254.178
1.42	258.621
1.43	258.621
1.44	258.621
1.45	258.621
1.46	258.621
1.47	260.119
1.48	258.621
1.49	258.621
1.5	257.131
1.51	257.131
1.52	257.131
1.53	257.131
1.54	257.131
1.55	257.131
1.56	257.131
1.57	257.131
1.58	254.178
1.59	255.65
1.6	257.131
1.61	257.131
1.62	257.131
1.63	257.131
1.64	255.65
1.65	257.131
1.66	255.65
1.67	257.131
1.68	258.621
1.69	258.621
1.7	258.621
1.71	254.178
1.72	258.621
1.73	258.621
1.74	258.621
1.75	260.119
1.76	258.621
1.77	258.621
1.78	260.119
1.79	258.621
1.8	257.131
1.81	257.131
1.82	257.131
1.83	258.621
1.84	260.119
1.85	261.626
1.86	260.119
1.87	258.621
1.88	257.131
1.89	260.119
1.9	258.621
1.91	260.119
1.92	260.119
1.93	258.621
1.94	255.65
1.95	254.178
1.96	254.178
1.97	255.65
1.98	257.131
1.99	260.119
2	261.626
2.01	261.626
2.02	263.141
2.03	263.141
2.04	263.141
2.05	263.141
2.06	261.626
2.07	258.621
2.08	254.178
2.09	252.714
2.1	249.811
2.11	241.301
2.12	226.446
2.13	205.267
2.14	204.085
2.15	208.855
2.16	210.065
2.17	212.506
2.18	206.456
2.19	200.579
2.2	211.282
2.21	212.506
2.22	202.91
2.23	206.456
2.24	208.855
2.25	208.855
2.26	207.652
2.27	205.267
2.28	204.085
2.29	210.065
2.3	208.855
2.31	201.741
2.32	205.267
2.33	210.065
2.34	205.267
2.35	205.267
2.36	207.652
2.37	205.267
2.38	205.267
2.39	206.456
2.4	202.91
2.41	205.267
2.42	208.855
2.43	202.91
2.44	204.085
2.45	208.855
2.46	205.267
2.47	204.085
2.48	206.456
2.49	206.456
2.5	207.652
2.51	207.652
2.52	204.085
2.53	205.267
2.54	208.855
2.55	204.085
2.56	194.869
2.57	174.614
2.58	169.643
2.59	187.147
2.6	197.133
2.61	204.085
2.62	213.737
2.63	220
2.64	235.79
2.65	242.699
2.66	248.372
2.67	254.178
2.68	258.621
2.69	261.626
2.7	263.141
2.71	263.141
2.72	264.666
2.73	264.666
2.74	266.199
2.75	264.666
2.76	264.666
2.77	264.666
2.78	264.666
2.79	266.199
2.8	266.199
2.81	266.199
2.82	267.741
2.83	269.292
2.84	270.852
2.85	270.852
2.86	269.292
2.87	269.292
2.88	270.852
2.89	269.292
2.9	270.852
2.91	272.421
2.92	272.421
2.93	273.999
2.94	273.999
2.95	273.999
2.96	202.91
2.97	208.855
2.98	206.456
2.99	176.643
3	173.608
3.01	174.614
3.02	173.608
3.03	174.614
3.04	181.819
3.05	172.609
3.06	172.609
3.07	181.819
3.08	170.626
3.09	172.609
3.1	173.608
3.11	173.608
3.12	186.069
3.13	192.631
3.14	206.456
3.15	208.855
3.16	197.133
3.17	205.267
3.18	206.456
3.19	195.998
3.2	205.267
3.21	206.456
3.22	200.579
3.23	204.085
3.24	204.085
3.25	200.579
3.26	204.085
3.27	206.456
3.28	197.133
3.29	205.267
3.3	206.456
3.31	204.085
3.32	205.267
3.33	204.085
3.34	204.085
3.35	205.267
3.36	205.267
3.37	199.424
3.38	206.456
3.39	206.456
3.4	201.741
3.41	205.267
3.42	206.456
3.43	202.91
3.44	206.456
3.45	206.456
3.46	204.085
3.47	206.456
3.48	206.456
3.49	204.085
3.5	206.456
3.51	206.456
3.52	204.085
3.53	205.267
3.54	206.456
3.55	205.267
3.56	206.456
3.57	208.855
3.58	211.282
3.59	210.065
3.6	206.456
3.61	204.085
3.62	211.282
3.63	-220
3.64	205.267
3.65	207.652
3.66	211.282
3.67	206.456
3.68	197.133
3.69	210.065
3.7	211.282
3.71	211.282
3.72	211.282
3.73	206.456
3.74	205.267
3.75	211.282
3.76	216.221
3.77	211.282
3.78	207.652
3.79	188.231
3.8	177.666
3.81	177.666
3.82	-220
3.83	-220
3.84	-220
3.85	-220
3.86	-220
3.87	-220
3.88	-220
3.89	-220
3.9	-220
3.91	-220
3.92	-220
3.93	-220
3.94	-220
3.95	-220
3.96	-220
3.97	-220
3.98	-220
3.99	-220
4	-220
4.01	-220
4.02	-220
4.03	-220
4.04	-220
4.05	-220
4.06	-190.418
4.07	-191.521
4.08	-193.746
4.09	-188.231
4.1	-188.231
4.11	-187.147
4.12	-189.321
4.13	-198.275
4.14	-195.998
4.15	-192.631
4.16	-190.418
4.17	-191.521
4.18	-192.631
4.19	-190.418
4.2	-191.521
4.21	-192.631
4.22	-184.997
4.23	-193.746
4.24	-193.746
4.25	-193.746
4.26	-192.631
4.27	-192.631
4.28	-193.746
4.29	-193.746
4.3	-194.869
4.31	-191.521
4.32	-194.869
4.33	-191.521
4.34	-193.746
4.35	-194.869
4.36	-193.746
4.37	-194.869
4.38	-195.998
4.39	-197.133
4.4	-195.998
4.41	-195.998
4.42	-194.869
4.43	-194.869
4.44	-194.869
4.45	-193.746
4.46	-190.418
4.47	-192.631
4.48	-195.998
4.49	-195.998
4.5	-195.998
4.51	-193.746
4.52	-194.869
4.53	-194.869
4.54	-195.998
4.55	-195.998
4.56	-192.631
4.57	-194.869
4.58	-193.746
4.59	-194.869
4.6	-194.869
4.61	-200.579
4.62	-197.133
4.63	-195.998
4.64	213.737
