0	0
0.01	0
0.02	-440
0.03	-440
0.04	-440
0.05	-440
0.06	-440
0.07	-496.744
0.08	-493.883
0.09	-493.883
0.1	-491.039
0.11	-482.603
0.12	-477.06
0.13	-471.58
0.14	-468.864
0.15	-463.479
0.16	-466.164
0.17	-463.479
0.18	-471.58
0.19	-471.58
0.2	-485.399
0.21	-440
0.22	-440
0.23	-440
0.24	-440
0.25	-440
0.26	-440
0.27	-440
0.28	-440
0.29	-440
0.3	-440
0.31	-440
0.32	-440
0.33	-440
0.34	-440
0.35	-440
0.36	-440
0.37	-440
0.38	-440
0.39	-440
0.4	567.323
0.41	567.323
0.42	564.055
0.43	560.807
0.44	564.055
0.45	570.609
0.46	573.915
0.47	573.915
0.48	573.915
0.49	580.583
0.5	583.947
0.51	577.24
0.52	573.915
0.53	567.323
0.54	564.055
0.55	557.577
0.56	547.998
0.57	541.704
0.58	517.241
0.59	508.355
0.6	499.622
0.61	496.744
0.62	499.622
0.63	502.516
0.64	514.262
0.65	544.842
0.66	551.172
0.67	560.807
0.68	570.609
0.69	583.947
0.7	573.915
0.71	570.609
0.72	564.055
0.73	551.172
0.74	541.704
0.75	508.355
0.76	496.744
0.77	491.039
0.78	493.883
0.79	502.516
0.8	526.282
0.81	538.584
0.82	564.055
0.83	577.24
0.84	587.33
0.85	594.154
0.86	594.154
0.87	587.33
0.88	570.609
0.89	564.055
0.9	554.365
0.91	554.365
0.92	557.577
0.93	557.577
0.94	557.577
0.95	560.807
0.96	560.807
0.97	557.577
0.98	-440
0.99	-440
1	450.285
1.01	463.479
1.02	479.823
1.03	491.039
1.04	493.883
1.05	499.622
1.06	502.516
1.07	502.516
1.08	493.883
1.09	493.883
1.1	491.039
1.11	491.039
1.12	482.603
1.13	482.603
1.14	482.603
1.15	488.211
1.16	496.744
1.17	493.883
1.18	493.883
1.19	493.883
1.2	493.883
1.21	496.744
1.22	496.744
1.23	496.744
1.24	499.622
1.25	499.622
1.26	502.516
1.27	499.622
1.28	493.883
1.29	491.039
1.3	491.039
1.31	496.744
1.32	505.427
1.33	541.704
1.34	544.842
1.35	547.998
1.36	557.577
1.37	560.807
1.38	560.807
1.39	551.172
1.4	541.704
1.41	520.237
1.42	514.262
1.43	508.355
1.44	511.3
1.45	514.262
1.46	526.282
1.47	538.584
1.48	554.365
1.49	560.807
1.5	583.947
1.51	583.947
1.52	580.583
1.53	577.24
1.54	567.323
1.55	551.172
1.56	526.282
1.57	502.516
1.58	493.883
1.59	491.039
1.6	493.883
1.61	505.427
1.62	535.482
1.63	547.998
1.64	564.055
1.65	587.33
1.66	604.54
1.67	611.564
1.68	611.564
1.69	608.042
1.7	590.732
1.71	577.24
1.72	557.577
1.73	541.704
1.74	520.237
1.75	511.3
1.76	520.237
1.77	535.482
1.78	541.704
1.79	564.055
1.8	580.583
1.81	594.154
1.82	601.058
1.83	597.596
1.84	564.055
1.85	557.577
1.86	554.365
1.87	557.577
1.88	551.172
1.89	551.172
1.9	557.577
1.91	567.323
1.92	567.323
1.93	-440
1.94	-440
1.95	-440
1.96	597.596
1.97	597.596
1.98	601.058
1.99	601.058
2	594.154
2.01	594.154
2.02	597.596
2.03	597.596
2.04	597.596
2.05	601.058
2.06	597.596
2.07	597.596
2.08	597.596
2.09	594.154
2.1	590.732
2.11	590.732
2.12	590.732
2.13	590.732
2.14	590.732
2.15	590.732
2.16	587.33
2.17	587.33
2.18	587.33
2.19	587.33
2.2	583.947
2.21	580.583
2.22	567.323
2.23	554.365
2.24	583.947
2.25	580.583
2.26	583.947
2.27	-440
2.28	-440
2.29	-440
2.3	-440
2.31	493.883
2.32	491.039
2.33	493.883
2.34	496.744
2.35	499.622
2.36	502.516
2.37	508.355
2.38	511.3
2.39	514.262
2.4	514.262
2.41	511.3
2.42	508.355
2.43	508.355
2.44	502.516
2.45	499.622
2.46	496.744
2.47	499.622
2.48	499.622
2.49	499.622
2.5	499.622
2.51	505.427
2.52	508.355
2.53	514.262
2.54	514.262
2.55	514.262
2.56	517.241
2.57	517.241
2.58	517.241
2.59	514.262
2.6	517.241
2.61	517.241
2.62	520.237
2.63	514.262
2.64	514.262
2.65	511.3
2.66	505.427
2.67	488.211
2.68	604.54
2.69	622.254
2.7	644.198
2.71	659.255
2.72	670.779
2.73	674.664
2.74	674.664
2.75	666.915
2.76	655.458
2.77	647.93
2.78	640.487
2.79	640.487
2.8	629.484
2.81	636.798
2.82	647.93
2.83	655.458
2.84	666.915
2.85	678.573
2.86	686.457
2.87	694.434
2.88	698.456
2.89	690.434
2.9	686.457
2.91	659.255
2.92	636.798
2.93	615.107
2.94	597.596
2.95	594.154
2.96	594.154
2.97	604.54
2.98	629.484
2.99	647.93
3	670.779
3.01	682.504
3.02	690.434
3.03	710.665
3.04	702.503
3.05	706.572
3.06	686.457
3.07	659.255
3.08	636.798
3.09	611.564
3.1	597.596
3.11	590.732
3.12	594.154
3.13	604.54
3.14	625.859
3.15	647.93
3.16	670.779
3.17	682.504
3.18	694.434
3.19	710.665
3.2	706.572
3.21	710.665
3.22	698.456
3.23	674.664
3.24	655.458
3.25	622.254
3.26	611.564
3.27	601.058
3.28	601.058
3.29	611.564
3.3	636.798
3.31	644.198
3.32	666.915
3.33	678.573
3.34	690.434
3.35	702.503
3.36	702.503
3.37	694.434
3.38	678.573
3.39	659.255
3.4	629.484
3.41	608.042
3.42	594.154
3.43	590.732
3.44	594.154
3.45	622.254
3.46	629.484
3.47	674.664
3.48	678.573
3.49	682.504
3.5	690.434
3.51	690.434
3.52	682.504
3.53	663.074
3.54	-666.915
3.55	-659.255
3.56	-666.915
3.57	-663.074
3.58	-659.255
3.59	-663.074
3.6	-659.255
3.61	-655.458
3.62	-659.255
3.63	-659.255
3.64	-655.458
3.65	-663.074
3.66	-663.074
3.67	-663.074
3.68	-666.915
3.69	-666.915
3.7	-655.458
3.71	-659.255
3.72	-663.074
3.73	-663.074
3.74	-659.255
3.75	-663.074
3.76	-659.255
3.77	-659.255
3.78	-659.255
3.79	-663.074
3.8	-659.255
3.81	-655.458
3.82	-659.255
3.83	-659.255
3.84	-659.255
3.85	-663.074
3.86	-659.255
3.87	-663.074
3.88	-663.074
3.89	-659.255
3.9	-663.074
3.91	-659.255
3.92	-659.255
3.93	-659.255
3.94	-663.074
3.95	-663.074
3.96	-663.074
3.97	479.823
3.98	479.823
3.99	477.06
4	477.06
4.01	474.312
4.02	477.06
4.03	477.06
4.04	468.864
4.05	479.823
4.06	474.312
4.07	482.603
4.08	482.603
4.09	482.603
4.1	485.399
4.11	485.399
4.12	488.211
4.13	491.039
4.14	491.039
4.15	491.039
4.16	491.039
4.17	491.039
4.18	491.039
4.19	488.211
4.2	491.039
4.21	491.039
4.22	491.039
4.23	493.883
4.24	499.622
4.25	502.516
4.26	508.355
4.27	514.262
4.28	523.251
4.29	526.282
4.3	517.241
4.31	551.172
4.32	547.998
4.33	544.842
4.34	547.998
4.35	544.842
4.36	535.482
4.37	535.482
4.38	544.842
4.39	551.172
4.4	551.172
4.41	551.172
4.42	551.172
4.43	547.998
4.44	547.998
4.45	544.842
4.46	541.704
4.47	541.704
4.48	544.842
4.49	547.998
4.5	557.577
4.51	567.323
4.52	577.24
4.53	587.33
4.54	587.33
4.55	587.33
4.56	587.33
4.57	577.24
4.58	570.609
4.59	557.577
4.6	541.704
4.61	529.331
4.62	520.237
4.63	517.241
4.64	523.251
4.65	529.331
