0	0
0.01	0
0.02	-440
0.03	-440
0.04	-440
0.05	-440
0.06	-440
0.07	-440
0.08	291.973
0.09	291.973
0.1	293.665
0.11	293.665
0.12	293.665
0.13	293.665
0.14	293.665
0.15	293.665
0.16	293.665
0.17	293.665
0.18	293.665
0.19	291.973
0.2	291.973
0.21	291.973
0.22	291.973
0.23	291.973
0.24	291.973
0.25	291.973
0.26	291.973
0.27	291.973
0.28	291.973
0.29	291.973
0.3	291.973
0.31	291.973
0.32	291.973
0.33	291.973
0.34	291.973
0.35	291.973
0.36	291.973
0.37	291.973
0.38	291.973
0.39	291.973
0.4	291.973
0.41	291.973
0.42	291.973
0.43	291.973
0.44	291.973
0.45	291.973
0.46	291.973
0.47	291.973
0.48	291.973
0.49	291.973
0.5	291.973
0.51	291.973
0.52	290.292
0.53	290.292
0.54	288.62
0.55	288.62
0.56	288.62
0.57	288.62
0.58	285.305
0.59	288.62
0.6	293.665
0.61	293.665
0.62	293.665
0.63	293.665
0.64	293.665
0.65	291.973
0.66	293.665
0.67	293.665
0.68	291.973
0.69	291.973
0.7	291.973
0.71	291.973
0.72	291.973
0.73	291.973
0.74	291.973
0.75	291.973
0.76	291.973
0.77	291.973
0.78	291.973
0.79	291.973
0.8	291.973
0.81	291.973
0.82	291.973
0.83	291.973
0.84	291.973
0.85	291.973
0.86	291.973
0.87	291.973
0.88	291.973
0.89	291.973
0.9	291.973
0.91	291.973
0.92	291.973
0.93	291.973
0.94	291.973
0.95	291.973
0.96	291.973
0.97	291.973
0.98	291.973
0.99	291.973
1	291.973
1.01	-291.973
1.02	-291.973
1.03	-291.973
1.04	-291.973
1.05	-291.973
1.06	-291.973
1.07	-291.973
1.08	-291.973
1.09	-290.292
1.1	-290.292
1.11	-290.292
1.12	-290.292
1.13	-293.665
1.14	-291.973
1.15	-293.665
1.16	-293.665
1.17	-365.745
1.18	-365.745
1.19	-365.745
1.2	-367.863
1.21	-367.863
1.22	-367.863
1.23	-367.863
1.24	-367.863
1.25	-367.863
1.26	-367.863
1.27	-367.863
1.28	-367.863
1.29	-365.745
1.3	-367.863
1.31	-367.863
1.32	-367.863
1.33	-367.863
1.34	-367.863
1.35	-367.863
1.36	-367.863
1.37	-367.863
1.38	-367.863
1.39	-367.863
1.4	-367.863
1.41	-367.863
1.42	-367.863
1.43	-367.863
1.44	-367.863
1.45	-367.863
1.46	-367.863
1.47	-367.863
1.48	-367.863
1.49	-367.863
1.5	-367.863
1.51	-367.863
1.52	-367.863
1.53	-440
1.54	-440
1.55	-440
1.56	-440
1.57	-440
1.58	-440
1.59	-440
1.6	-440
1.61	-440
1.62	-440
1.63	442.549
1.64	440
1.65	437.466
1.66	437.466
1.67	437.466
1.68	437.466
1.69	437.466
1.7	437.466
1.71	437.466
1.72	440
1.73	440
1.74	437.466
1.75	434.946
1.76	437.466
1.77	437.466
1.78	437.466
1.79	437.466
1.8	437.466
1.81	437.466
1.82	437.466
1.83	437.466
1.84	437.466
1.85	437.466
1.86	437.466
1.87	437.466
1.88	437.466
1.89	437.466
1.9	437.466
1.91	437.466
1.92	437.466
1.93	437.466
1.94	437.466
1.95	437.466
1.96	437.466
1.97	437.466
1.98	437.466
1.99	437.466
2	437.466
2.01	437.466
2.02	437.466
2.03	437.466
2.04	437.466
2.05	437.466
2.06	437.466
2.07	437.466
2.08	437.466
2.09	437.466
2.1	437.466
2.11	437.466
2.12	437.466
2.13	437.466
2.14	437.466
2.15	437.466
2.16	437.466
2.17	437.466
2.18	437.466
2.19	437.466
2.2	437.466
2.21	437.466
2.22	437.466
2.23	437.466
2.24	437.466
2.25	437.466
2.26	437.466
2.27	437.466
2.28	437.466
2.29	437.466
2.3	437.466
2.31	437.466
2.32	437.466
2.33	437.466
2.34	437.466
2.35	437.466
2.36	437.466
2.37	437.466
2.38	437.466
2.39	437.466
2.4	437.466
2.41	437.466
2.42	437.466
2.43	437.466
2.44	437.466
2.45	440
2.46	-587.33
2.47	-440
2.48	-440
2.49	-440
2.5	-440
2.51	-440
2.52	-440
2.53	-440
2.54	-440
2.55	-440
2.56	-440
2.57	-440
2.58	-440
2.59	-440
2.6	-440
2.61	-440
2.62	-440
2.63	-440
2.64	-440
2.65	-440
2.66	-440
2.67	-440
2.68	-440
2.69	-440
2.7	367.863
2.71	367.863
2.72	367.863
2.73	367.863
2.74	367.863
2.75	367.863
2.76	367.863
2.77	367.863
2.78	367.863
2.79	367.863
2.8	367.863
2.81	367.863
2.82	367.863
2.83	367.863
2.84	367.863
2.85	367.863
2.86	367.863
2.87	367.863
2.88	367.863
2.89	367.863
2.9	367.863
2.91	367.863
2.92	367.863
2.93	367.863
2.94	367.863
2.95	367.863
2.96	367.863
2.97	367.863
2.98	367.863
2.99	367.863
3	367.863
3.01	367.863
3.02	367.863
3.03	367.863
3.04	367.863
3.05	367.863
3.06	367.863
3.07	367.863
3.08	367.863
3.09	367.863
3.1	367.863
3.11	367.863
3.12	367.863
3.13	367.863
3.14	369.994
3.15	369.994
3.16	367.863
3.17	365.745
3.18	361.544
3.19	361.544
3.2	365.745
3.21	365.745
3.22	367.863
3.23	367.863
3.24	367.863
3.25	367.863
3.26	437.466
3.27	437.466
3.28	437.466
3.29	434.946
3.3	437.466
3.31	437.466
3.32	437.466
3.33	437.466
3.34	437.466
3.35	437.466
3.36	437.466
3.37	437.466
3.38	437.466
3.39	437.466
3.4	437.466
3.41	437.466
3.42	437.466
3.43	437.466
3.44	437.466
3.45	437.466
3.46	437.466
3.47	437.466
3.48	437.466
3.49	437.466
3.5	437.466
3.51	437.466
3.52	437.466
3.53	437.466
3.54	437.466
3.55	437.466
3.56	437.466
3.57	437.466
3.58	437.466
3.59	437.466
3.6	437.466
3.61	437.466
3.62	437.466
3.63	437.466
3.64	437.466
3.65	437.466
3.66	437.466
3.67	-440
3.68	-440
3.69	-440
3.7	-440
3.71	-440
3.72	-440
3.73	-440
3.74	-440
3.75	-440
3.76	-440
3.77	-440
3.78	293.665
3.79	583.947
3.8	583.947
3.81	583.947
3.82	583.947
3.83	583.947
3.84	583.947
3.85	583.947
3.86	583.947
3.87	583.947
3.88	583.947
3.89	583.947
3.9	583.947
3.91	583.947
3.92	583.947
3.93	583.947
3.94	583.947
3.95	583.947
3.96	583.947
3.97	583.947
3.98	583.947
3.99	583.947
4	583.947
4.01	583.947
4.02	583.947
4.03	583.947
4.04	583.947
4.05	583.947
4.06	583.947
4.07	583.947
4.08	583.947
4.09	583.947
4.1	583.947
4.11	583.947
4.12	-440
4.13	-440
4.14	-440
4.15	-440
4.16	-440
4.17	-440
4.18	-440
4.19	-440
4.2	-440
4.21	-440
4.22	491.039
4.23	491.039
4.24	491.039
4.25	491.039
4.26	493.883
4.27	493.883
4.28	491.039
4.29	491.039
4.3	491.039
4.31	491.039
4.32	491.039
4.33	491.039
4.34	491.039
4.35	491.039
4.36	491.039
4.37	491.039
4.38	491.039
4.39	491.039
4.4	491.039
4.41	491.039
4.42	491.039
4.43	491.039
4.44	491.039
4.45	491.039
4.46	491.039
4.47	491.039
4.48	491.039
4.49	491.039
4.5	491.039
4.51	491.039
4.52	491.039
4.53	491.039
4.54	491.039
4.55	491.039
4.56	491.039
4.57	491.039
4.58	491.039
4.59	491.039
4.6	491.039
4.61	491.039
4.62	491.039
4.63	491.039
4.64	491.039
4.65	491.039
4.66	491.039
4.67	491.039
4.68	491.039
4.69	491.039
4.7	488.211
