pattern1
occurrence1
21.0000000000,  76.0000000000
22.0000000000,  72.0000000000
23.0000000000,  77.0000000000
24.0000000000,  68.0000000000
26.5000000000,  74.0000000000
27.0000000000,  71.0000000000
27.5000000000,  76.0000000000
28.0000000000,  72.0000000000
occurrence2
81.0000000000,  81.0000000000
82.0000000000,  77.0000000000
83.0000000000,  82.0000000000
84.0000000000,  73.0000000000
86.5000000000,  79.0000000000
87.0000000000,  76.0000000000
87.5000000000,  81.0000000000
88.0000000000,  77.0000000000
occurrence3
225.0000000000,  64.0000000000
226.0000000000,  60.0000000000
227.0000000000,  65.0000000000
228.0000000000,  56.0000000000
230.5000000000,  62.0000000000
231.0000000000,  59.0000000000
231.5000000000,  64.0000000000
232.0000000000,  60.0000000000
occurrence4
259.0000000000,  55.0000000000
260.0000000000,  52.0000000000
261.0000000000,  57.0000000000
262.0000000000,  47.0000000000
264.5000000000,  53.0000000000
265.0000000000,  50.0000000000
265.5000000000,  55.0000000000
266.0000000000,  52.0000000000
occurrence5
323.0000000000,  52.0000000000
324.0000000000,  48.0000000000
325.0000000000,  53.0000000000
326.0000000000,  44.0000000000
328.5000000000,  50.0000000000
329.0000000000,  47.0000000000
329.5000000000,  52.0000000000
330.0000000000,  48.0000000000
occurrence6
49.0000000000,  81.0000000000
50.0000000000,  79.0000000000
51.0000000000,  84.0000000000
52.0000000000,  75.0000000000
54.5000000000,  81.0000000000
55.0000000000,  78.0000000000
55.5000000000,  83.0000000000
56.0000000000,  79.0000000000
occurrence7
121.0000000000,  69.0000000000
122.0000000000,  67.0000000000
123.0000000000,  72.0000000000
124.0000000000,  63.0000000000
126.5000000000,  69.0000000000
127.0000000000,  66.0000000000
127.5000000000,  71.0000000000
128.0000000000,  67.0000000000
occurrence8
226.0000000000,  60.0000000000
227.0000000000,  65.0000000000
228.0000000000,  56.0000000000
230.5000000000,  62.0000000000
231.0000000000,  59.0000000000
231.5000000000,  64.0000000000
232.0000000000,  60.0000000000
pattern2
occurrence1
36.5000000000,  84.0000000000
36.6250000000,  83.0000000000
36.7500000000,  81.0000000000
36.8750000000,  79.0000000000
37.0000000000,  77.0000000000
37.5000000000,  81.0000000000
37.6250000000,  79.0000000000
37.7500000000,  77.0000000000
37.8750000000,  76.0000000000
38.0000000000,  74.0000000000
38.1250000000,  76.0000000000
38.2500000000,  77.0000000000
38.6250000000,  76.0000000000
38.7500000000,  74.0000000000
38.8750000000,  72.0000000000
39.0000000000,  71.0000000000
39.1250000000,  72.0000000000
39.2500000000,  74.0000000000
39.6250000000,  72.0000000000
39.7500000000,  71.0000000000
39.8750000000,  69.0000000000
40.0000000000,  67.0000000000
40.7500000000,  69.0000000000
40.8750000000,  71.0000000000
41.0000000000,  71.0000000000
41.7500000000,  69.0000000000
41.8750000000,  71.0000000000
42.0000000000,  72.0000000000
occurrence2
134.5000000000,  69.0000000000
134.6250000000,  67.0000000000
134.7500000000,  65.0000000000
134.8750000000,  64.0000000000
135.0000000000,  62.0000000000
135.5000000000,  65.0000000000
135.6250000000,  64.0000000000
135.7500000000,  62.0000000000
135.8750000000,  60.0000000000
136.0000000000,  59.0000000000
136.1250000000,  60.0000000000
136.2500000000,  62.0000000000
136.6250000000,  60.0000000000
136.7500000000,  59.0000000000
136.8750000000,  57.0000000000
137.0000000000,  56.0000000000
137.1250000000,  57.0000000000
137.2500000000,  59.0000000000
137.6250000000,  57.0000000000
137.7500000000,  56.0000000000
137.8750000000,  54.0000000000
138.0000000000,  52.0000000000
138.7500000000,  54.0000000000
138.8750000000,  56.0000000000
139.0000000000,  56.0000000000
139.7500000000,  54.0000000000
139.8750000000,  56.0000000000
140.0000000000,  57.0000000000
occurrence3
162.5000000000,  76.0000000000
162.6250000000,  74.0000000000
162.7500000000,  72.0000000000
162.8750000000,  71.0000000000
163.0000000000,  69.0000000000
163.5000000000,  72.0000000000
163.6250000000,  71.0000000000
163.7500000000,  69.0000000000
163.8750000000,  67.0000000000
164.0000000000,  66.0000000000
164.1250000000,  67.0000000000
164.2500000000,  69.0000000000
164.6250000000,  67.0000000000
164.7500000000,  66.0000000000
164.8750000000,  64.0000000000
165.0000000000,  63.0000000000
165.1250000000,  64.0000000000
165.2500000000,  66.0000000000
165.6250000000,  64.0000000000
165.7500000000,  63.0000000000
165.8750000000,  61.0000000000
166.0000000000,  59.0000000000
166.7500000000,  61.0000000000
166.8750000000,  63.0000000000
167.0000000000,  63.0000000000
167.7500000000,  61.0000000000
167.8750000000,  63.0000000000
168.0000000000,  64.0000000000
occurrence4
234.5000000000,  64.0000000000
234.6250000000,  62.0000000000
234.7500000000,  60.0000000000
234.8750000000,  59.0000000000
235.0000000000,  57.0000000000
235.5000000000,  60.0000000000
235.6250000000,  59.0000000000
235.7500000000,  57.0000000000
235.8750000000,  55.0000000000
236.0000000000,  54.0000000000
236.1250000000,  55.0000000000
236.2500000000,  57.0000000000
236.6250000000,  55.0000000000
236.7500000000,  54.0000000000
236.8750000000,  52.0000000000
237.0000000000,  51.0000000000
237.1250000000,  52.0000000000
237.2500000000,  54.0000000000
237.6250000000,  52.0000000000
237.7500000000,  51.0000000000
237.8750000000,  49.0000000000
238.0000000000,  47.0000000000
238.7500000000,  49.0000000000
238.8750000000,  51.0000000000
239.0000000000,  51.0000000000
239.7500000000,  49.0000000000
239.8750000000,  51.0000000000
240.0000000000,  52.0000000000
occurrence5
290.5000000000,  57.0000000000
290.6250000000,  55.0000000000
290.7500000000,  53.0000000000
290.8750000000,  52.0000000000
291.0000000000,  50.0000000000
291.5000000000,  53.0000000000
291.6250000000,  52.0000000000
291.7500000000,  50.0000000000
291.8750000000,  48.0000000000
292.0000000000,  47.0000000000
292.1250000000,  48.0000000000
292.2500000000,  50.0000000000
292.6250000000,  48.0000000000
292.7500000000,  47.0000000000
292.8750000000,  45.0000000000
293.0000000000,  44.0000000000
293.1250000000,  45.0000000000
293.2500000000,  47.0000000000
293.6250000000,  45.0000000000
293.7500000000,  44.0000000000
293.8750000000,  42.0000000000
294.0000000000,  40.0000000000
294.7500000000,  42.0000000000
294.8750000000,  44.0000000000
295.0000000000,  44.0000000000
295.7500000000,  42.0000000000
295.8750000000,  44.0000000000
296.0000000000,  45.0000000000
occurrence6
306.5000000000,  62.0000000000
306.6250000000,  60.0000000000
306.7500000000,  58.0000000000
306.8750000000,  57.0000000000
307.0000000000,  55.0000000000
307.5000000000,  58.0000000000
307.6250000000,  57.0000000000
307.7500000000,  55.0000000000
307.8750000000,  53.0000000000
308.0000000000,  52.0000000000
308.1250000000,  53.0000000000
308.2500000000,  55.0000000000
308.6250000000,  53.0000000000
308.7500000000,  52.0000000000
308.8750000000,  50.0000000000
309.0000000000,  49.0000000000
309.1250000000,  50.0000000000
309.2500000000,  52.0000000000
309.6250000000,  50.0000000000
309.7500000000,  49.0000000000
309.8750000000,  47.0000000000
310.0000000000,  45.0000000000
310.7500000000,  47.0000000000
310.8750000000,  49.0000000000
311.0000000000,  49.0000000000
311.7500000000,  47.0000000000
311.8750000000,  49.0000000000
312.0000000000,  50.0000000000
occurrence7
312.0000000000,  50.0000000000
312.1250000000,  52.0000000000
312.2500000000,  53.0000000000
312.6250000000,  52.0000000000
312.7500000000,  50.0000000000
312.8750000000,  48.0000000000
313.0000000000,  47.0000000000
313.1250000000,  48.0000000000
313.2500000000,  50.0000000000
313.6250000000,  48.0000000000
313.7500000000,  47.0000000000
313.8750000000,  45.0000000000
314.0000000000,  43.0000000000
314.7500000000,  45.0000000000
314.8750000000,  47.0000000000
315.0000000000,  47.0000000000
315.7500000000,  45.0000000000
315.8750000000,  47.0000000000
316.0000000000,  48.0000000000
pattern3
occurrence1
248.5000000000,  53.0000000000
249.0000000000,  47.0000000000
249.5000000000,  50.0000000000
250.0000000000,  44.0000000000
250.5000000000,  47.0000000000
251.0000000000,  52.0000000000
252.0000000000,  45.0000000000
occurrence2
276.5000000000,  60.0000000000
277.0000000000,  54.0000000000
277.5000000000,  57.0000000000
278.0000000000,  51.0000000000
278.5000000000,  54.0000000000
279.0000000000,  59.0000000000
280.0000000000,  52.0000000000
occurrence3
150.5000000000,  69.0000000000
151.0000000000,  62.0000000000
151.5000000000,  65.0000000000
152.0000000000,  59.0000000000
152.5000000000,  62.0000000000
153.0000000000,  65.0000000000
occurrence4
68.5000000000,  77.0000000000
69.0000000000,  71.0000000000
69.5000000000,  74.0000000000
70.0000000000,  68.0000000000
71.0000000000,  71.0000000000
occurrence5
196.5000000000,  70.0000000000
197.0000000000,  64.0000000000
197.5000000000,  67.0000000000
198.0000000000,  61.0000000000
198.5000000000,  76.0000000000
199.0000000000,  69.0000000000
occurrence6
200.5000000000,  69.0000000000
201.0000000000,  62.0000000000
201.5000000000,  65.0000000000
202.0000000000,  59.0000000000
202.5000000000,  74.0000000000
203.0000000000,  67.0000000000
