pattern1
occurrence1
1.0000000000,  64.0000000000
2.0000000000,  60.0000000000
3.0000000000,  65.0000000000
4.0000000000,  56.0000000000
6.5000000000,  62.0000000000
7.0000000000,  59.0000000000
7.5000000000,  64.0000000000
8.0000000000,  60.0000000000
occurrence2
21.0000000000,  76.0000000000
22.0000000000,  72.0000000000
23.0000000000,  77.0000000000
24.0000000000,  68.0000000000
26.5000000000,  74.0000000000
27.0000000000,  71.0000000000
27.5000000000,  76.0000000000
28.0000000000,  72.0000000000
occurrence3
35.0000000000,  55.0000000000
36.0000000000,  52.0000000000
37.0000000000,  57.0000000000
38.0000000000,  47.0000000000
40.5000000000,  53.0000000000
41.0000000000,  50.0000000000
41.5000000000,  55.0000000000
42.0000000000,  52.0000000000
occurrence4
81.0000000000,  81.0000000000
82.0000000000,  77.0000000000
83.0000000000,  82.0000000000
84.0000000000,  73.0000000000
86.5000000000,  79.0000000000
87.0000000000,  76.0000000000
87.5000000000,  81.0000000000
88.0000000000,  77.0000000000
occurrence5
99.0000000000,  52.0000000000
100.0000000000,  48.0000000000
101.0000000000,  53.0000000000
102.0000000000,  44.0000000000
104.5000000000,  50.0000000000
105.0000000000,  47.0000000000
105.5000000000,  52.0000000000
106.0000000000,  48.0000000000
occurrence6
9.0000000000,  69.0000000000
10.0000000000,  67.0000000000
11.0000000000,  72.0000000000
12.0000000000,  63.0000000000
14.5000000000,  69.0000000000
15.0000000000,  66.0000000000
15.5000000000,  71.0000000000
16.0000000000,  67.0000000000
occurrence7
49.0000000000,  81.0000000000
50.0000000000,  79.0000000000
51.0000000000,  84.0000000000
52.0000000000,  75.0000000000
54.5000000000,  81.0000000000
55.0000000000,  78.0000000000
55.5000000000,  83.0000000000
56.0000000000,  79.0000000000
occurrence8
66.0000000000,  60.0000000000
67.0000000000,  65.0000000000
68.0000000000,  56.0000000000
70.5000000000,  62.0000000000
71.0000000000,  59.0000000000
71.5000000000,  64.0000000000
72.0000000000,  60.0000000000
pattern2
occurrence1
10.5000000000,  64.0000000000
10.6250000000,  62.0000000000
10.7500000000,  60.0000000000
10.8750000000,  59.0000000000
11.0000000000,  57.0000000000
11.5000000000,  60.0000000000
11.6250000000,  59.0000000000
11.7500000000,  57.0000000000
11.8750000000,  55.0000000000
12.0000000000,  54.0000000000
12.1250000000,  55.0000000000
12.2500000000,  57.0000000000
12.6250000000,  55.0000000000
12.7500000000,  54.0000000000
12.8750000000,  52.0000000000
13.0000000000,  51.0000000000
13.1250000000,  52.0000000000
13.2500000000,  54.0000000000
13.6250000000,  52.0000000000
13.7500000000,  51.0000000000
13.8750000000,  49.0000000000
14.0000000000,  47.0000000000
14.7500000000,  49.0000000000
14.8750000000,  51.0000000000
15.0000000000,  51.0000000000
15.7500000000,  49.0000000000
15.8750000000,  51.0000000000
16.0000000000,  52.0000000000
occurrence2
22.5000000000,  69.0000000000
22.6250000000,  67.0000000000
22.7500000000,  65.0000000000
22.8750000000,  64.0000000000
23.0000000000,  62.0000000000
23.5000000000,  65.0000000000
23.6250000000,  64.0000000000
23.7500000000,  62.0000000000
23.8750000000,  60.0000000000
