pattern1
occurrence1
1.0000000000,  65.0000000000
2.0000000000,  61.0000000000
3.0000000000,  66.0000000000
4.0000000000,  57.0000000000
6.5000000000,  63.0000000000
7.0000000000,  60.0000000000
7.5000000000,  65.0000000000
8.0000000000,  61.0000000000
occurrence2
4.000000, 56.000000
6.500000, 62.000000
7.000000, 59.000000
7.500000, 64.000000
8.000000, 60.000000
8.500000, 57.000000
9.000000, 54.000000
9.000000, 69.000000
9.500000, 63.000000
10.000000, 52.000000
10.000000, 67.000000
10.500000, 64.000000
10.750000, 60.000000
11.000000, 57.000000
11.000000, 72.000000
11.500000, 60.000000
11.750000, 57.000000
12.000000, 54.000000
12.000000, 63.000000
12.250000, 57.000000
12.750000, 54.000000
13.000000, 51.000000
13.250000, 54.000000
13.750000, 51.000000
14.000000, 47.000000
14.500000, 69.000000
14.750000, 49.000000
15.000000, 51.000000
15.000000, 66.000000
15.500000, 71.000000
15.750000, 49.000000
16.000000, 52.000000
16.000000, 67.000000
16.500000, 64.000000
16.750000, 53.000000
17.000000, 57.000000
17.000000, 61.000000
17.500000, 69.000000
17.750000, 53.000000
pattern2
occurrence1
23.000000, 62.000000
23.000000, 77.000000
23.500000, 65.000000
23.750000, 62.000000
24.000000, 59.000000
24.000000, 68.000000
24.250000, 62.000000
24.500000, 53.000000
24.750000, 59.000000
25.000000, 47.000000
25.000000, 56.000000
25.250000, 59.000000
25.500000, 50.000000
25.750000, 56.000000
26.000000, 44.000000
26.000000, 52.000000
26.500000, 47.000000
26.500000, 74.000000
26.750000, 54.000000
27.000000, 52.000000
27.000000, 56.000000
27.000000, 71.000000
27.500000, 76.000000
27.750000, 54.000000
28.000000, 45.000000
28.000000, 57.000000
28.000000, 72.000000
28.500000, 69.000000
28.750000, 59.000000
29.000000, 62.000000
29.000000, 66.000000
29.500000, 54.000000
29.500000, 74.000000
29.750000, 59.000000
30.000000, 55.000000
30.000000, 55.000000
30.000000, 71.000000
30.500000, 67.000000
30.750000, 57.000000
31.000000, 60.000000
31.000000, 64.000000
31.500000, 52.000000
31.500000, 72.000000
31.750000, 57.000000
32.000000, 53.000000
32.000000, 53.000000
32.000000, 69.000000
32.250000, 65.000000
32.500000, 55.000000
32.500000, 71.000000
32.750000, 65.000000
33.000000, 57.000000
33.000000, 72.000000
33.250000, 65.000000
33.500000, 55.000000
33.500000, 69.000000
33.750000, 65.000000
occurrence2
106.000000, 48.000000
106.000000, 69.000000
106.500000, 45.000000
106.750000, 60.000000
107.000000, 40.000000
107.000000, 61.000000
107.500000, 43.000000
107.750000, 59.000000
108.000000, 41.000000
108.000000, 62.000000
108.250000, 38.000000
108.500000, 65.000000
108.500000, 71.000000
108.750000, 40.000000
109.000000, 40.000000
109.000000, 56.000000
109.000000, 64.000000
109.500000, 59.000000
109.500000, 68.000000
109.750000, 38.000000
110.000000, 33.000000
110.000000, 45.000000
110.000000, 60.000000
110.000000, 64.000000
110.000000, 69.000000
pattern3
occurrence1
42.000000, 52.000000
42.000000, 67.000000
42.000000, 72.000000
42.500000, 60.000000
42.750000, 52.000000
43.000000, 54.000000
43.000000, 57.000000
43.500000, 62.000000
43.750000, 52.000000
44.000000, 55.000000
44.000000, 59.000000
44.500000, 52.000000
44.500000, 67.000000
44.750000, 59.000000
45.000000, 57.000000
45.000000, 61.000000
45.000000, 64.000000
45.500000, 69.000000
45.750000, 59.000000
46.000000, 62.000000
46.000000, 66.000000
46.500000, 50.000000
46.750000, 66.000000
47.000000, 47.000000
47.000000, 68.000000
47.500000, 52.000000
47.750000, 66.000000
48.000000, 48.000000
48.000000, 69.000000
48.250000, 71.000000
48.500000, 45.000000
48.500000, 74.000000
48.750000, 78.000000
49.000000, 42.000000
49.000000, 81.000000
49.250000, 72.000000
49.500000, 51.000000
49.500000, 71.000000
49.750000, 78.000000
50.000000, 40.000000
50.000000, 79.000000
50.250000, 71.000000
50.500000, 76.000000
50.750000, 72.000000
51.000000, 69.000000
51.000000, 84.000000
51.500000, 72.000000
51.750000, 69.000000
occurrence2
83.000000, 55.000000
83.000000, 82.000000
83.250000, 55.000000
83.500000, 58.000000
83.750000, 55.000000
84.000000, 52.000000
84.000000, 73.000000
84.250000, 55.000000
84.500000, 70.000000
84.750000, 52.000000
85.000000, 49.000000
85.000000, 64.000000
85.250000, 52.000000
85.500000, 67.000000
85.750000, 49.000000
86.000000, 45.000000
86.000000, 61.000000
86.500000, 76.000000
86.500000, 79.000000
86.750000, 47.000000
87.000000, 49.000000
87.000000, 69.000000
87.000000, 76.000000
87.500000, 81.000000
87.750000, 47.000000
88.000000, 50.000000
88.000000, 77.000000
88.250000, 53.000000
88.500000, 69.000000
88.500000, 74.000000
88.750000, 50.000000
89.000000, 47.000000
89.000000, 62.000000
89.250000, 50.000000
89.500000, 65.000000
89.750000, 47.000000
90.000000, 43.000000
90.000000, 59.000000
90.500000, 74.000000
90.500000, 77.000000
90.750000, 45.000000
91.000000, 47.000000
91.000000, 67.000000
91.000000, 74.000000
91.500000, 79.000000
91.750000, 45.000000
92.000000, 48.000000
92.000000, 76.000000
92.500000, 72.000000
92.750000, 62.000000
93.000000, 65.000000
93.000000, 69.000000
93.500000, 77.000000
93.750000, 62.000000
pattern4
occurrence1
102.000000, 44.000000
102.000000, 65.000000
102.250000, 62.000000
102.500000, 59.000000
102.750000, 56.000000
103.000000, 62.000000
103.250000, 59.000000
103.500000, 56.000000
103.750000, 52.000000
104.000000, 52.000000
104.500000, 50.000000
104.750000, 66.000000
105.000000, 47.000000
105.000000, 68.000000
105.500000, 52.000000
105.750000, 66.000000
106.000000, 48.000000
106.000000, 69.000000
106.500000, 45.000000
106.750000, 60.000000
107.000000, 40.000000
107.000000, 61.000000
107.500000, 43.000000
107.750000, 59.000000
108.000000, 41.000000
108.000000, 62.000000
108.250000, 38.000000
108.500000, 65.000000
108.500000, 71.000000
108.750000, 40.000000
109.000000, 40.000000
109.000000, 56.000000
109.000000, 64.000000
109.500000, 59.000000
109.500000, 68.000000
109.750000, 38.000000
110.000000, 33.000000
110.000000, 45.000000
110.000000, 60.000000
110.000000, 64.000000
110.000000, 69.000000
occurrence2
103.000000, 62.000000
103.250000, 59.000000
103.500000, 56.000000
103.750000, 52.000000
104.000000, 52.000000
104.500000, 50.000000
104.750000, 66.000000
105.000000, 47.000000
105.000000, 68.000000
105.500000, 52.000000
105.750000, 66.000000
106.000000, 48.000000
106.000000, 69.000000
106.500000, 45.000000
106.750000, 60.000000
107.000000, 40.000000
107.000000, 61.000000
107.500000, 43.000000
107.750000, 59.000000
108.000000, 41.000000
108.000000, 62.000000
108.250000, 38.000000
108.500000, 65.000000
108.500000, 71.000000
108.750000, 40.000000
109.000000, 40.000000
109.000000, 56.000000
109.000000, 64.000000
109.500000, 59.000000
109.500000, 68.000000
109.750000, 38.000000
110.000000, 33.000000
110.000000, 45.000000
110.000000, 60.000000
110.000000, 64.000000
110.000000, 69.000000
