pattern1
occurrence1
77.000000, 67.000000
77.500000, 77.000000
78.000000, 76.000000
81.000000, 81.000000
82.000000, 77.000000
83.000000, 82.000000
84.000000, 73.000000
86.500000, 79.000000
87.000000, 76.000000
87.500000, 81.000000
88.000000, 77.000000
88.500000, 74.000000
90.500000, 77.000000
91.000000, 74.000000
91.500000, 79.000000
occurrence2
220.000000, 62.000000
220.500000, 65.000000
221.000000, 56.000000
221.500000, 59.000000
222.000000, 64.000000
225.000000, 64.000000
226.000000, 60.000000
227.000000, 65.000000
228.000000, 56.000000
230.500000, 62.000000
231.000000, 59.000000
231.500000, 64.000000
232.000000, 60.000000
232.500000, 57.000000
233.000000, 54.000000
233.500000, 63.000000
234.000000, 52.000000
234.500000, 64.000000
234.750000, 60.000000
235.000000, 57.000000
235.500000, 60.000000
235.750000, 57.000000
pattern2
occurrence1
90.500000, 77.000000
91.000000, 74.000000
91.500000, 79.000000
92.000000, 76.000000
92.500000, 72.000000
93.000000, 69.000000
93.500000, 77.000000
94.000000, 74.000000
94.500000, 71.000000
95.000000, 68.000000
95.500000, 76.000000
96.000000, 72.000000
98.250000, 72.000000
98.500000, 76.000000
98.750000, 80.000000
99.000000, 83.000000
99.250000, 80.000000
99.500000, 76.000000
99.750000, 72.000000
occurrence2
313.000000, 47.000000
313.250000, 50.000000
313.750000, 47.000000
314.000000, 43.000000
314.750000, 45.000000
315.000000, 47.000000
315.750000, 45.000000
316.000000, 48.000000
316.750000, 62.000000
317.000000, 65.000000
317.750000, 62.000000
318.000000, 59.000000
318.750000, 48.000000
319.000000, 52.000000
319.750000, 48.000000
320.000000, 45.000000
320.250000, 47.000000
320.500000, 50.000000
320.750000, 54.000000
321.000000, 57.000000
322.500000, 56.000000
322.750000, 54.000000
